CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.10%     125.7MiB / 31.13GiB   0.39%     1.95MB / 111kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.01%     18.36MiB / 31.13GiB   0.06%     419kB / 829kB     34.1MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.89MiB / 31.13GiB   0.05%     54.4kB / 48.6kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.09%     93.45MiB / 31.13GiB   0.29%     2.11MB / 1.71MB   2.65MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.695MiB / 31.13GiB   0.03%     72.3kB / 61.5kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.49%     108.9MiB / 31.13GiB   0.34%     702kB / 709kB     19.3MB / 0B       8
9a0f1a47324f   scorpio                                                    0.13%     654.5MiB / 31.13GiB   2.05%     16.8MB / 17.2MB   26.3MB / 102kB    133
335b9fda9cd0   kafka                                                      0.38%     405.5MiB / 31.13GiB   1.27%     1.82MB / 2.09MB   34MB / 4.19MB     78
a0d72d498f4c   postgres                                                   0.22%     117.2MiB / 31.13GiB   0.37%     14.2MB / 15MB     12MB / 195MB      20
5978cd258b7e   zookeeper                                                  0.08%     97.88MiB / 31.13GiB   0.31%     234kB / 153kB     14.8MB / 1.01MB   60
504841247b94   context-catalog                                            0.00%     2.57MiB / 31.13GiB    0.01%     44.8kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     66.8kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                193.87%   13.49GiB / 31.13GiB   43.32%    298kB / 360kB     343MB / 3.58GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.85%     1.378GiB / 31.13GiB   4.43%     55.7kB / 14.2kB   4.1kB / 4.1kB     136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              4.10%     9.328MiB / 31.13GiB   0.03%     185kB / 74.9kB    3.44MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.95%     1.362GiB / 31.13GiB   4.38%     58.1kB / 25.5kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.78%     8.477MiB / 31.13GiB   0.03%     189kB / 77.5kB    2.71MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.03%     1.389GiB / 31.13GiB   4.46%     56.1kB / 14.3kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     66.8kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.34%     125.7MiB / 31.13GiB   0.39%     1.97MB / 112kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.17%     18.36MiB / 31.13GiB   0.06%     422kB / 837kB     34.1MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.89MiB / 31.13GiB   0.05%     54.4kB / 48.6kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.77%     93.45MiB / 31.13GiB   0.29%     2.13MB / 1.73MB   2.65MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.695MiB / 31.13GiB   0.03%     72.3kB / 61.5kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.09%     108.9MiB / 31.13GiB   0.34%     705kB / 711kB     19.3MB / 0B       8
9a0f1a47324f   scorpio                                                    5.03%     654.7MiB / 31.13GiB   2.05%     17MB / 17.3MB     26.3MB / 102kB    133
335b9fda9cd0   kafka                                                      0.59%     406.2MiB / 31.13GiB   1.27%     1.83MB / 2.11MB   34MB / 4.23MB     78
a0d72d498f4c   postgres                                                   4.21%     112.5MiB / 31.13GiB   0.35%     14.2MB / 15.1MB   12MB / 195MB      18
5978cd258b7e   zookeeper                                                  0.03%     97.88MiB / 31.13GiB   0.31%     236kB / 155kB     14.8MB / 1.02MB   60
504841247b94   context-catalog                                            0.00%     2.57MiB / 31.13GiB    0.01%     44.8kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     66.8kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                190.36%   13.49GiB / 31.13GiB   43.35%    299kB / 363kB     343MB / 3.58GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.70%     1.378GiB / 31.13GiB   4.43%     55.7kB / 14.2kB   4.1kB / 4.1kB     136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              4.11%     9.328MiB / 31.13GiB   0.03%     186kB / 75.4kB    3.44MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.69%     1.362GiB / 31.13GiB   4.38%     58.1kB / 25.5kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.69%     8.523MiB / 31.13GiB   0.03%     190kB / 78kB      2.71MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.79%     1.389GiB / 31.13GiB   4.46%     56.1kB / 14.3kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     66.8kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.11%     125.7MiB / 31.13GiB   0.39%     1.98MB / 113kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.03%     18.36MiB / 31.13GiB   0.06%     424kB / 841kB     34.1MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.11%     16.89MiB / 31.13GiB   0.05%     54.4kB / 48.6kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     93.44MiB / 31.13GiB   0.29%     2.14MB / 1.74MB   2.65MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.695MiB / 31.13GiB   0.03%     72.3kB / 61.5kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.9MiB / 31.13GiB   0.34%     709kB / 714kB     19.3MB / 0B       8
9a0f1a47324f   scorpio                                                    0.21%     654.6MiB / 31.13GiB   2.05%     17MB / 17.4MB     26.3MB / 102kB    133
335b9fda9cd0   kafka                                                      78.58%    405.7MiB / 31.13GiB   1.27%     1.84MB / 2.12MB   34MB / 4.27MB     78
a0d72d498f4c   postgres                                                   0.35%     108.1MiB / 31.13GiB   0.34%     14.3MB / 15.2MB   12MB / 195MB      16
5978cd258b7e   zookeeper                                                  0.62%     97.91MiB / 31.13GiB   0.31%     237kB / 156kB     14.8MB / 1.03MB   60
504841247b94   context-catalog                                            0.00%     2.57MiB / 31.13GiB    0.01%     44.8kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     66.8kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                194.40%   13.49GiB / 31.13GiB   43.35%    299kB / 364kB     343MB / 3.58GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.39%     1.378GiB / 31.13GiB   4.43%     55.7kB / 14.2kB   4.1kB / 4.1kB     136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              4.04%     15.96MiB / 31.13GiB   0.05%     187kB / 75.9kB    3.44MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.43%     1.362GiB / 31.13GiB   4.38%     58.1kB / 25.5kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.85%     8.539MiB / 31.13GiB   0.03%     191kB / 78.5kB    2.71MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.30%     1.389GiB / 31.13GiB   4.46%     56.1kB / 14.3kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     66.8kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.10%     125.7MiB / 31.13GiB   0.39%     1.99MB / 113kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.03%     18.36MiB / 31.13GiB   0.06%     427kB / 845kB     34.1MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.89MiB / 31.13GiB   0.05%     55kB / 48.6kB     14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.09%     93.44MiB / 31.13GiB   0.29%     2.15MB / 1.75MB   2.65MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.695MiB / 31.13GiB   0.03%     72.9kB / 61.5kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.09%     108.9MiB / 31.13GiB   0.34%     713kB / 716kB     19.3MB / 0B       8
9a0f1a47324f   scorpio                                                    0.10%     654.6MiB / 31.13GiB   2.05%     17.1MB / 17.4MB   26.3MB / 102kB    133
335b9fda9cd0   kafka                                                      0.49%     405.7MiB / 31.13GiB   1.27%     1.85MB / 2.13MB   34MB / 4.28MB     78
a0d72d498f4c   postgres                                                   0.01%     108.2MiB / 31.13GiB   0.34%     14.4MB / 15.2MB   12MB / 197MB      16
5978cd258b7e   zookeeper                                                  0.04%     97.91MiB / 31.13GiB   0.31%     238kB / 156kB     14.8MB / 1.03MB   60
504841247b94   context-catalog                                            0.00%     2.57MiB / 31.13GiB    0.01%     45.4kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     67.4kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                193.38%   13.49GiB / 31.13GiB   43.35%    300kB / 366kB     343MB / 3.59GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.70%     1.378GiB / 31.13GiB   4.43%     56.1kB / 14.4kB   4.1kB / 4.1kB     136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              6.15%     15.73MiB / 31.13GiB   0.05%     188kB / 76.3kB    3.44MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.70%     1.362GiB / 31.13GiB   4.38%     58.5kB / 25.7kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.79%     8.344MiB / 31.13GiB   0.03%     192kB / 79kB      2.71MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.87%     1.389GiB / 31.13GiB   4.46%     56.5kB / 14.5kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     67.4kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.12%     125.7MiB / 31.13GiB   0.39%     2.01MB / 114kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.02%     18.36MiB / 31.13GiB   0.06%     430kB / 853kB     34.1MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.11%     16.89MiB / 31.13GiB   0.05%     55kB / 48.6kB     14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   1.53%     93.44MiB / 31.13GiB   0.29%     2.17MB / 1.76MB   2.65MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.695MiB / 31.13GiB   0.03%     72.9kB / 61.5kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.18%     108.9MiB / 31.13GiB   0.34%     716kB / 719kB     19.3MB / 0B       8
9a0f1a47324f   scorpio                                                    0.16%     654.6MiB / 31.13GiB   2.05%     17.3MB / 17.5MB   26.3MB / 102kB    133
335b9fda9cd0   kafka                                                      0.48%     405.9MiB / 31.13GiB   1.27%     1.87MB / 2.15MB   34MB / 4.32MB     78
a0d72d498f4c   postgres                                                   0.19%     106.7MiB / 31.13GiB   0.33%     14.5MB / 15.4MB   12MB / 197MB      15
5978cd258b7e   zookeeper                                                  0.05%     97.91MiB / 31.13GiB   0.31%     240kB / 158kB     14.8MB / 1.04MB   60
504841247b94   context-catalog                                            0.00%     2.57MiB / 31.13GiB    0.01%     45.4kB / 15.1kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     67.4kB / 1.16kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                196.81%   13.49GiB / 31.13GiB   43.35%    301kB / 368kB     343MB / 3.59GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.57%     1.378GiB / 31.13GiB   4.43%     56.1kB / 14.4kB   4.1kB / 4.1kB     136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              3.35%     15.76MiB / 31.13GiB   0.05%     189kB / 76.8kB    3.44MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.70%     1.362GiB / 31.13GiB   4.38%     58.5kB / 25.7kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.63%     14.97MiB / 31.13GiB   0.05%     193kB / 79.5kB    2.71MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.64%     1.389GiB / 31.13GiB   4.46%     56.5kB / 14.5kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     67.4kB / 1.16kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.12%     125.7MiB / 31.13GiB   0.39%     2.02MB / 115kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.02%     18.36MiB / 31.13GiB   0.06%     432kB / 857kB     34.1MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.89MiB / 31.13GiB   0.05%     55.1kB / 48.6kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.11%     93.44MiB / 31.13GiB   0.29%     2.18MB / 1.77MB   2.65MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.695MiB / 31.13GiB   0.03%     73kB / 61.5kB     13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.56%     108.9MiB / 31.13GiB   0.34%     720kB / 722kB     19.3MB / 0B       8
9a0f1a47324f   scorpio                                                    0.13%     654.7MiB / 31.13GiB   2.05%     17.4MB / 17.6MB   26.3MB / 102kB    133
335b9fda9cd0   kafka                                                      33.32%    428.3MiB / 31.13GiB   1.34%     1.88MB / 2.16MB   34MB / 4.32MB     94
a0d72d498f4c   postgres                                                   0.01%     106.8MiB / 31.13GiB   0.34%     14.5MB / 15.5MB   12MB / 197MB      15
5978cd258b7e   zookeeper                                                  0.04%     97.91MiB / 31.13GiB   0.31%     240kB / 158kB     14.8MB / 1.04MB   60
504841247b94   context-catalog                                            0.00%     2.57MiB / 31.13GiB    0.01%     45.4kB / 15.2kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     67.5kB / 1.16kB   180kB / 0B        1
