notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T11:02:33.017697Z,2025-09-19T11:02:33.018592Z,2025-09-19T11:02:33.018682Z,0.09000000000000001,0.2337706279190454,0.060000000000000005,0.905,2025-09-19T11:02:33.018685Z,2025-09-19T11:02:33.591554Z,572.8689999999999,557.9166824078873,492.06,731.591,573.857,559.095761805916,493.105,732.814,1927
2025-09-19T11:02:33.602228Z,2025-09-19T11:02:33.602812Z,2025-09-19T11:02:33.603434Z,0.622,0.23397199170124508,0.060000000000000005,0.905,2025-09-19T11:02:33.603437Z,2025-09-19T11:02:34.147296Z,543.859,557.9093910788376,492.06,731.591,545.068,559.0884859958506,493.105,732.814,1928
2025-09-19T11:02:39.169614Z,2025-09-19T11:02:39.170112Z,2025-09-19T11:02:39.170215Z,0.103,0.23390409538621074,0.060000000000000005,0.905,2025-09-19T11:02:39.170218Z,2025-09-19T11:02:39.713884Z,543.6659999999999,557.9020072576459,492.06,731.591,544.27,559.0808040435459,493.105,732.814,1929
2025-09-19T11:02:39.724667Z,2025-09-19T11:02:39.725656Z,2025-09-19T11:02:39.725741Z,0.085,0.23382694300518161,0.060000000000000005,0.905,2025-09-19T11:02:39.725744Z,2025-09-19T11:02:40.278017Z,552.273,557.8990906735746,492.06,731.591,553.35,559.0778347150259,493.105,732.814,1930
2025-09-19T11:02:45.302161Z,2025-09-19T11:02:45.303187Z,2025-09-19T11:02:45.303273Z,0.08600000000000001,0.23375038839979312,0.060000000000000005,0.905,2025-09-19T11:02:45.303276Z,2025-09-19T11:02:45.840848Z,537.572,557.8885639564986,492.06,731.591,538.687,559.0672749870533,493.105,732.814,1931
2025-09-19T11:02:45.851727Z,2025-09-19T11:02:45.852772Z,2025-09-19T11:02:45.852883Z,0.111,0.23368685300207065,0.060000000000000005,0.905,2025-09-19T11:02:45.852886Z,2025-09-19T11:02:46.419422Z,566.5360000000001,557.8930398550718,492.06,731.591,567.6949999999999,559.0717406832298,493.105,732.814,1932
2025-09-19T11:02:51.445986Z,2025-09-19T11:02:51.447034Z,2025-09-19T11:02:51.447109Z,0.075,0.23360475944128323,0.060000000000000005,0.905,2025-09-19T11:02:51.447112Z,2025-09-19T11:02:52.016349Z,569.237,557.8989084324878,492.06,731.591,570.3629999999999,559.077581996896,493.105,732.814,1933
2025-09-19T11:02:52.026762Z,2025-09-19T11:02:52.027591Z,2025-09-19T11:02:52.027689Z,0.098,0.23353464322647388,0.060000000000000005,0.905,2025-09-19T11:02:52.027692Z,2025-09-19T11:02:52.575236Z,547.544,557.893554291623,492.06,731.591,548.474,559.0720992761117,493.105,732.814,1934
2025-09-19T11:02:57.597981Z,2025-09-19T11:02:57.599107Z,2025-09-19T11:02:57.599290Z,0.183,0.23350852713178322,0.060000000000000005,0.905,2025-09-19T11:02:57.599294Z,2025-09-19T11:02:58.191928Z,592.634,557.9115080103354,492.06,731.591,593.947,559.0901224806202,493.105,732.814,1935
2025-09-19T11:02:58.202426Z,2025-09-19T11:02:58.202970Z,2025-09-19T11:02:58.203131Z,0.161,0.23347107438016557,0.060000000000000005,0.905,2025-09-19T11:02:58.203134Z,2025-09-19T11:02:58.715179Z,512.045,557.8878166322309,492.06,731.591,512.753,559.0661880165288,493.105,732.814,1936
2025-09-19T11:03:03.737550Z,2025-09-19T11:03:03.738652Z,2025-09-19T11:03:03.738760Z,0.108,0.23340629839958726,0.060000000000000005,0.905,2025-09-19T11:03:03.738763Z,2025-09-19T11:03:04.287770Z,549.0070000000001,557.8832318017548,492.06,731.591,550.22,559.0616210635003,493.105,732.814,1937
2025-09-19T11:03:04.298349Z,2025-09-19T11:03:04.298691Z,2025-09-19T11:03:04.299308Z,0.617,0.23360423116615092,0.060000000000000005,0.905,2025-09-19T11:03:04.299312Z,2025-09-19T11:03:04.862793Z,563.481,557.8861202270376,492.06,731.591,564.444,559.0643983488133,493.105,732.814,1938
2025-09-19T11:03:09.886428Z,2025-09-19T11:03:09.887009Z,2025-09-19T11:03:09.887156Z,0.147,0.23355956678700387,0.060000000000000005,0.905,2025-09-19T11:03:09.887159Z,2025-09-19T11:03:10.438114Z,550.9549999999999,557.882545642083,492.06,731.591,551.686,559.0605930892212,493.105,732.814,1939
2025-09-19T11:03:10.448628Z,2025-09-19T11:03:10.449122Z,2025-09-19T11:03:10.449270Z,0.148,0.233515463917526,0.060000000000000005,0.905,2025-09-19T11:03:10.449273Z,2025-09-19T11:03:10.992137Z,542.864,557.8748041237108,492.06,731.591,543.509,559.0525768041238,493.105,732.814,1940
2025-09-19T11:03:16.018806Z,2025-09-19T11:03:16.019701Z,2025-09-19T11:03:16.019832Z,0.131,0.23346264811952627,0.060000000000000005,0.905,2025-09-19T11:03:16.019835Z,2025-09-19T11:03:16.570828Z,550.9929999999999,557.8712586295718,492.06,731.591,552.022,559.0489546625453,493.105,732.814,1941
2025-09-19T11:03:16.581964Z,2025-09-19T11:03:16.582423Z,2025-09-19T11:03:16.582549Z,0.126,0.23340731204943382,0.060000000000000005,0.905,2025-09-19T11:03:16.582553Z,2025-09-19T11:03:17.132214Z,549.661,557.867030895983,492.06,731.591,550.25,559.0444237899075,493.105,732.814,1942
2025-09-19T11:03:22.153105Z,2025-09-19T11:03:22.158160Z,2025-09-19T11:03:22.158239Z,0.079,0.23332784354091637,0.060000000000000005,0.905,2025-09-19T11:03:22.158243Z,2025-09-19T11:03:22.751947Z,593.7040000000001,557.8854750385996,492.06,731.591,598.842,559.0649063304171,493.105,732.814,1943
2025-09-19T11:03:22.762505Z,2025-09-19T11:03:22.763515Z,2025-09-19T11:03:22.763643Z,0.128,0.23327366255144058,0.060000000000000005,0.905,2025-09-19T11:03:22.763647Z,2025-09-19T11:03:23.320131Z,556.4839999999999,557.8847541152256,492.06,731.591,557.626,559.0641661522636,493.105,732.814,1944
2025-09-19T11:03:28.341356Z,2025-09-19T11:03:28.341851Z,2025-09-19T11:03:28.342495Z,0.644,0.23348483290488456,0.060000000000000005,0.905,2025-09-19T11:03:28.342499Z,2025-09-19T11:03:28.900812Z,558.313,557.8849742930585,492.06,731.591,559.4559999999999,559.0643676092548,493.105,732.814,1945
2025-09-19T11:03:28.911590Z,2025-09-19T11:03:28.912061Z,2025-09-19T11:03:28.912197Z,0.136,0.2334347379239468,0.060000000000000005,0.905,2025-09-19T11:03:28.912200Z,2025-09-19T11:03:29.465328Z,553.1279999999999,557.8825298047269,492.06,731.591,553.7379999999999,559.0616305241524,493.105,732.814,1946
2025-09-19T11:03:34.490650Z,2025-09-19T11:03:34.491574Z,2025-09-19T11:03:34.491723Z,0.149,0.23339137134052415,0.060000000000000005,0.905,2025-09-19T11:03:34.491726Z,2025-09-19T11:03:35.034519Z,542.793,557.8747796610164,492.06,731.591,543.869,559.0538274268108,493.105,732.814,1947
2025-09-19T11:03:35.045314Z,2025-09-19T11:03:35.046158Z,2025-09-19T11:03:35.046255Z,0.097,0.23332135523613992,0.060000000000000005,0.905,2025-09-19T11:03:35.046258Z,2025-09-19T11:03:35.586684Z,540.4259999999999,557.8658223819297,492.06,731.591,541.37,559.0447494866531,493.105,732.814,1948
2025-09-19T11:03:40.611271Z,2025-09-19T11:03:40.612102Z,2025-09-19T11:03:40.612173Z,0.07100000000000001,0.23323807080554157,0.060000000000000005,0.905,2025-09-19T11:03:40.612177Z,2025-09-19T11:03:41.185323Z,573.1460000000001,557.8736623909691,492.06,731.591,574.052,559.0524494612624,493.105,732.814,1949
2025-09-19T11:03:41.196044Z,2025-09-19T11:03:41.196505Z,2025-09-19T11:03:41.197043Z,0.5379999999999999,0.23339435897435923,0.060000000000000005,0.905,2025-09-19T11:03:41.197046Z,2025-09-19T11:03:41.825408Z,628.362,557.9098102564096,492.06,731.591,629.364,559.0885066666668,493.105,732.814,1950
2025-09-19T11:03:46.850419Z,2025-09-19T11:03:46.850913Z,2025-09-19T11:03:46.851437Z,0.524,0.23354331112250154,0.060000000000000005,0.905,2025-09-19T11:03:46.851440Z,2025-09-19T11:03:47.399402Z,547.962,557.9047114300353,492.06,731.591,548.983,559.0833270117889,493.105,732.814,1951
2025-09-19T11:03:47.410464Z,2025-09-19T11:03:47.411529Z,2025-09-19T11:03:47.411876Z,0.347,0.23360143442622977,0.060000000000000005,0.905,2025-09-19T11:03:47.411880Z,2025-09-19T11:03:48.014774Z,602.894,557.9277592213109,492.06,731.591,604.3100000000001,559.1064964139345,493.105,732.814,1952
2025-09-19T11:03:53.037712Z,2025-09-19T11:03:53.038589Z,2025-09-19T11:03:53.038678Z,0.089,0.23352739375320045,0.060000000000000005,0.905,2025-09-19T11:03:53.038681Z,2025-09-19T11:03:53.627358Z,588.677,557.9435038402453,492.06,731.591,589.646,559.1221336405531,493.105,732.814,1953
2025-09-19T11:03:53.638693Z,2025-09-19T11:03:53.639287Z,2025-09-19T11:03:53.639472Z,0.185,0.23350255885363383,0.060000000000000005,0.905,2025-09-19T11:03:53.639476Z,2025-09-19T11:03:54.211246Z,571.77,557.9505798362329,492.06,731.591,572.553,559.1290071647902,493.105,732.814,1954
2025-09-19T11:03:59.233494Z,2025-09-19T11:03:59.234047Z,2025-09-19T11:03:59.234221Z,0.174,0.2334721227621486,0.060000000000000005,0.905,2025-09-19T11:03:59.234224Z,2025-09-19T11:03:59.799236Z,565.012,557.9541918158562,492.06,731.591,565.742,559.132389769821,493.105,732.814,1955
2025-09-19T11:03:59.810155Z,2025-09-19T11:03:59.810648Z,2025-09-19T11:03:59.810792Z,0.14400000000000002,0.2334263803680984,0.060000000000000005,0.905,2025-09-19T11:03:59.810795Z,2025-09-19T11:04:00.315529Z,504.73400000000004,557.9269831288339,492.06,731.591,505.37399999999997,559.1049059304704,493.105,732.814,1956
2025-09-19T11:04:05.338130Z,2025-09-19T11:04:05.338678Z,2025-09-19T11:04:05.338771Z,0.093,0.2333546244251408,0.060000000000000005,0.905,2025-09-19T11:04:05.338774Z,2025-09-19T11:04:05.890880Z,552.106,557.9240086867651,492.06,731.591,552.75,559.1016586612162,493.105,732.814,1957
2025-09-19T11:04:05.901998Z,2025-09-19T11:04:05.902863Z,2025-09-19T11:04:05.902935Z,0.07200000000000001,0.23327221654749772,0.060000000000000005,0.905,2025-09-19T11:04:05.902938Z,2025-09-19T11:04:06.459492Z,556.554,557.9233089887637,492.06,731.591,557.494,559.100837589377,493.105,732.814,1958
2025-09-19T11:04:11.481739Z,2025-09-19T11:04:11.482248Z,2025-09-19T11:04:11.482373Z,0.125,0.2332169474221544,0.060000000000000005,0.905,2025-09-19T11:04:11.482376Z,2025-09-19T11:04:12.032092Z,549.716,557.9191194486979,492.06,731.591,550.353,559.0963721286372,493.105,732.814,1959
2025-09-19T11:04:12.043024Z,2025-09-19T11:04:12.043485Z,2025-09-19T11:04:12.043617Z,0.132,0.23316530612244923,0.060000000000000005,0.905,2025-09-19T11:04:12.043636Z,2025-09-19T11:04:12.576012Z,532.376,557.9060872448975,492.06,731.591,532.988,559.0830515306124,493.105,732.814,1960
2025-09-19T11:04:17.602012Z,2025-09-19T11:04:17.602471Z,2025-09-19T11:04:17.602607Z,0.136,0.23311575726670095,0.060000000000000005,0.905,2025-09-19T11:04:17.602610Z,2025-09-19T11:04:18.116674Z,514.064,557.8837302396732,492.06,731.591,514.6619999999999,559.0603992860787,493.105,732.814,1961
2025-09-19T11:04:18.127405Z,2025-09-19T11:04:18.128357Z,2025-09-19T11:04:18.128426Z,0.06899999999999999,0.23303211009174338,0.060000000000000005,0.905,2025-09-19T11:04:18.128429Z,2025-09-19T11:04:18.685040Z,556.611,557.8830815494389,492.06,731.591,557.635,559.0596727828746,493.105,732.814,1962
2025-09-19T11:04:23.709444Z,2025-09-19T11:04:23.709866Z,2025-09-19T11:04:23.710415Z,0.549,0.2331930718288337,0.060000000000000005,0.905,2025-09-19T11:04:23.710438Z,2025-09-19T11:04:24.251403Z,540.965,557.8744630667342,492.06,731.591,541.959,559.0509612837493,493.105,732.814,1963
2025-09-19T11:04:24.262000Z,2025-09-19T11:04:24.262832Z,2025-09-19T11:04:24.262901Z,0.06899999999999999,0.23310947046843203,0.060000000000000005,0.905,2025-09-19T11:04:24.262904Z,2025-09-19T11:04:24.819442Z,556.538,557.8737825865576,492.06,731.591,557.442,559.0501420570264,493.105,732.814,1964
2025-09-19T11:04:29.844492Z,2025-09-19T11:04:29.845481Z,2025-09-19T11:04:29.845582Z,0.101,0.23304223918575093,0.060000000000000005,0.905,2025-09-19T11:04:29.845585Z,2025-09-19T11:04:30.439980Z,594.395,557.8923684478367,492.06,731.591,595.488,559.0686854961832,493.105,732.814,1965
2025-09-19T11:04:30.450770Z,2025-09-19T11:04:30.451362Z,2025-09-19T11:04:30.451965Z,0.603,0.23323041709053946,0.060000000000000005,0.905,2025-09-19T11:04:30.451969Z,2025-09-19T11:04:31.010557Z,558.588,557.8927222787382,492.06,731.591,559.787,559.0690508646999,493.105,732.814,1966
2025-09-19T11:04:36.036566Z,2025-09-19T11:04:36.037664Z,2025-09-19T11:04:36.037782Z,0.118,0.23317183528215588,0.060000000000000005,0.905,2025-09-19T11:04:36.037786Z,2025-09-19T11:04:36.580446Z,542.6600000000001,557.8849781392981,492.06,731.591,543.88,559.0613289273003,493.105,732.814,1967
2025-09-19T11:04:36.591358Z,2025-09-19T11:04:36.592352Z,2025-09-19T11:04:36.592455Z,0.103,0.2331056910569109,0.060000000000000005,0.905,2025-09-19T11:04:36.592459Z,2025-09-19T11:04:37.146622Z,554.163,557.8830868902436,492.06,731.591,555.264,559.0593993902438,493.105,732.814,1968
2025-09-19T11:04:42.169460Z,2025-09-19T11:04:42.170500Z,2025-09-19T11:04:42.170625Z,0.125,0.2330507872016255,0.060000000000000005,0.905,2025-09-19T11:04:42.170629Z,2025-09-19T11:04:42.725574Z,554.945,557.8815947181308,492.06,731.591,556.114,559.0579035043169,493.105,732.814,1969
2025-09-19T11:04:42.736282Z,2025-09-19T11:04:42.736754Z,2025-09-19T11:04:42.737328Z,0.574,0.2332238578680206,0.060000000000000005,0.905,2025-09-19T11:04:42.737331Z,2025-09-19T11:04:43.305343Z,568.012,557.8867370558372,492.06,731.591,569.061,559.062981218274,493.105,732.814,1970
2025-09-19T11:04:48.330513Z,2025-09-19T11:04:48.331414Z,2025-09-19T11:04:48.331505Z,0.091,0.23315169964485064,0.060000000000000005,0.905,2025-09-19T11:04:48.331508Z,2025-09-19T11:04:48.901476Z,569.9680000000001,557.892866565195,492.06,731.591,570.963,559.0690187721967,493.105,732.814,1971
2025-09-19T11:04:48.913348Z,2025-09-19T11:04:48.914403Z,2025-09-19T11:04:48.914503Z,0.1,0.23308417849898613,0.060000000000000005,0.905,2025-09-19T11:04:48.914506Z,2025-09-19T11:04:49.491726Z,577.2199999999999,557.902667342799,492.06,731.591,578.3779999999999,559.0788103448273,493.105,732.814,1972
2025-09-19T11:04:54.516489Z,2025-09-19T11:04:54.517463Z,2025-09-19T11:04:54.517530Z,0.067,0.2330000000000003,0.060000000000000005,0.905,2025-09-19T11:04:54.517533Z,2025-09-19T11:04:55.068175Z,550.6419999999999,557.8989873289404,492.06,731.591,551.686,559.0750633552964,493.105,732.814,1973
2025-09-19T11:04:55.078992Z,2025-09-19T11:04:55.079978Z,2025-09-19T11:04:55.080062Z,0.08399999999999999,0.23292451874366796,0.060000000000000005,0.905,2025-09-19T11:04:55.080065Z,2025-09-19T11:04:55.628231Z,548.166,557.8940567375882,492.06,731.591,549.239,559.0700805471123,493.105,732.814,1974
2025-09-19T11:05:00.651545Z,2025-09-19T11:05:00.652039Z,2025-09-19T11:05:00.652608Z,0.569,0.23309468354430407,0.060000000000000005,0.905,2025-09-19T11:05:00.652612Z,2025-09-19T11:05:01.204448Z,551.836,557.8909893670883,492.06,731.591,552.903,559.0669579746833,493.105,732.814,1975
2025-09-19T11:05:01.215711Z,2025-09-19T11:05:01.216589Z,2025-09-19T11:05:01.216708Z,0.11900000000000001,0.23303694331983835,0.060000000000000005,0.905,2025-09-19T11:05:01.216710Z,2025-09-19T11:05:01.719738Z,503.028,557.863224696356,492.06,731.591,504.027,559.039103744939,493.105,732.814,1976
2025-09-19T11:05:06.741404Z,2025-09-19T11:05:06.742390Z,2025-09-19T11:05:06.742516Z,0.126,0.23298280222559462,0.060000000000000005,0.905,2025-09-19T11:05:06.742519Z,2025-09-19T11:05:07.294339Z,551.8199999999999,557.8601679312086,492.06,731.591,552.935,559.0360161861403,493.105,732.814,1977
2025-09-19T11:05:07.305025Z,2025-09-19T11:05:07.305452Z,2025-09-19T11:05:07.305538Z,0.08600000000000001,0.232908493427705,0.060000000000000005,0.905,2025-09-19T11:05:07.305541Z,2025-09-19T11:05:07.863448Z,557.907,557.8601916076842,492.06,731.591,558.423,559.0357062689583,493.105,732.814,1978
2025-09-19T11:05:12.885777Z,2025-09-19T11:05:12.886248Z,2025-09-19T11:05:12.886343Z,0.095,0.23283880747852476,0.060000000000000005,0.905,2025-09-19T11:05:12.886364Z,2025-09-19T11:05:13.460281Z,573.917,557.8683052046484,492.06,731.591,574.504,559.0435224861038,493.105,732.814,1979
2025-09-19T11:05:13.471250Z,2025-09-19T11:05:13.472192Z,2025-09-19T11:05:13.472310Z,0.118,0.23278080808080837,0.060000000000000005,0.905,2025-09-19T11:05:13.472313Z,2025-09-19T11:05:14.021075Z,548.762,557.8637060606056,492.06,731.591,549.825,559.0388666666663,493.105,732.814,1980
2025-09-19T11:05:19.046028Z,2025-09-19T11:05:19.046572Z,2025-09-19T11:05:19.046714Z,0.14200000000000002,0.23273498233215573,0.060000000000000005,0.905,2025-09-19T11:05:19.046717Z,2025-09-19T11:05:19.596728Z,550.0110000000001,557.8597420494696,492.06,731.591,550.6999999999999,559.034657243816,493.105,732.814,1981
2025-09-19T11:05:19.607302Z,2025-09-19T11:05:19.607738Z,2025-09-19T11:05:19.607817Z,0.079,0.23265741675075707,0.060000000000000005,0.905,2025-09-19T11:05:19.607820Z,2025-09-19T11:05:20.172179Z,564.359,557.863021190716,492.06,731.591,564.877,559.0376049445001,493.105,732.814,1982
2025-09-19T11:05:25.193703Z,2025-09-19T11:05:25.194207Z,2025-09-19T11:05:25.194814Z,0.607,0.23284619263741832,0.060000000000000005,0.905,2025-09-19T11:05:25.194818Z,2025-09-19T11:05:25.754692Z,559.874,557.86403530005,492.06,731.591,560.9889999999999,559.0385890065554,493.105,732.814,1983
2025-09-19T11:05:25.765345Z,2025-09-19T11:05:25.766251Z,2025-09-19T11:05:25.766364Z,0.11299999999999999,0.23278578629032284,0.060000000000000005,0.905,2025-09-19T11:05:25.766367Z,2025-09-19T11:05:26.311633Z,545.2660000000001,557.8576854838706,492.06,731.591,546.288,559.0321622983868,493.105,732.814,1984
2025-09-19T11:05:31.336152Z,2025-09-19T11:05:31.337113Z,2025-09-19T11:05:31.337222Z,0.10900000000000001,0.23272342569269547,0.060000000000000005,0.905,2025-09-19T11:05:31.337226Z,2025-09-19T11:05:31.898520Z,561.294,557.8594166246849,492.06,731.591,562.3679999999999,559.0338428211584,493.105,732.814,1985
2025-09-19T11:05:31.909496Z,2025-09-19T11:05:31.909961Z,2025-09-19T11:05:31.910047Z,0.08600000000000001,0.23264954682779482,0.060000000000000005,0.905,2025-09-19T11:05:31.910050Z,2025-09-19T11:05:32.457379Z,547.329,557.8541143001004,492.06,731.591,547.883,559.0282280966766,493.105,732.814,1986
2025-09-19T11:05:37.481342Z,2025-09-19T11:05:37.481779Z,2025-09-19T11:05:37.481938Z,0.159,0.2326124811273279,0.060000000000000005,0.905,2025-09-19T11:05:37.481941Z,2025-09-19T11:05:38.033777Z,551.836,557.8510855561145,492.06,731.591,552.4350000000001,559.0249099144437,493.105,732.814,1987
2025-09-19T11:05:38.044624Z,2025-09-19T11:05:38.045123Z,2025-09-19T11:05:38.045719Z,0.596,0.23279527162977895,0.060000000000000005,0.905,2025-09-19T11:05:38.045722Z,2025-09-19T11:05:38.617143Z,571.4209999999999,557.8579114688127,492.06,731.591,572.519,559.0316976861164,493.105,732.814,1988
2025-09-19T11:05:43.641532Z,2025-09-19T11:05:43.642475Z,2025-09-19T11:05:43.642599Z,0.124,0.23274057315233812,0.060000000000000005,0.905,2025-09-19T11:05:43.642621Z,2025-09-19T11:05:44.203172Z,560.551,557.85926546003,492.06,731.591,561.64,559.0330090497735,493.105,732.814,1989
2025-09-19T11:05:44.213701Z,2025-09-19T11:05:44.214555Z,2025-09-19T11:05:44.214663Z,0.108,0.23267788944723644,0.060000000000000005,0.905,2025-09-19T11:05:44.214666Z,2025-09-19T11:05:44.824492Z,609.826,557.8853793969848,492.06,731.591,610.7909999999999,559.0590180904521,493.105,732.814,1990
2025-09-19T11:05:49.850499Z,2025-09-19T11:05:49.851072Z,2025-09-19T11:05:49.851733Z,0.661,0.2328930185836266,0.060000000000000005,0.905,2025-09-19T11:05:49.851736Z,2025-09-19T11:05:50.372848Z,521.112,557.8669095931691,492.06,731.591,522.3489999999999,559.0405801104971,493.105,732.814,1991
2025-09-19T11:05:50.384162Z,2025-09-19T11:05:50.384571Z,2025-09-19T11:05:50.385080Z,0.509,0.23303162650602435,0.060000000000000005,0.905,2025-09-19T11:05:50.385083Z,2025-09-19T11:05:50.931086Z,546.003,557.8609538152608,492.06,731.591,546.924,559.0344974899597,493.105,732.814,1992
2025-09-19T11:05:55.953787Z,2025-09-19T11:05:55.954192Z,2025-09-19T11:05:55.954811Z,0.619,0.2332252885097845,0.060000000000000005,0.905,2025-09-19T11:05:55.954816Z,2025-09-19T11:05:56.549089Z,594.273,557.8792237832411,492.06,731.591,595.302,559.0526949322627,493.105,732.814,1993
2025-09-19T11:05:56.559684Z,2025-09-19T11:05:56.560476Z,2025-09-19T11:05:56.560559Z,0.083,0.2331499498495489,0.060000000000000005,0.905,2025-09-19T11:05:56.560563Z,2025-09-19T11:05:57.144892Z,584.329,557.892488465396,492.06,731.591,585.208,559.0658119358072,493.105,732.814,1994
2025-09-19T11:06:02.170913Z,2025-09-19T11:06:02.171813Z,2025-09-19T11:06:02.171895Z,0.082,0.23307418546365943,0.060000000000000005,0.905,2025-09-19T11:06:02.171898Z,2025-09-19T11:06:02.735786Z,563.8879999999999,557.8954937343356,492.06,731.591,564.8729999999999,559.0687228070174,493.105,732.814,1995
2025-09-19T11:06:02.746959Z,2025-09-19T11:06:02.747463Z,2025-09-19T11:06:02.747596Z,0.133,0.23302404809619265,0.060000000000000005,0.905,2025-09-19T11:06:02.747599Z,2025-09-19T11:06:03.297453Z,549.8539999999999,557.8914649298595,492.06,731.591,550.494,559.0644268537072,493.105,732.814,1996
2025-09-19T11:06:08.321605Z,2025-09-19T11:06:08.322608Z,2025-09-19T11:06:08.322743Z,0.135,0.23297496244366575,0.060000000000000005,0.905,2025-09-19T11:06:08.322746Z,2025-09-19T11:06:08.879378Z,556.6320000000001,557.8908342513769,492.06,731.591,557.7729999999999,559.0637801702553,493.105,732.814,1997
