notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T08:59:01.532224Z,2025-09-19T08:59:01.532778Z,2025-09-19T08:59:01.533320Z,0.5419999999999999,0.23480407911001216,0.059,2.277,2025-09-19T08:59:01.533323Z,2025-09-19T08:59:02.114126Z,580.803,556.7402280593332,487.08299999999997,922.966,581.902,557.8917231149567,488.204,924.04,1618
2025-09-19T08:59:07.141618Z,2025-09-19T08:59:07.142216Z,2025-09-19T08:59:07.142918Z,0.7020000000000001,0.23509264978381694,0.059,2.277,2025-09-19T08:59:07.142939Z,2025-09-19T08:59:07.703694Z,560.755,556.742707844349,487.08299999999997,922.966,562.076,557.8943075972822,488.204,924.04,1619
2025-09-19T08:59:07.714703Z,2025-09-19T08:59:07.715260Z,2025-09-19T08:59:07.715969Z,0.709,0.23538518518518498,0.059,2.277,2025-09-19T08:59:07.715972Z,2025-09-19T08:59:08.293122Z,577.1500000000001,556.7553049382722,487.08299999999997,922.966,578.419,557.9069771604939,488.204,924.04,1620
2025-09-19T08:59:13.318415Z,2025-09-19T08:59:13.319108Z,2025-09-19T08:59:13.319828Z,0.7200000000000001,0.2356841455891423,0.059,2.277,2025-09-19T08:59:13.319831Z,2025-09-19T08:59:13.876482Z,556.651,556.7552405922276,487.08299999999997,922.966,558.067,557.9070758790871,488.204,924.04,1621
2025-09-19T08:59:13.887806Z,2025-09-19T08:59:13.888278Z,2025-09-19T08:59:13.888857Z,0.579,0.23589580764488266,0.059,2.277,2025-09-19T08:59:13.888860Z,2025-09-19T08:59:14.406413Z,517.553,556.7310715166467,487.08299999999997,922.966,518.6070000000001,557.88284648582,488.204,924.04,1622
2025-09-19T08:59:19.429777Z,2025-09-19T08:59:19.430263Z,2025-09-19T08:59:19.430854Z,0.5910000000000001,0.23611460258780015,0.059,2.277,2025-09-19T08:59:19.430857Z,2025-09-19T08:59:19.997568Z,566.711,556.737220579175,487.08299999999997,922.966,567.791,557.8889513247074,488.204,924.04,1623
2025-09-19T08:59:20.008943Z,2025-09-19T08:59:20.009404Z,2025-09-19T08:59:20.009524Z,0.12000000000000001,0.23604310344827564,0.059,2.277,2025-09-19T08:59:20.009526Z,2025-09-19T08:59:20.559769Z,550.243,556.7332216748775,487.08299999999997,922.966,550.826,557.8846022167488,488.204,924.04,1624
2025-09-19T08:59:25.581560Z,2025-09-19T08:59:25.582166Z,2025-09-19T08:59:25.582323Z,0.157,0.23599446153846135,0.059,2.277,2025-09-19T08:59:25.582326Z,2025-09-19T08:59:26.159139Z,576.813,556.7455784615391,487.08299999999997,922.966,577.579,557.8967218461539,488.204,924.04,1625
2025-09-19T08:59:26.169755Z,2025-09-19T08:59:26.170121Z,2025-09-19T08:59:26.170600Z,0.479,0.2361439114391142,0.059,2.277,2025-09-19T08:59:26.170603Z,2025-09-19T08:59:26.746581Z,575.978,556.7574065190659,487.08299999999997,922.966,576.8259999999999,557.9083634686347,488.204,924.04,1626
2025-09-19T08:59:31.769585Z,2025-09-19T08:59:31.770174Z,2025-09-19T08:59:31.770789Z,0.615,0.23637676705593094,0.059,2.277,2025-09-19T08:59:31.770792Z,2025-09-19T08:59:32.343115Z,572.323,556.7669735709901,487.08299999999997,922.966,573.53,557.9179649661955,488.204,924.04,1627
2025-09-19T08:59:32.353800Z,2025-09-19T08:59:32.354251Z,2025-09-19T08:59:32.354810Z,0.559,0.23657493857493836,0.059,2.277,2025-09-19T08:59:32.354814Z,2025-09-19T08:59:32.918630Z,563.816,556.7713034398041,487.08299999999997,922.966,564.83,557.9222106879607,488.204,924.04,1628
2025-09-19T08:59:37.944006Z,2025-09-19T08:59:37.944960Z,2025-09-19T08:59:37.945090Z,0.12999999999999998,0.23650951503990159,0.059,2.277,2025-09-19T08:59:37.945092Z,2025-09-19T08:59:38.497966Z,552.874,556.768910988337,487.08299999999997,922.966,553.96,557.9197783916514,488.204,924.04,1629
2025-09-19T08:59:38.509017Z,2025-09-19T08:59:38.509402Z,2025-09-19T08:59:38.509489Z,0.087,0.23641779141104274,0.059,2.277,2025-09-19T08:59:38.509492Z,2025-09-19T08:59:39.044006Z,534.514,556.7552576687123,487.08299999999997,922.966,534.989,557.9057104294479,488.204,924.04,1630
2025-09-19T08:59:44.066418Z,2025-09-19T08:59:44.066917Z,2025-09-19T08:59:44.067049Z,0.132,0.23635377069282631,0.059,2.277,2025-09-19T08:59:44.067052Z,2025-09-19T08:59:44.584666Z,517.614,556.7312593500925,487.08299999999997,922.966,518.248,557.8813954629063,488.204,924.04,1631
2025-09-19T08:59:44.595571Z,2025-09-19T08:59:44.596490Z,2025-09-19T08:59:44.596559Z,0.06899999999999999,0.2362512254901959,0.059,2.277,2025-09-19T08:59:44.596562Z,2025-09-19T08:59:45.154148Z,557.586,556.7317830882359,487.08299999999997,922.966,558.577,557.8818216911765,488.204,924.04,1632
2025-09-19T08:59:50.179374Z,2025-09-19T08:59:50.180060Z,2025-09-19T08:59:50.180663Z,0.603,0.23647581139007942,0.059,2.277,2025-09-19T08:59:50.180666Z,2025-09-19T08:59:50.766110Z,585.444,556.7493655848139,487.08299999999997,922.966,586.736,557.8994911206369,488.204,924.04,1633
2025-09-19T08:59:50.777412Z,2025-09-19T08:59:50.778489Z,2025-09-19T08:59:50.778598Z,0.10900000000000001,0.2363977968176253,0.059,2.277,2025-09-19T08:59:50.778601Z,2025-09-19T08:59:51.346051Z,567.45,556.7559143206861,487.08299999999997,922.966,568.639,557.9060636474909,488.204,924.04,1634
2025-09-19T08:59:56.369456Z,2025-09-19T08:59:56.370078Z,2025-09-19T08:59:56.370623Z,0.545,0.23658654434250748,0.059,2.277,2025-09-19T08:59:56.370626Z,2025-09-19T08:59:56.927930Z,557.304,556.756249541285,487.08299999999997,922.966,558.474,557.9064110091743,488.204,924.04,1635
2025-09-19T08:59:56.938120Z,2025-09-19T08:59:56.938948Z,2025-09-19T08:59:56.939019Z,0.07100000000000001,0.23648533007334946,0.059,2.277,2025-09-19T08:59:56.939022Z,2025-09-19T08:59:57.512556Z,573.534,556.7665048899761,487.08299999999997,922.966,574.4359999999999,557.9165146699266,488.204,924.04,1636
2025-09-19T09:00:02.537648Z,2025-09-19T09:00:02.538612Z,2025-09-19T09:00:02.538702Z,0.09000000000000001,0.23639584605986544,0.059,2.277,2025-09-19T09:00:02.538704Z,2025-09-19T09:00:03.094426Z,555.7220000000001,556.7658668295669,487.08299999999997,922.966,556.778,557.9158191814295,488.204,924.04,1637
2025-09-19T09:00:03.105554Z,2025-09-19T09:00:03.106511Z,2025-09-19T09:00:03.106598Z,0.087,0.23630463980463964,0.059,2.277,2025-09-19T09:00:03.106600Z,2025-09-19T09:00:03.689923Z,583.3230000000001,556.7820799755805,487.08299999999997,922.966,584.369,557.9319688644689,488.204,924.04,1638
2025-09-19T09:00:08.713915Z,2025-09-19T09:00:08.714381Z,2025-09-19T09:00:08.714523Z,0.14200000000000002,0.23624710189139703,0.059,2.277,2025-09-19T09:00:08.714527Z,2025-09-19T09:00:09.279662Z,565.1350000000001,556.7871763270292,487.08299999999997,922.966,565.747,557.9367370347773,488.204,924.04,1639
2025-09-19T09:00:09.290136Z,2025-09-19T09:00:09.291141Z,2025-09-19T09:00:09.291241Z,0.1,0.2361640243902437,0.059,2.277,2025-09-19T09:00:09.291244Z,2025-09-19T09:00:09.875967Z,584.723,556.8042103658543,487.08299999999997,922.966,585.831,557.9537457317074,488.204,924.04,1640
2025-09-19T09:00:14.902426Z,2025-09-19T09:00:14.902909Z,2025-09-19T09:00:14.903589Z,0.68,0.23643449116392426,0.059,2.277,2025-09-19T09:00:14.903592Z,2025-09-19T09:00:15.448234Z,544.6419999999999,556.7967989031085,487.08299999999997,922.966,545.808,557.9463443022547,488.204,924.04,1641
2025-09-19T09:00:15.459558Z,2025-09-19T09:00:15.460506Z,2025-09-19T09:00:15.460669Z,0.163,0.23638976857490848,0.059,2.277,2025-09-19T09:00:15.460671Z,2025-09-19T09:00:16.004725Z,544.0540000000001,556.7890383678447,487.08299999999997,922.966,545.1669999999999,557.9385615103532,488.204,924.04,1642
2025-09-19T09:00:21.029596Z,2025-09-19T09:00:21.030681Z,2025-09-19T09:00:21.030818Z,0.13699999999999998,0.23632927571515502,0.059,2.277,2025-09-19T09:00:21.030821Z,2025-09-19T09:00:21.595425Z,564.604,556.7937948874016,487.08299999999997,922.966,565.8290000000001,557.9433639683507,488.204,924.04,1643
2025-09-19T09:00:21.606665Z,2025-09-19T09:00:21.607802Z,2025-09-19T09:00:21.607910Z,0.108,0.236251216545012,0.059,2.277,2025-09-19T09:00:21.607912Z,2025-09-19T09:00:22.175256Z,567.3439999999999,556.8002122871052,487.08299999999997,922.966,568.591,557.9498406326035,488.204,924.04,1644
2025-09-19T09:00:27.199405Z,2025-09-19T09:00:27.200366Z,2025-09-19T09:00:27.200491Z,0.125,0.23618358662613964,0.059,2.277,2025-09-19T09:00:27.200493Z,2025-09-19T09:00:27.741063Z,540.57,556.7903458966571,487.08299999999997,922.966,541.658,557.9399367781155,488.204,924.04,1645
2025-09-19T09:00:27.751938Z,2025-09-19T09:00:27.752768Z,2025-09-19T09:00:27.752866Z,0.098,0.23609963547995122,0.059,2.277,2025-09-19T09:00:27.752868Z,2025-09-19T09:00:28.295029Z,542.1610000000001,556.781458080195,487.08299999999997,922.966,543.091,557.9309155528555,488.204,924.04,1646
2025-09-19T09:00:33.317799Z,2025-09-19T09:00:33.318291Z,2025-09-19T09:00:33.318433Z,0.14200000000000002,0.23604250151791115,0.059,2.277,2025-09-19T09:00:33.318436Z,2025-09-19T09:00:33.856982Z,538.5459999999999,556.7703861566491,487.08299999999997,922.966,539.183,557.919532483303,488.204,924.04,1647
2025-09-19T09:00:33.867886Z,2025-09-19T09:00:33.868829Z,2025-09-19T09:00:33.868896Z,0.067,0.2359399271844658,0.059,2.277,2025-09-19T09:00:33.868899Z,2025-09-19T09:00:34.433442Z,564.543,556.7751025485443,487.08299999999997,922.966,565.5559999999999,557.9241662621359,488.204,924.04,1648
2025-09-19T09:00:39.457736Z,2025-09-19T09:00:39.458257Z,2025-09-19T09:00:39.458433Z,0.176,0.23590357792601557,0.059,2.277,2025-09-19T09:00:39.458436Z,2025-09-19T09:00:40.030809Z,572.373,556.7845615524566,487.08299999999997,922.966,573.0730000000001,557.9333529411765,488.204,924.04,1649
2025-09-19T09:00:40.041531Z,2025-09-19T09:00:40.041960Z,2025-09-19T09:00:40.042459Z,0.499,0.2360630303030301,0.059,2.277,2025-09-19T09:00:40.042461Z,2025-09-19T09:00:40.599162Z,556.701,556.7845109090914,487.08299999999997,922.966,557.631,557.9331696969697,488.204,924.04,1650
2025-09-19T09:00:45.622470Z,2025-09-19T09:00:45.623555Z,2025-09-19T09:00:45.623625Z,0.06999999999999999,0.2359624470018169,0.059,2.277,2025-09-19T09:00:45.623627Z,2025-09-19T09:00:46.165105Z,541.4780000000001,556.775239854634,487.08299999999997,922.966,542.635,557.9239036947306,488.204,924.04,1651
2025-09-19T09:00:46.175930Z,2025-09-19T09:00:46.176761Z,2025-09-19T09:00:46.176846Z,0.085,0.2358710653753025,0.059,2.277,2025-09-19T09:00:46.176863Z,2025-09-19T09:00:46.751468Z,574.605,556.7860326876519,487.08299999999997,922.966,575.538,557.9345659806296,488.204,924.04,1652
2025-09-19T09:00:51.773542Z,2025-09-19T09:00:51.774101Z,2025-09-19T09:00:51.774681Z,0.58,0.23607924984875966,0.059,2.277,2025-09-19T09:00:51.774684Z,2025-09-19T09:00:52.329722Z,555.038,556.7849751966128,487.08299999999997,922.966,556.1800000000001,557.9335045372052,488.204,924.04,1653
2025-09-19T09:00:52.341004Z,2025-09-19T09:00:52.341567Z,2025-09-19T09:00:52.342548Z,0.9810000000000001,0.23652962515114856,0.059,2.277,2025-09-19T09:00:52.342552Z,2025-09-19T09:00:52.909194Z,566.6419999999999,556.7909347037489,487.08299999999997,922.966,568.1899999999999,557.9397055622734,488.204,924.04,1654
2025-09-19T09:00:57.933545Z,2025-09-19T09:00:57.934487Z,2025-09-19T09:00:57.934589Z,0.102,0.2364483383685799,0.059,2.277,2025-09-19T09:00:57.934592Z,2025-09-19T09:00:58.483444Z,548.852,556.7861377643509,487.08299999999997,922.966,549.899,557.9348471299094,488.204,924.04,1655
2025-09-19T09:00:58.493904Z,2025-09-19T09:00:58.494394Z,2025-09-19T09:00:58.494931Z,0.537,0.23662983091787423,0.059,2.277,2025-09-19T09:00:58.494934Z,2025-09-19T09:00:59.063649Z,568.7149999999999,556.7933411835754,487.08299999999997,922.966,569.7449999999999,557.9419788647344,488.204,924.04,1656
2025-09-19T09:01:04.089677Z,2025-09-19T09:01:04.090588Z,2025-09-19T09:01:04.090652Z,0.064,0.23652564876282423,0.059,2.277,2025-09-19T09:01:04.090654Z,2025-09-19T09:01:04.681058Z,590.404,556.8136252263132,487.08299999999997,922.966,591.3810000000001,557.9621593240797,488.204,924.04,1657
2025-09-19T09:01:04.692605Z,2025-09-19T09:01:04.693602Z,2025-09-19T09:01:04.693696Z,0.094,0.23643968636911925,0.059,2.277,2025-09-19T09:01:04.693698Z,2025-09-19T09:01:05.260045Z,566.3470000000001,556.8193751507846,487.08299999999997,922.966,567.44,557.9678757539205,488.204,924.04,1658
2025-09-19T09:01:10.281781Z,2025-09-19T09:01:10.282252Z,2025-09-19T09:01:10.282854Z,0.602,0.23666003616636513,0.059,2.277,2025-09-19T09:01:10.282857Z,2025-09-19T09:01:10.843067Z,560.21,556.821418927065,487.08299999999997,922.966,561.286,557.9698758288126,488.204,924.04,1659
2025-09-19T09:01:10.853820Z,2025-09-19T09:01:10.854293Z,2025-09-19T09:01:10.854883Z,0.5900000000000001,0.2368728915662649,0.059,2.277,2025-09-19T09:01:10.854887Z,2025-09-19T09:01:11.399054Z,544.1669999999999,556.8137957831331,487.08299999999997,922.966,545.234,557.962203614458,488.204,924.04,1660
2025-09-19T09:01:16.425406Z,2025-09-19T09:01:16.426457Z,2025-09-19T09:01:16.426563Z,0.106,0.2367940999397951,0.059,2.277,2025-09-19T09:01:16.426583Z,2025-09-19T09:01:16.985996Z,559.413,556.8153606261294,487.08299999999997,922.966,560.59,557.9637856712825,488.204,924.04,1661
2025-09-19T09:01:16.997787Z,2025-09-19T09:01:16.998197Z,2025-09-19T09:01:16.998871Z,0.674,0.2370571600481346,0.059,2.277,2025-09-19T09:01:16.998875Z,2025-09-19T09:01:17.536950Z,538.0749999999999,556.8040848375456,487.08299999999997,922.966,539.1629999999999,557.9524735258725,488.204,924.04,1662
2025-09-19T09:01:22.561670Z,2025-09-19T09:01:22.562251Z,2025-09-19T09:01:22.562337Z,0.08600000000000001,0.23696632591701725,0.059,2.277,2025-09-19T09:01:22.562340Z,2025-09-19T09:01:23.122447Z,560.107,556.8060709561039,487.08299999999997,922.966,560.7769999999999,557.9541719783525,488.204,924.04,1663
2025-09-19T09:01:23.133243Z,2025-09-19T09:01:23.133764Z,2025-09-19T09:01:23.133938Z,0.174,0.23692848557692286,0.059,2.277,2025-09-19T09:01:23.133940Z,2025-09-19T09:01:23.721024Z,587.0840000000001,556.8242668269237,487.08299999999997,922.966,587.781,557.9720967548078,488.204,924.04,1664
2025-09-19T09:01:28.745560Z,2025-09-19T09:01:28.746560Z,2025-09-19T09:01:28.746680Z,0.12000000000000001,0.23685825825825807,0.059,2.277,2025-09-19T09:01:28.746684Z,2025-09-19T09:01:29.304856Z,558.172,556.8250762762767,487.08299999999997,922.966,559.296,557.972891891892,488.204,924.04,1665
2025-09-19T09:01:29.314934Z,2025-09-19T09:01:29.315391Z,2025-09-19T09:01:29.315979Z,0.588,0.23706902761104423,0.059,2.277,2025-09-19T09:01:29.315982Z,2025-09-19T09:01:29.885276Z,569.294,556.8325606242503,487.08299999999997,922.966,570.342,557.9803163265308,488.204,924.04,1666
2025-09-19T09:01:34.909540Z,2025-09-19T09:01:34.910531Z,2025-09-19T09:01:34.910643Z,0.112,0.23699400119975986,0.059,2.277,2025-09-19T09:01:34.910646Z,2025-09-19T09:01:35.482619Z,571.973,556.8416430713863,487.08299999999997,922.966,573.079,557.9893737252551,488.204,924.04,1667
2025-09-19T09:01:35.492958Z,2025-09-19T09:01:35.493808Z,2025-09-19T09:01:35.493874Z,0.066,0.2368914868105514,0.059,2.277,2025-09-19T09:01:35.493877Z,2025-09-19T09:01:36.064273Z,570.396,556.8497691846528,487.08299999999997,922.966,571.315,557.9973627098323,488.204,924.04,1668
2025-09-19T09:01:41.085644Z,2025-09-19T09:01:41.086216Z,2025-09-19T09:01:41.086829Z,0.6130000000000001,0.2371168364289992,0.059,2.277,2025-09-19T09:01:41.086833Z,2025-09-19T09:01:41.645657Z,558.824,556.8509520671065,487.08299999999997,922.966,560.013,557.9985704014382,488.204,924.04,1669
2025-09-19T09:01:41.656229Z,2025-09-19T09:01:41.657114Z,2025-09-19T09:01:41.657684Z,0.57,0.23731616766467045,0.059,2.277,2025-09-19T09:01:41.657688Z,2025-09-19T09:01:42.222029Z,564.341,556.855437125749,487.08299999999997,922.966,565.8,558.0032419161678,488.204,924.04,1670
2025-09-19T09:01:47.246356Z,2025-09-19T09:01:47.247378Z,2025-09-19T09:01:47.247503Z,0.125,0.2372489527229202,0.059,2.277,2025-09-19T09:01:47.247506Z,2025-09-19T09:01:47.872108Z,624.602,556.895979652903,487.08299999999997,922.966,625.752,558.0437857570319,488.204,924.04,1671
2025-09-19T09:01:47.882818Z,2025-09-19T09:01:47.883423Z,2025-09-19T09:01:47.884043Z,0.62,0.23747787081339694,0.059,2.277,2025-09-19T09:01:47.884046Z,2025-09-19T09:01:48.493982Z,609.936,556.9277021531105,487.08299999999997,922.966,611.164,558.0755562200959,488.204,924.04,1672
2025-09-19T09:01:53.517725Z,2025-09-19T09:01:53.518198Z,2025-09-19T09:01:53.518750Z,0.5519999999999999,0.2376658696951582,0.059,2.277,2025-09-19T09:01:53.518753Z,2025-09-19T09:01:54.070460Z,551.707,556.9245815899586,487.08299999999997,922.966,552.735,558.0723640167365,488.204,924.04,1673
2025-09-19T09:01:54.081205Z,2025-09-19T09:01:54.082205Z,2025-09-19T09:01:54.082330Z,0.125,0.23759856630824353,0.059,2.277,2025-09-19T09:01:54.082333Z,2025-09-19T09:01:54.599328Z,516.995,556.9007287933098,487.08299999999997,922.966,518.123,558.0484994026285,488.204,924.04,1674
2025-09-19T09:01:59.621520Z,2025-09-19T09:01:59.622065Z,2025-09-19T09:01:59.622563Z,0.49799999999999994,0.23775402985074603,0.059,2.277,2025-09-19T09:01:59.622566Z,2025-09-19T09:02:00.186428Z,563.862,556.9048847761197,487.08299999999997,922.966,564.908,558.0525946268657,488.204,924.04,1675
2025-09-19T09:02:00.197465Z,2025-09-19T09:02:00.198354Z,2025-09-19T09:02:00.198496Z,0.14200000000000002,0.23769689737470145,0.059,2.277,2025-09-19T09:02:00.198499Z,2025-09-19T09:02:00.787056Z,588.557,556.9237702863966,487.08299999999997,922.966,589.591,558.0714122911695,488.204,924.04,1676
2025-09-19T09:02:05.811439Z,2025-09-19T09:02:05.812361Z,2025-09-19T09:02:05.812467Z,0.106,0.2376183661299938,0.059,2.277,2025-09-19T09:02:05.812470Z,2025-09-19T09:02:06.374889Z,562.419,556.9270471079311,487.08299999999997,922.966,563.45,558.0746195587359,488.204,924.04,1677
2025-09-19T09:02:06.386001Z,2025-09-19T09:02:06.386448Z,2025-09-19T09:02:06.386570Z,0.122,0.23754946364719884,0.059,2.277,2025-09-19T09:02:06.386573Z,2025-09-19T09:02:06.926778Z,540.205,556.9170816448157,487.08299999999997,922.966,540.7769999999999,558.0643110846247,488.204,924.04,1678
2025-09-19T09:02:11.952328Z,2025-09-19T09:02:11.953260Z,2025-09-19T09:02:11.953388Z,0.128,0.23748421679571152,0.059,2.277,2025-09-19T09:02:11.953391Z,2025-09-19T09:02:12.530264Z,576.8729999999999,556.9289672424065,487.08299999999997,922.966,577.936,558.0761465157834,488.204,924.04,1679
2025-09-19T09:02:12.540791Z,2025-09-19T09:02:12.541284Z,2025-09-19T09:02:12.541922Z,0.638,0.23772261904761885,0.059,2.277,2025-09-19T09:02:12.541925Z,2025-09-19T09:02:13.074987Z,533.062,556.914760714286,487.08299999999997,922.966,534.196,558.0619321428572,488.204,924.04,1680
2025-09-19T09:02:18.098507Z,2025-09-19T09:02:18.099069Z,2025-09-19T09:02:18.099621Z,0.5519999999999999,0.2379095776323615,0.059,2.277,2025-09-19T09:02:18.099624Z,2025-09-19T09:02:18.654750Z,555.126,556.9136966091615,487.08299999999997,922.966,556.243,558.0608500892326,488.204,924.04,1681
2025-09-19T09:02:18.665281Z,2025-09-19T09:02:18.666168Z,2025-09-19T09:02:18.666309Z,0.14100000000000001,0.23785196195005925,0.059,2.277,2025-09-19T09:02:18.666312Z,2025-09-19T09:02:19.208087Z,541.775,556.9046961950063,487.08299999999997,922.966,542.806,558.0517806183117,488.204,924.04,1682
2025-09-19T09:02:24.233785Z,2025-09-19T09:02:24.234254Z,2025-09-19T09:02:24.234863Z,0.609,0.2380724896019012,0.059,2.277,2025-09-19T09:02:24.234866Z,2025-09-19T09:02:24.813216Z,578.35,556.9174385026741,487.08299999999997,922.966,579.431,558.0644836601308,488.204,924.04,1683
2025-09-19T09:02:24.824000Z,2025-09-19T09:02:24.824902Z,2025-09-19T09:02:24.825005Z,0.103,0.23799228028503547,0.059,2.277,2025-09-19T09:02:24.825023Z,2025-09-19T09:02:25.347405Z,522.3820000000001,556.8969305225656,487.08299999999997,922.966,523.405,558.0439020190025,488.204,924.04,1684
2025-09-19T09:02:30.369647Z,2025-09-19T09:02:30.370184Z,2025-09-19T09:02:30.370683Z,0.499,0.23814718100890192,0.059,2.277,2025-09-19T09:02:30.370687Z,2025-09-19T09:02:30.892117Z,521.43,556.8758818991101,487.08299999999997,922.966,522.47,558.0227899109794,488.204,924.04,1685
2025-09-19T09:02:30.902737Z,2025-09-19T09:02:30.903254Z,2025-09-19T09:02:30.903375Z,0.121,0.23807769869513626,0.059,2.277,2025-09-19T09:02:30.903377Z,2025-09-19T09:02:31.461963Z,558.586,556.8768962040335,487.08299999999997,922.966,559.226,558.023503558719,488.204,924.04,1686
2025-09-19T09:02:36.485606Z,2025-09-19T09:02:36.486570Z,2025-09-19T09:02:36.486638Z,0.068,0.23797688203912257,0.059,2.277,2025-09-19T09:02:36.486640Z,2025-09-19T09:02:37.052541Z,565.901,556.8822454060465,487.08299999999997,922.966,566.935,558.0287860106699,488.204,924.04,1687
2025-09-19T09:02:37.062830Z,2025-09-19T09:02:37.063193Z,2025-09-19T09:02:37.063731Z,0.5379999999999999,0.2381546208530804,0.059,2.277,2025-09-19T09:02:37.063734Z,2025-09-19T09:02:37.625228Z,561.494,556.884977488152,487.08299999999997,922.966,562.3979999999999,558.0313744075831,488.204,924.04,1688
2025-09-19T09:02:42.650021Z,2025-09-19T09:02:42.650527Z,2025-09-19T09:02:42.650711Z,0.184,0.2381225577264652,0.059,2.277,2025-09-19T09:02:42.650714Z,2025-09-19T09:02:43.216680Z,565.966,556.8903540556547,487.08299999999997,922.966,566.659,558.0364825340439,488.204,924.04,1689
2025-09-19T09:02:43.227398Z,2025-09-19T09:02:43.228309Z,2025-09-19T09:02:43.228411Z,0.102,0.2380420118343194,0.059,2.277,2025-09-19T09:02:43.228414Z,2025-09-19T09:02:43.776841Z,548.427,556.8853461538465,487.08299999999997,922.966,549.443,558.0313976331362,488.204,924.04,1690
