notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T12:27:14.793113Z,2025-09-16T12:27:14.793837Z,2025-09-16T12:27:14.796656Z,2.819 ms,2.796776898734178 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:27:14.796682Z,2025-09-16T12:27:15.022401Z,225.719 ms,237.50688568037998 ms,208.001 ms,857.885 ms,229.28799999999998 ms,241.19955063291133 ms,211.219 ms,861.3100000000001 ms,2528
2025-09-16T12:27:20.062244Z,2025-09-16T12:27:20.062773Z,2025-09-16T12:27:20.066098Z,3.3249999999999997 ms,2.7969857651245564 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:27:20.066102Z,2025-09-16T12:27:20.291332Z,225.23000000000002 ms,237.50203123764356 ms,208.001 ms,857.885 ms,229.08800000000002 ms,241.19476156583625 ms,211.219 ms,861.3100000000001 ms,2529
2025-09-16T12:27:20.310167Z,2025-09-16T12:27:20.328492Z,2025-09-16T12:27:20.330562Z,2.07 ms,2.7966984189723334 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:27:20.330566Z,2025-09-16T12:27:20.556532Z,225.966 ms,237.4974715415022 ms,208.001 ms,857.885 ms,246.365 ms,241.19680513833984 ms,211.219 ms,861.3100000000001 ms,2530
2025-09-16T12:27:25.595549Z,2025-09-16T12:27:25.596291Z,2025-09-16T12:27:25.599193Z,2.902 ms,2.7967400237060462 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:27:25.599197Z,2025-09-16T12:27:25.819772Z,220.575 ms,237.4907854602926 ms,208.001 ms,857.885 ms,224.223 ms,241.19009877518764 ms,211.219 ms,861.3100000000001 ms,2531
2025-09-16T12:27:25.836042Z,2025-09-16T12:27:25.837089Z,2025-09-16T12:27:25.839722Z,2.633 ms,2.796675355450238 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:27:25.839725Z,2025-09-16T12:27:26.063321Z,223.59599999999998 ms,237.4852977883099 ms,208.001 ms,857.885 ms,227.279 ms,241.1846046603475 ms,211.219 ms,861.3100000000001 ms,2532
2025-09-16T12:27:31.102085Z,2025-09-16T12:27:31.102545Z,2025-09-16T12:27:31.107023Z,4.478000000000001 ms,2.7973391235688916 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:27:31.107026Z,2025-09-16T12:27:31.323911Z,216.885 ms,237.4771650217137 ms,208.001 ms,857.885 ms,221.826 ms,241.17696210027628 ms,211.219 ms,861.3100000000001 ms,2533
2025-09-16T12:27:31.340486Z,2025-09-16T12:27:31.341600Z,2025-09-16T12:27:31.344032Z,2.432 ms,2.797194948697712 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:27:31.344036Z,2025-09-16T12:27:31.621909Z,277.873 ms,237.49310655090795 ms,208.001 ms,857.885 ms,281.423 ms,241.19284451460135 ms,211.219 ms,861.3100000000001 ms,2534
2025-09-16T12:27:36.661868Z,2025-09-16T12:27:36.662357Z,2025-09-16T12:27:36.665687Z,3.33 ms,2.797405128205129 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:27:36.665691Z,2025-09-16T12:27:36.878554Z,212.863 ms,237.48339053254466 ms,208.001 ms,857.885 ms,216.68599999999998 ms,241.18317712031552 ms,211.219 ms,861.3100000000001 ms,2535
2025-09-16T12:27:36.895728Z,2025-09-16T12:27:36.896373Z,2025-09-16T12:27:36.899683Z,3.31 ms,2.7976072555205054 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:27:36.899686Z,2025-09-16T12:27:37.122359Z,222.673 ms,237.4775504731864 ms,208.001 ms,857.885 ms,226.631 ms,241.17743888012612 ms,211.219 ms,861.3100000000001 ms,2536
2025-09-16T12:27:42.161997Z,2025-09-16T12:27:42.162627Z,2025-09-16T12:27:42.165448Z,2.821 ms,2.7976164761529376 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:27:42.165452Z,2025-09-16T12:27:42.378013Z,212.561 ms,237.46772920772594 ms,208.001 ms,857.885 ms,216.01600000000002 ms,241.167521087899 ms,211.219 ms,861.3100000000001 ms,2537
2025-09-16T12:27:42.394835Z,2025-09-16T12:27:42.395888Z,2025-09-16T12:27:42.398140Z,2.2520000000000002 ms,2.797401497241924 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:27:42.398144Z,2025-09-16T12:27:42.618560Z,220.416 ms,237.46101063829818 ms,208.001 ms,857.885 ms,223.725 ms,241.16064854215907 ms,211.219 ms,861.3100000000001 ms,2538
2025-09-16T12:27:47.653633Z,2025-09-16T12:27:47.654109Z,2025-09-16T12:27:47.657077Z,2.968 ms,2.797468688460025 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:27:47.657081Z,2025-09-16T12:27:47.875039Z,217.95800000000003 ms,237.45332926348982 ms,208.001 ms,857.885 ms,221.406 ms,241.15286805829055 ms,211.219 ms,861.3100000000001 ms,2539
2025-09-16T12:27:47.891076Z,2025-09-16T12:27:47.891526Z,2025-09-16T12:27:47.893931Z,2.405 ms,2.7973141732283477 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:27:47.893935Z,2025-09-16T12:27:48.147729Z,253.794 ms,237.45976259842547 ms,208.001 ms,857.885 ms,256.653 ms,241.15897047244084 ms,211.219 ms,861.3100000000001 ms,2540
2025-09-16T12:27:53.185666Z,2025-09-16T12:27:53.186111Z,2025-09-16T12:27:53.188761Z,2.65 ms,2.797256198347109 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:27:53.188764Z,2025-09-16T12:27:53.439375Z,250.61099999999996 ms,237.4649382133021 ms,208.001 ms,857.885 ms,253.70900000000003 ms,241.16390948445482 ms,211.219 ms,861.3100000000001 ms,2541
2025-09-16T12:27:53.456007Z,2025-09-16T12:27:53.456736Z,2025-09-16T12:27:53.459118Z,2.382 ms,2.7970928402832427 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:27:53.459121Z,2025-09-16T12:27:53.688183Z,229.06199999999998 ms,237.4616325727776 ms,208.001 ms,857.885 ms,232.176 ms,241.16037372147903 ms,211.219 ms,861.3100000000001 ms,2542
2025-09-16T12:27:58.729248Z,2025-09-16T12:27:58.730253Z,2025-09-16T12:27:58.732530Z,2.277 ms,2.7968883208808504 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:27:58.732533Z,2025-09-16T12:27:58.944164Z,211.631 ms,237.45147502949303 ms,208.001 ms,857.885 ms,214.916 ms,241.15005348014142 ms,211.219 ms,861.3100000000001 ms,2543
2025-09-16T12:27:58.960703Z,2025-09-16T12:27:58.961283Z,2025-09-16T12:27:58.964080Z,2.797 ms,2.7968883647798757 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:27:58.964083Z,2025-09-16T12:27:59.192789Z,228.706 ms,237.44803734276758 ms,208.001 ms,857.885 ms,232.08599999999998 ms,241.14649056603758 ms,211.219 ms,861.3100000000001 ms,2544
2025-09-16T12:28:04.234332Z,2025-09-16T12:28:04.235099Z,2025-09-16T12:28:04.238704Z,3.605 ms,2.7972058939096285 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:28:04.238709Z,2025-09-16T12:28:04.452763Z,214.054 ms,237.43884518664078 ms,208.001 ms,857.885 ms,218.43099999999998 ms,241.1375650294694 ms,211.219 ms,861.3100000000001 ms,2545
2025-09-16T12:28:04.468871Z,2025-09-16T12:28:04.469954Z,2025-09-16T12:28:04.472026Z,2.072 ms,2.7969210526315806 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:28:04.472029Z,2025-09-16T12:28:04.787137Z,315.108 ms,237.46935153181488 ms,208.001 ms,857.885 ms,318.266 ms,241.16785899450105 ms,211.219 ms,861.3100000000001 ms,2546
2025-09-16T12:28:09.825744Z,2025-09-16T12:28:09.826228Z,2025-09-16T12:28:09.829355Z,3.1270000000000002 ms,2.7970506478209676 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:28:09.829359Z,2025-09-16T12:28:10.083683Z,254.32399999999998 ms,237.47596898311767 ms,208.001 ms,857.885 ms,257.93899999999996 ms,241.17444365920676 ms,211.219 ms,861.3100000000001 ms,2547
2025-09-16T12:28:10.100537Z,2025-09-16T12:28:10.101233Z,2025-09-16T12:28:10.103743Z,2.5100000000000002 ms,2.796937990580849 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:28:10.103746Z,2025-09-16T12:28:10.327006Z,223.26 ms,237.47038971742572 ms,208.001 ms,857.885 ms,226.469 ms,241.16867229199357 ms,211.219 ms,861.3100000000001 ms,2548
2025-09-16T12:28:15.366697Z,2025-09-16T12:28:15.367226Z,2025-09-16T12:28:15.369772Z,2.5460000000000003 ms,2.7968395449195778 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:28:15.369775Z,2025-09-16T12:28:15.589251Z,219.476 ms,237.46333032561816 ms,208.001 ms,857.885 ms,222.554 ms,241.1613695566887 ms,211.219 ms,861.3100000000001 ms,2549
2025-09-16T12:28:15.606145Z,2025-09-16T12:28:15.607109Z,2025-09-16T12:28:15.609367Z,2.258 ms,2.796628235294119 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:28:15.609371Z,2025-09-16T12:28:15.835926Z,226.555 ms,237.45905254901987 ms,208.001 ms,857.885 ms,229.781 ms,241.1569066666665 ms,211.219 ms,861.3100000000001 ms,2550
2025-09-16T12:28:20.874031Z,2025-09-16T12:28:20.874656Z,2025-09-16T12:28:20.877445Z,2.7889999999999997 ms,2.7966252450019615 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:28:20.877474Z,2025-09-16T12:28:21.131284Z,253.80999999999997 ms,237.46546217169765 ms,208.001 ms,857.885 ms,257.253 ms,241.1632163857309 ms,211.219 ms,861.3100000000001 ms,2551
2025-09-16T12:28:21.148196Z,2025-09-16T12:28:21.148920Z,2025-09-16T12:28:21.151171Z,2.251 ms,2.7964114420062716 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:28:21.151189Z,2025-09-16T12:28:21.376096Z,224.90699999999998 ms,237.46054114420093 ms,208.001 ms,857.885 ms,227.89999999999998 ms,241.15801920062677 ms,211.219 ms,861.3100000000001 ms,2552
2025-09-16T12:28:26.416734Z,2025-09-16T12:28:26.417273Z,2025-09-16T12:28:26.420502Z,3.229 ms,2.7965808852330607 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:28:26.420506Z,2025-09-16T12:28:26.690552Z,270.046 ms,237.4733047395224 ms,208.001 ms,857.885 ms,273.818 ms,241.17081198589872 ms,211.219 ms,861.3100000000001 ms,2553
2025-09-16T12:28:26.707196Z,2025-09-16T12:28:26.708283Z,2025-09-16T12:28:26.710742Z,2.4589999999999996 ms,2.7964487079091636 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:28:26.710745Z,2025-09-16T12:28:26.933980Z,223.23499999999999 ms,237.46772983555238 ms,208.001 ms,857.885 ms,226.78400000000002 ms,241.1651789350037 ms,211.219 ms,861.3100000000001 ms,2554
2025-09-16T12:28:31.972012Z,2025-09-16T12:28:31.972621Z,2025-09-16T12:28:31.975504Z,2.883 ms,2.7964825831702558 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:28:31.975508Z,2025-09-16T12:28:32.222482Z,246.974 ms,237.4714504892371 ms,208.001 ms,857.885 ms,250.47000000000003 ms,241.16882074363969 ms,211.219 ms,861.3100000000001 ms,2555
2025-09-16T12:28:32.238902Z,2025-09-16T12:28:32.239437Z,2025-09-16T12:28:32.243755Z,4.318 ms,2.7970778560250404 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:28:32.243759Z,2025-09-16T12:28:32.469499Z,225.74 ms,237.46686071987511 ms,208.001 ms,857.885 ms,230.597 ms,241.16468466353655 ms,211.219 ms,861.3100000000001 ms,2556
2025-09-16T12:28:37.508105Z,2025-09-16T12:28:37.508722Z,2025-09-16T12:28:37.511896Z,3.1740000000000004 ms,2.7972252639812294 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:28:37.511900Z,2025-09-16T12:28:37.738842Z,226.942 ms,237.4627446226049 ms,208.001 ms,857.885 ms,230.737 ms,241.1606065701992 ms,211.219 ms,861.3100000000001 ms,2557
2025-09-16T12:28:37.755563Z,2025-09-16T12:28:37.756162Z,2025-09-16T12:28:37.758896Z,2.734 ms,2.7972005473025816 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:28:37.758916Z,2025-09-16T12:28:37.984489Z,225.573 ms,237.45809655981267 ms,208.001 ms,857.885 ms,228.926 ms,241.15582369038287 ms,211.219 ms,861.3100000000001 ms,2558
2025-09-16T12:28:43.024316Z,2025-09-16T12:28:43.024878Z,2025-09-16T12:28:43.028092Z,3.214 ms,2.7973634232121936 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:28:43.028114Z,2025-09-16T12:28:43.243191Z,215.077 ms,237.4493505275501 ms,208.001 ms,857.885 ms,218.875 ms,241.1471168425164 ms,211.219 ms,861.3100000000001 ms,2559
2025-09-16T12:28:43.260327Z,2025-09-16T12:28:43.261537Z,2025-09-16T12:28:43.264236Z,2.699 ms,2.797325000000001 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:28:43.264240Z,2025-09-16T12:28:43.517603Z,253.363 ms,237.45556679687533 ms,208.001 ms,857.885 ms,257.276 ms,241.15341718749977 ms,211.219 ms,861.3100000000001 ms,2560
2025-09-16T12:28:48.554067Z,2025-09-16T12:28:48.554769Z,2025-09-16T12:28:48.557224Z,2.455 ms,2.79719133151113 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:28:48.557229Z,2025-09-16T12:28:48.773543Z,216.314 ms,237.44731159703272 ms,208.001 ms,857.885 ms,219.476 ms,241.1449527528307 ms,211.219 ms,861.3100000000001 ms,2561
2025-09-16T12:28:48.790265Z,2025-09-16T12:28:48.791310Z,2025-09-16T12:28:48.793580Z,2.27 ms,2.7969855581576906 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:28:48.793583Z,2025-09-16T12:28:49.014781Z,221.198 ms,237.44096916471537 ms,208.001 ms,857.885 ms,224.516 ms,241.1384621389537 ms,211.219 ms,861.3100000000001 ms,2562
2025-09-16T12:28:54.053325Z,2025-09-16T12:28:54.053835Z,2025-09-16T12:28:54.056464Z,2.629 ms,2.796920015606712 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:28:54.056468Z,2025-09-16T12:28:54.276286Z,219.818 ms,237.43409325009787 ms,208.001 ms,857.885 ms,222.96099999999998 ms,241.13136987904778 ms,211.219 ms,861.3100000000001 ms,2563
2025-09-16T12:28:54.293218Z,2025-09-16T12:28:54.293827Z,2025-09-16T12:28:54.297092Z,3.265 ms,2.7971025741029654 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:28:54.297096Z,2025-09-16T12:28:54.520453Z,223.357 ms,237.42860296411885 ms,208.001 ms,857.885 ms,227.23499999999999 ms,241.1259500780029 ms,211.219 ms,861.3100000000001 ms,2564
2025-09-16T12:28:59.557775Z,2025-09-16T12:28:59.558296Z,2025-09-16T12:28:59.560771Z,2.475 ms,2.7969769980506833 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:28:59.560775Z,2025-09-16T12:28:59.772868Z,212.09300000000002 ms,237.41872553606265 ms,208.001 ms,857.885 ms,215.09300000000002 ms,241.1158007797269 ms,211.219 ms,861.3100000000001 ms,2565
2025-09-16T12:28:59.789504Z,2025-09-16T12:28:59.790168Z,2025-09-16T12:28:59.792748Z,2.5799999999999996 ms,2.796892439594701 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:28:59.792755Z,2025-09-16T12:29:00.044022Z,251.26700000000002 ms,237.4241223694469 ms,208.001 ms,857.885 ms,254.51800000000003 ms,241.1210237724082 ms,211.219 ms,861.3100000000001 ms,2566
2025-09-16T12:29:05.082568Z,2025-09-16T12:29:05.083073Z,2025-09-16T12:29:05.085763Z,2.69 ms,2.796850798597586 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:29:05.085766Z,2025-09-16T12:29:05.333965Z,248.199 ms,237.42831982859397 ms,208.001 ms,857.885 ms,251.397 ms,241.1250268796258 ms,211.219 ms,861.3100000000001 ms,2567
2025-09-16T12:29:05.350652Z,2025-09-16T12:29:05.351116Z,2025-09-16T12:29:05.353626Z,2.5100000000000002 ms,2.79673909657321 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:29:05.353630Z,2025-09-16T12:29:05.576289Z,222.659 ms,237.42256853582586 ms,208.001 ms,857.885 ms,225.637 ms,241.11899571651068 ms,211.219 ms,861.3100000000001 ms,2568
2025-09-16T12:29:10.614320Z,2025-09-16T12:29:10.614987Z,2025-09-16T12:29:10.617781Z,2.794 ms,2.7967380303620097 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:29:10.617805Z,2025-09-16T12:29:10.829682Z,211.877 ms,237.41262475671496 ms,208.001 ms,857.885 ms,215.362 ms,241.1089696379912 ms,211.219 ms,861.3100000000001 ms,2569
2025-09-16T12:29:10.846767Z,2025-09-16T12:29:10.847399Z,2025-09-16T12:29:10.849803Z,2.404 ms,2.7965852140077834 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:29:10.849807Z,2025-09-16T12:29:11.067023Z,217.21599999999998 ms,237.40476614786022 ms,208.001 ms,857.885 ms,220.256 ms,241.1008556420231 ms,211.219 ms,861.3100000000001 ms,2570
2025-09-16T12:29:16.106737Z,2025-09-16T12:29:16.107291Z,2025-09-16T12:29:16.109854Z,2.563 ms,2.796494360171141 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:29:16.109858Z,2025-09-16T12:29:16.329600Z,219.742 ms,237.39789614935853 ms,208.001 ms,857.885 ms,222.863 ms,241.09376196032647 ms,211.219 ms,861.3100000000001 ms,2571
2025-09-16T12:29:16.346707Z,2025-09-16T12:29:16.347758Z,2025-09-16T12:29:16.351171Z,3.413 ms,2.7967340590979797 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:29:16.351174Z,2025-09-16T12:29:16.583569Z,232.39499999999998 ms,237.39595101088676 ms,208.001 ms,857.885 ms,236.862 ms,241.09211664074627 ms,211.219 ms,861.3100000000001 ms,2572
2025-09-16T12:29:21.621146Z,2025-09-16T12:29:21.621666Z,2025-09-16T12:29:21.624520Z,2.854 ms,2.796756315584922 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:29:21.624523Z,2025-09-16T12:29:21.839660Z,215.137 ms,237.38730003886545 ms,208.001 ms,857.885 ms,218.514 ms,241.0833416245625 ms,211.219 ms,861.3100000000001 ms,2573
2025-09-16T12:29:21.856896Z,2025-09-16T12:29:21.857637Z,2025-09-16T12:29:21.860427Z,2.79 ms,2.7967536907536923 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:29:21.860430Z,2025-09-16T12:29:22.089702Z,229.272 ms,237.38414724164755 ms,208.001 ms,857.885 ms,232.806 ms,241.0801258741256 ms,211.219 ms,861.3100000000001 ms,2574
2025-09-16T12:29:27.129520Z,2025-09-16T12:29:27.130068Z,2025-09-16T12:29:27.132851Z,2.783 ms,2.7967483495145644 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:29:27.132855Z,2025-09-16T12:29:27.352742Z,219.887 ms,237.37735223301001 ms,208.001 ms,857.885 ms,223.222 ms,241.0731906796114 ms,211.219 ms,861.3100000000001 ms,2575
2025-09-16T12:29:27.369355Z,2025-09-16T12:29:27.369814Z,2025-09-16T12:29:27.372119Z,2.305 ms,2.7965574534161504 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:29:27.372122Z,2025-09-16T12:29:27.604352Z,232.23 ms,237.37535403726736 ms,208.001 ms,857.885 ms,234.997 ms,241.07083190993765 ms,211.219 ms,861.3100000000001 ms,2576
2025-09-16T12:29:32.645125Z,2025-09-16T12:29:32.645592Z,2025-09-16T12:29:32.648010Z,2.418 ms,2.79641055490881 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:29:32.648014Z,2025-09-16T12:29:32.860208Z,212.194 ms,237.3655824602253 ms,208.001 ms,857.885 ms,215.083 ms,241.06074738067497 ms,211.219 ms,861.3100000000001 ms,2577
2025-09-16T12:29:32.876542Z,2025-09-16T12:29:32.877853Z,2025-09-16T12:29:32.879944Z,2.091 ms,2.7961369278510486 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:29:32.879947Z,2025-09-16T12:29:33.096144Z,216.197 ms,237.3573712179987 ms,208.001 ms,857.885 ms,219.602 ms,241.05242358417354 ms,211.219 ms,861.3100000000001 ms,2578
2025-09-16T12:29:38.134193Z,2025-09-16T12:29:38.134684Z,2025-09-16T12:29:38.140430Z,5.746 ms,2.7972807289647164 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:29:38.140434Z,2025-09-16T12:29:38.360075Z,219.641 ms,237.3505017448626 ms,208.001 ms,857.885 ms,225.882 ms,241.04654129507534 ms,211.219 ms,861.3100000000001 ms,2579
2025-09-16T12:29:38.376746Z,2025-09-16T12:29:38.377972Z,2025-09-16T12:29:38.379892Z,1.9200000000000002 ms,2.7969406976744198 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:29:38.379896Z,2025-09-16T12:29:38.643359Z,263.463 ms,237.36062286821732 ms,208.001 ms,857.885 ms,266.613 ms,241.05645077519355 ms,211.219 ms,861.3100000000001 ms,2580
2025-09-16T12:29:43.681847Z,2025-09-16T12:29:43.682365Z,2025-09-16T12:29:43.685618Z,3.2529999999999997 ms,2.797117396358002 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:29:43.685622Z,2025-09-16T12:29:43.942653Z,257.031 ms,237.36824409143767 ms,208.001 ms,857.885 ms,260.806 ms,241.06410267338217 ms,211.219 ms,861.3100000000001 ms,2581
2025-09-16T12:29:43.959040Z,2025-09-16T12:29:43.959501Z,2025-09-16T12:29:43.962352Z,2.851 ms,2.797138264910923 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:29:43.962355Z,2025-09-16T12:29:44.185323Z,222.968 ms,237.36266692486473 ms,208.001 ms,857.885 ms,226.28300000000002 ms,241.05837800154893 ms,211.219 ms,861.3100000000001 ms,2582
2025-09-16T12:29:49.224489Z,2025-09-16T12:29:49.225738Z,2025-09-16T12:29:49.227979Z,2.241 ms,2.7969229578010077 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:29:49.227983Z,2025-09-16T12:29:49.440369Z,212.386 ms,237.35299728997316 ms,208.001 ms,857.885 ms,215.88 ms,241.04863027487391 ms,211.219 ms,861.3100000000001 ms,2583
2025-09-16T12:29:49.456940Z,2025-09-16T12:29:49.458179Z,2025-09-16T12:29:49.460161Z,1.9819999999999998 ms,2.79660758513932 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:29:49.460164Z,2025-09-16T12:29:49.678029Z,217.865 ms,237.3454554953563 ms,208.001 ms,857.885 ms,221.089 ms,241.04090595975205 ms,211.219 ms,861.3100000000001 ms,2584
2025-09-16T12:29:54.718302Z,2025-09-16T12:29:54.719484Z,2025-09-16T12:29:54.722100Z,2.6159999999999997 ms,2.7965377176015487 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:29:54.722104Z,2025-09-16T12:29:54.952345Z,230.241 ms,237.34270715667338 ms,208.001 ms,857.885 ms,234.043 ms,241.03819883945815 ms,211.219 ms,861.3100000000001 ms,2585
2025-09-16T12:29:54.968886Z,2025-09-16T12:29:54.969919Z,2025-09-16T12:29:54.972505Z,2.5860000000000003 ms,2.7964563031709213 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:29:54.972509Z,2025-09-16T12:29:55.192311Z,219.802 ms,237.33592420727015 ms,208.001 ms,857.885 ms,223.425 ms,241.03138785769505 ms,211.219 ms,861.3100000000001 ms,2586
2025-09-16T12:30:00.232552Z,2025-09-16T12:30:00.233103Z,2025-09-16T12:30:00.235831Z,2.7279999999999998 ms,2.7964298415152697 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:30:00.235834Z,2025-09-16T12:30:00.452692Z,216.858 ms,237.328008504059 ms,208.001 ms,857.885 ms,220.14000000000001 ms,241.02331233088495 ms,211.219 ms,861.3100000000001 ms,2587
2025-09-16T12:30:00.468875Z,2025-09-16T12:30:00.469517Z,2025-09-16T12:30:00.472040Z,2.523 ms,2.796324188562598 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:30:00.472043Z,2025-09-16T12:30:00.713651Z,241.60799999999998 ms,237.32966228748091 ms,208.001 ms,857.885 ms,244.77599999999998 ms,241.0247623647602 ms,211.219 ms,861.3100000000001 ms,2588
2025-09-16T12:30:05.752119Z,2025-09-16T12:30:05.752597Z,2025-09-16T12:30:05.755517Z,2.92 ms,2.7963719582850532 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:30:05.755521Z,2025-09-16T12:30:05.973512Z,217.99099999999999 ms,237.32219273850933 ms,208.001 ms,857.885 ms,221.393 ms,241.01717960602525 ms,211.219 ms,861.3100000000001 ms,2589
2025-09-16T12:30:05.990527Z,2025-09-16T12:30:05.991248Z,2025-09-16T12:30:05.993585Z,2.337 ms,2.7961945945945956 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:30:05.993588Z,2025-09-16T12:30:06.224020Z,230.432 ms,237.31953243243268 ms,208.001 ms,857.885 ms,233.493 ms,241.01427451737428 ms,211.219 ms,861.3100000000001 ms,2590
2025-09-16T12:30:11.262583Z,2025-09-16T12:30:11.263173Z,2025-09-16T12:30:11.265531Z,2.3579999999999997 ms,2.7960254727904292 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:30:11.265535Z,2025-09-16T12:30:11.481824Z,216.28900000000002 ms,237.31141566962586 ms,208.001 ms,857.885 ms,219.24099999999999 ms,241.00587109224213 ms,211.219 ms,861.3100000000001 ms,2591
2025-09-16T12:30:11.498696Z,2025-09-16T12:30:11.499238Z,2025-09-16T12:30:11.501936Z,2.698 ms,2.7959876543209887 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:30:11.501940Z,2025-09-16T12:30:11.723770Z,221.83 ms,237.30544290123476 ms,208.001 ms,857.885 ms,225.07399999999998 ms,240.99972453703677 ms,211.219 ms,861.3100000000001 ms,2592
2025-09-16T12:30:16.761051Z,2025-09-16T12:30:16.761600Z,2025-09-16T12:30:16.764135Z,2.535 ms,2.795887003470884 ms,1.6119999999999999 ms,63.337 ms,2025-09-16T12:30:16.764138Z,2025-09-16T12:30:16.983393Z,219.255 ms,237.29848168145023 ms,208.001 ms,857.885 ms,222.342 ms,240.9925291168528 ms,211.219 ms,861.3100000000001 ms,2593
