notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T06:58:48.726708Z,2025-09-16T06:58:48.727268Z,2025-09-16T06:58:48.729895Z,2.627 ms,2.8007140198511147 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:58:48.729903Z,2025-09-16T06:58:48.953017Z,223.114 ms,235.36199069478926 ms,208.40800000000002 ms,552.255 ms,226.309 ms,239.07879962779134 ms,211.501 ms,555.904 ms,1612
2025-09-16T06:58:53.989812Z,2025-09-16T06:58:53.990293Z,2025-09-16T06:58:53.992563Z,2.27 ms,2.8003849969001844 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:58:53.992566Z,2025-09-16T06:58:54.211717Z,219.151 ms,235.35194048357116 ms,208.40800000000002 ms,552.255 ms,221.905 ms,239.06815251084913 ms,211.501 ms,555.904 ms,1613
2025-09-16T06:58:54.227958Z,2025-09-16T06:58:54.229187Z,2025-09-16T06:58:54.233603Z,4.4159999999999995 ms,2.8013859975216833 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:58:54.233607Z,2025-09-16T06:58:54.477428Z,243.821 ms,235.3571877323422 ms,208.40800000000002 ms,552.255 ms,249.47 ms,239.07459727385353 ms,211.501 ms,555.904 ms,1614
2025-09-16T06:58:59.515021Z,2025-09-16T06:58:59.515657Z,2025-09-16T06:58:59.519056Z,3.399 ms,2.801756037151701 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:58:59.519059Z,2025-09-16T06:58:59.768208Z,249.149 ms,235.36572755417976 ms,208.40800000000002 ms,552.255 ms,253.18699999999998 ms,239.08333560371494 ms,211.501 ms,555.904 ms,1615
2025-09-16T06:58:59.784950Z,2025-09-16T06:58:59.785557Z,2025-09-16T06:58:59.787940Z,2.383 ms,2.801496905940592 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:58:59.787943Z,2025-09-16T06:59:00.015411Z,227.46800000000002 ms,235.36084034653484 ms,208.40800000000002 ms,552.255 ms,230.461 ms,239.07799999999978 ms,211.501 ms,555.904 ms,1616
2025-09-16T06:59:05.054498Z,2025-09-16T06:59:05.054956Z,2025-09-16T06:59:05.058327Z,3.371 ms,2.801849103277673 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:59:05.058345Z,2025-09-16T06:59:05.267485Z,209.14 ms,235.34462461348193 ms,208.40800000000002 ms,552.255 ms,212.98700000000002 ms,239.06186456400718 ms,211.501 ms,555.904 ms,1617
2025-09-16T06:59:05.284409Z,2025-09-16T06:59:05.285500Z,2025-09-16T06:59:05.287840Z,2.34 ms,2.8015636588380697 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:59:05.287844Z,2025-09-16T06:59:05.506767Z,218.923 ms,235.33447527812132 ms,208.40800000000002 ms,552.255 ms,222.358 ms,239.05154079109988 ms,211.501 ms,555.904 ms,1618
2025-09-16T06:59:10.546396Z,2025-09-16T06:59:10.546932Z,2025-09-16T06:59:10.549801Z,2.869 ms,2.8016053119209365 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:59:10.549804Z,2025-09-16T06:59:10.768951Z,219.14700000000002 ms,235.32447683755424 ms,208.40800000000002 ms,552.255 ms,222.555 ms,239.04135145151304 ms,211.501 ms,555.904 ms,1619
2025-09-16T06:59:10.785293Z,2025-09-16T06:59:10.785801Z,2025-09-16T06:59:10.788649Z,2.848 ms,2.801633950617282 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:59:10.788653Z,2025-09-16T06:59:11.004178Z,215.525 ms,235.31225493827182 ms,208.40800000000002 ms,552.255 ms,218.885 ms,239.02890925925902 ms,211.501 ms,555.904 ms,1620
2025-09-16T06:59:16.042121Z,2025-09-16T06:59:16.042840Z,2025-09-16T06:59:16.045653Z,2.813 ms,2.801640962368906 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:59:16.045658Z,2025-09-16T06:59:16.265031Z,219.37300000000002 ms,235.30242196175223 ms,208.40800000000002 ms,552.255 ms,222.91 ms,239.0189654534236 ms,211.501 ms,555.904 ms,1621
2025-09-16T06:59:16.281019Z,2025-09-16T06:59:16.281609Z,2025-09-16T06:59:16.284280Z,2.6710000000000003 ms,2.8015604192355092 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:59:16.284284Z,2025-09-16T06:59:16.538636Z,254.35200000000003 ms,235.31416646115926 ms,208.40800000000002 ms,552.255 ms,257.61699999999996 ms,239.03043156596772 ms,211.501 ms,555.904 ms,1622
2025-09-16T06:59:21.582235Z,2025-09-16T06:59:21.582762Z,2025-09-16T06:59:21.586077Z,3.315 ms,2.801876771410965 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:59:21.586080Z,2025-09-16T06:59:21.799202Z,213.122 ms,235.30049291435634 ms,208.40800000000002 ms,552.255 ms,216.96699999999998 ms,239.01683733826223 ms,211.501 ms,555.904 ms,1623
2025-09-16T06:59:21.816559Z,2025-09-16T06:59:21.817703Z,2025-09-16T06:59:21.819688Z,1.9849999999999999 ms,2.8013737684729043 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:59:21.819692Z,2025-09-16T06:59:22.034486Z,214.794 ms,235.287865763547 ms,208.40800000000002 ms,552.255 ms,217.92700000000002 ms,239.00385098522142 ms,211.501 ms,555.904 ms,1624
2025-09-16T06:59:27.073940Z,2025-09-16T06:59:27.075118Z,2025-09-16T06:59:27.079523Z,4.405 ms,2.8023606153846132 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:59:27.079528Z,2025-09-16T06:59:27.308620Z,229.09199999999998 ms,235.2840529230771 ms,208.40800000000002 ms,552.255 ms,234.68 ms,239.0011901538459 ms,211.501 ms,555.904 ms,1625
2025-09-16T06:59:27.327063Z,2025-09-16T06:59:27.327561Z,2025-09-16T06:59:27.331209Z,3.648 ms,2.8028806888068862 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:59:27.331231Z,2025-09-16T06:59:27.576147Z,244.916 ms,235.28997662976647 ms,208.40800000000002 ms,552.255 ms,249.084 ms,239.00739114391118 ms,211.501 ms,555.904 ms,1626
2025-09-16T06:59:32.614612Z,2025-09-16T06:59:32.615532Z,2025-09-16T06:59:32.617734Z,2.202 ms,2.8025113706207727 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:59:32.617738Z,2025-09-16T06:59:32.835590Z,217.852 ms,235.27925875845133 ms,208.40800000000002 ms,552.255 ms,220.978 ms,238.99630977258735 ms,211.501 ms,555.904 ms,1627
2025-09-16T06:59:32.852327Z,2025-09-16T06:59:32.853301Z,2025-09-16T06:59:32.855816Z,2.5149999999999997 ms,2.8023347665847647 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:59:32.855820Z,2025-09-16T06:59:33.106741Z,250.921 ms,235.2888667076169 ms,208.40800000000002 ms,552.255 ms,254.414 ms,239.00578009827987 ms,211.501 ms,555.904 ms,1628
2025-09-16T06:59:38.145898Z,2025-09-16T06:59:38.146367Z,2025-09-16T06:59:38.149120Z,2.7529999999999997 ms,2.802304481276855 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:59:38.149123Z,2025-09-16T06:59:38.443180Z,294.057 ms,235.32494290976078 ms,208.40800000000002 ms,552.255 ms,297.282 ms,239.04155432780823 ms,211.501 ms,555.904 ms,1629
2025-09-16T06:59:38.459970Z,2025-09-16T06:59:38.461137Z,2025-09-16T06:59:38.463559Z,2.422 ms,2.80207116564417 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:59:38.463562Z,2025-09-16T06:59:38.686411Z,222.849 ms,235.31728895705538 ms,208.40800000000002 ms,552.255 ms,226.441 ms,239.0338239263801 ms,211.501 ms,555.904 ms,1630
2025-09-16T06:59:43.726193Z,2025-09-16T06:59:43.726672Z,2025-09-16T06:59:43.729253Z,2.581 ms,2.8019356223175946 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:59:43.729256Z,2025-09-16T06:59:43.943776Z,214.51999999999998 ms,235.30453770692844 ms,208.40800000000002 ms,552.255 ms,217.583 ms,239.0206719803799 ms,211.501 ms,555.904 ms,1631
2025-09-16T06:59:43.960808Z,2025-09-16T06:59:43.961458Z,2025-09-16T06:59:43.964205Z,2.747 ms,2.801901960784312 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:59:43.964209Z,2025-09-16T06:59:44.186745Z,222.536 ms,235.2967138480394 ms,208.40800000000002 ms,552.255 ms,225.937 ms,239.01265502450954 ms,211.501 ms,555.904 ms,1632
2025-09-16T06:59:49.222262Z,2025-09-16T06:59:49.222793Z,2025-09-16T06:59:49.225602Z,2.8089999999999997 ms,2.801906307409674 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:59:49.225607Z,2025-09-16T06:59:49.486781Z,261.17400000000004 ms,235.31256031843247 ms,208.40800000000002 ms,552.255 ms,264.519 ms,239.02827434170214 ms,211.501 ms,555.904 ms,1633
2025-09-16T06:59:49.504077Z,2025-09-16T06:59:49.505129Z,2025-09-16T06:59:49.507406Z,2.277 ms,2.80158506731946 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:59:49.507414Z,2025-09-16T06:59:49.772469Z,265.055 ms,235.3307625458998 ms,208.40800000000002 ms,552.255 ms,268.392 ms,239.04624479804139 ms,211.501 ms,555.904 ms,1634
2025-09-16T06:59:54.811057Z,2025-09-16T06:59:54.811507Z,2025-09-16T06:59:54.814206Z,2.699 ms,2.80152232415902 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:59:54.814209Z,2025-09-16T06:59:55.074665Z,260.456 ms,235.3461296636087 ms,208.40800000000002 ms,552.255 ms,263.608 ms,239.0612672782872 ms,211.501 ms,555.904 ms,1635
2025-09-16T06:59:55.090805Z,2025-09-16T06:59:55.091354Z,2025-09-16T06:59:55.094310Z,2.956 ms,2.8016167481662575 ms,1.619 ms,8.453000000000001 ms,2025-09-16T06:59:55.094314Z,2025-09-16T06:59:55.318604Z,224.29 ms,235.33937163814196 ms,208.40800000000002 ms,552.255 ms,227.799 ms,239.05438325183349 ms,211.501 ms,555.904 ms,1636
2025-09-16T07:00:00.357832Z,2025-09-16T07:00:00.358325Z,2025-09-16T07:00:00.364356Z,6.031 ms,2.803589492974953 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:00:00.364362Z,2025-09-16T07:00:00.621543Z,257.181 ms,235.35271411117915 ms,208.40800000000002 ms,552.255 ms,263.71099999999996 ms,239.0694453268171 ms,211.501 ms,555.904 ms,1637
2025-09-16T07:00:00.640159Z,2025-09-16T07:00:00.641316Z,2025-09-16T07:00:00.643607Z,2.291 ms,2.803276556776555 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:00:00.643616Z,2025-09-16T07:00:00.882366Z,238.75 ms,235.3547881562883 ms,208.40800000000002 ms,552.255 ms,242.207 ms,239.07136080586056 ms,211.501 ms,555.904 ms,1638
2025-09-16T07:00:05.921456Z,2025-09-16T07:00:05.922114Z,2025-09-16T07:00:05.925131Z,3.0170000000000003 ms,2.803406955460645 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:00:05.925152Z,2025-09-16T07:00:06.139418Z,214.26600000000002 ms,235.34192129347178 ms,208.40800000000002 ms,552.255 ms,217.962 ms,239.05848139109187 ms,211.501 ms,555.904 ms,1639
2025-09-16T07:00:06.156261Z,2025-09-16T07:00:06.156878Z,2025-09-16T07:00:06.159413Z,2.535 ms,2.803243292682925 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:00:06.159421Z,2025-09-16T07:00:06.411021Z,251.6 ms,235.3518347560977 ms,208.40800000000002 ms,552.255 ms,254.76 ms,239.0680554878046 ms,211.501 ms,555.904 ms,1640
2025-09-16T07:00:11.449709Z,2025-09-16T07:00:11.450272Z,2025-09-16T07:00:11.452985Z,2.713 ms,2.8031882998171826 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:00:11.452989Z,2025-09-16T07:00:11.746054Z,293.065 ms,235.38700426569181 ms,208.40800000000002 ms,552.255 ms,296.345 ms,239.1029591712368 ms,211.501 ms,555.904 ms,1641
2025-09-16T07:00:11.764005Z,2025-09-16T07:00:11.764645Z,2025-09-16T07:00:11.767490Z,2.8449999999999998 ms,2.8032137637027996 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:00:11.767494Z,2025-09-16T07:00:12.003309Z,235.815 ms,235.3872649208284 ms,208.40800000000002 ms,552.255 ms,239.304 ms,239.10308160779508 ms,211.501 ms,555.904 ms,1642
2025-09-16T07:00:17.043004Z,2025-09-16T07:00:17.043587Z,2025-09-16T07:00:17.046290Z,2.7030000000000003 ms,2.8031527693244045 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:00:17.046294Z,2025-09-16T07:00:17.258127Z,211.833 ms,235.37292878880115 ms,208.40800000000002 ms,552.255 ms,215.12300000000002 ms,239.08848630553837 ms,211.501 ms,555.904 ms,1643
2025-09-16T07:00:17.274914Z,2025-09-16T07:00:17.275485Z,2025-09-16T07:00:17.278620Z,3.1350000000000002 ms,2.8033546228710446 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:00:17.278623Z,2025-09-16T07:00:17.498482Z,219.859 ms,235.3634920924576 ms,208.40800000000002 ms,552.255 ms,223.56799999999998 ms,239.07904562043768 ms,211.501 ms,555.904 ms,1644
2025-09-16T07:00:22.537894Z,2025-09-16T07:00:22.538429Z,2025-09-16T07:00:22.541263Z,2.834 ms,2.8033732522796337 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:00:22.541266Z,2025-09-16T07:00:22.791501Z,250.23499999999999 ms,235.3725325227965 ms,208.40800000000002 ms,552.255 ms,253.60700000000003 ms,239.08787720364714 ms,211.501 ms,555.904 ms,1645
2025-09-16T07:00:22.810141Z,2025-09-16T07:00:22.811371Z,2025-09-16T07:00:22.813343Z,1.9719999999999998 ms,2.8028681652490874 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:00:22.813347Z,2025-09-16T07:00:23.096184Z,282.837 ms,235.4013687727826 ms,208.40800000000002 ms,552.255 ms,286.043 ms,239.11640400972027 ms,211.501 ms,555.904 ms,1646
2025-09-16T07:00:28.135773Z,2025-09-16T07:00:28.136279Z,2025-09-16T07:00:28.138951Z,2.6719999999999997 ms,2.8027887067395247 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:00:28.138972Z,2025-09-16T07:00:28.392001Z,253.029 ms,235.41207164541606 ms,208.40800000000002 ms,552.255 ms,256.228 ms,239.1267935640556 ms,211.501 ms,555.904 ms,1647
2025-09-16T07:00:28.408905Z,2025-09-16T07:00:28.409512Z,2025-09-16T07:00:28.412029Z,2.5170000000000003 ms,2.8026152912621343 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:00:28.412033Z,2025-09-16T07:00:28.633199Z,221.166 ms,235.40342718446612 ms,208.40800000000002 ms,552.255 ms,224.29399999999998 ms,239.117793082524 ms,211.501 ms,555.904 ms,1648
2025-09-16T07:00:33.671995Z,2025-09-16T07:00:33.672651Z,2025-09-16T07:00:33.677418Z,4.767 ms,2.8038065494238915 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:00:33.677422Z,2025-09-16T07:00:33.924856Z,247.434 ms,235.41072286234095 ms,208.40800000000002 ms,552.255 ms,252.861 ms,239.12612734990876 ms,211.501 ms,555.904 ms,1649
2025-09-16T07:00:33.943578Z,2025-09-16T07:00:33.944306Z,2025-09-16T07:00:33.949969Z,5.662999999999999 ms,2.8055393939393927 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:00:33.949975Z,2025-09-16T07:00:34.196506Z,246.531 ms,235.41746242424256 ms,208.40800000000002 ms,552.255 ms,252.928 ms,239.13449212121185 ms,211.501 ms,555.904 ms,1650
2025-09-16T07:00:39.237460Z,2025-09-16T07:00:39.238000Z,2025-09-16T07:00:39.240606Z,2.606 ms,2.8054185342216824 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:00:39.240609Z,2025-09-16T07:00:39.468513Z,227.904 ms,235.41291156874635 ms,208.40800000000002 ms,552.255 ms,231.053 ms,239.12959721380952 ms,211.501 ms,555.904 ms,1651
2025-09-16T07:00:39.484613Z,2025-09-16T07:00:39.485284Z,2025-09-16T07:00:39.488127Z,2.843 ms,2.805441283292977 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:00:39.488131Z,2025-09-16T07:00:39.754651Z,266.52 ms,235.43174152542386 ms,208.40800000000002 ms,552.255 ms,270.038 ms,239.1483069007261 ms,211.501 ms,555.904 ms,1652
2025-09-16T07:00:44.793743Z,2025-09-16T07:00:44.794336Z,2025-09-16T07:00:44.797342Z,3.006 ms,2.805562613430126 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:00:44.797346Z,2025-09-16T07:00:45.074621Z,277.275 ms,235.45705505142178 ms,208.40800000000002 ms,552.255 ms,280.87800000000004 ms,239.1735517241376 ms,211.501 ms,555.904 ms,1653
2025-09-16T07:00:45.093122Z,2025-09-16T07:00:45.094157Z,2025-09-16T07:00:45.097919Z,3.762 ms,2.806140870616686 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:00:45.097924Z,2025-09-16T07:00:45.364776Z,266.852 ms,235.4760362756954 ms,208.40800000000002 ms,552.255 ms,271.654 ms,239.1931892382101 ms,211.501 ms,555.904 ms,1654
2025-09-16T07:00:50.406299Z,2025-09-16T07:00:50.406838Z,2025-09-16T07:00:50.409094Z,2.2560000000000002 ms,2.8058084592145005 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:00:50.409115Z,2025-09-16T07:00:50.629057Z,219.942 ms,235.46665015105754 ms,208.40800000000002 ms,552.255 ms,222.758 ms,239.1832586102716 ms,211.501 ms,555.904 ms,1655
2025-09-16T07:00:50.645957Z,2025-09-16T07:00:50.646821Z,2025-09-16T07:00:50.648907Z,2.0860000000000003 ms,2.805373792270531 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:00:50.648910Z,2025-09-16T07:00:50.873805Z,224.895 ms,235.46026630434793 ms,208.40800000000002 ms,552.255 ms,227.84799999999998 ms,239.17641364734268 ms,211.501 ms,555.904 ms,1656
2025-09-16T07:00:55.913963Z,2025-09-16T07:00:55.914924Z,2025-09-16T07:00:55.917728Z,2.8040000000000003 ms,2.805372963186481 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:00:55.917732Z,2025-09-16T07:00:56.157463Z,239.731 ms,235.46284369342197 ms,208.40800000000002 ms,552.255 ms,243.5 ms,239.17902293301117 ms,211.501 ms,555.904 ms,1657
2025-09-16T07:00:56.175228Z,2025-09-16T07:00:56.175814Z,2025-09-16T07:00:56.179197Z,3.383 ms,2.805721351025331 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:00:56.179202Z,2025-09-16T07:00:56.477801Z,298.599 ms,235.50092340168894 ms,208.40800000000002 ms,552.255 ms,302.573 ms,239.21725814233986 ms,211.501 ms,555.904 ms,1658
2025-09-16T07:01:01.517586Z,2025-09-16T07:01:01.518024Z,2025-09-16T07:01:01.520683Z,2.659 ms,2.805632911392405 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:01:01.520704Z,2025-09-16T07:01:01.782517Z,261.81300000000005 ms,235.51678360458124 ms,208.40800000000002 ms,552.255 ms,264.93100000000004 ms,239.23275768535228 ms,211.501 ms,555.904 ms,1659
2025-09-16T07:01:01.799340Z,2025-09-16T07:01:01.800048Z,2025-09-16T07:01:01.802844Z,2.796 ms,2.8056271084337348 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:01:01.802866Z,2025-09-16T07:01:02.032194Z,229.328 ms,235.51305542168691 ms,208.40800000000002 ms,552.255 ms,232.854 ms,239.22891506024064 ms,211.501 ms,555.904 ms,1660
2025-09-16T07:01:07.069473Z,2025-09-16T07:01:07.096366Z,2025-09-16T07:01:07.099177Z,2.811 ms,2.805630343166767 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:01:07.099181Z,2025-09-16T07:01:07.338238Z,239.057 ms,235.51518904274548 ms,208.40800000000002 ms,552.255 ms,268.765 ms,239.24669717037895 ms,211.501 ms,555.904 ms,1661
2025-09-16T07:01:07.355809Z,2025-09-16T07:01:07.356988Z,2025-09-16T07:01:07.359250Z,2.262 ms,2.805303249097473 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:01:07.359254Z,2025-09-16T07:01:07.648753Z,289.499 ms,235.5476702767751 ms,208.40800000000002 ms,552.255 ms,292.94399999999996 ms,239.2790060168468 ms,211.501 ms,555.904 ms,1662
2025-09-16T07:01:12.690046Z,2025-09-16T07:01:12.690492Z,2025-09-16T07:01:12.693053Z,2.561 ms,2.8051563439567047 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:01:12.693056Z,2025-09-16T07:01:12.912262Z,219.20600000000002 ms,235.53784365604344 ms,208.40800000000002 ms,552.255 ms,222.216 ms,239.26874564040853 ms,211.501 ms,555.904 ms,1663
2025-09-16T07:01:12.928554Z,2025-09-16T07:01:12.929781Z,2025-09-16T07:01:12.932100Z,2.319 ms,2.8048641826923078 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:01:12.932103Z,2025-09-16T07:01:13.184091Z,251.988 ms,235.5477295673078 ms,208.40800000000002 ms,552.255 ms,255.537 ms,239.27852223557656 ms,211.501 ms,555.904 ms,1664
2025-09-16T07:01:18.220084Z,2025-09-16T07:01:18.220630Z,2025-09-16T07:01:18.223803Z,3.173 ms,2.8050852852852857 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:01:18.223807Z,2025-09-16T07:01:18.518411Z,294.604 ms,235.58319879879892 ms,208.40800000000002 ms,552.255 ms,298.327 ms,239.31398678678642 ms,211.501 ms,555.904 ms,1665
2025-09-16T07:01:18.536621Z,2025-09-16T07:01:18.537712Z,2025-09-16T07:01:18.539563Z,1.851 ms,2.8045126050420173 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:01:18.539567Z,2025-09-16T07:01:18.832331Z,292.764 ms,235.61752100840346 ms,208.40800000000002 ms,552.255 ms,295.71 ms,239.34783793517366 ms,211.501 ms,555.904 ms,1666
2025-09-16T07:01:23.870325Z,2025-09-16T07:01:23.870945Z,2025-09-16T07:01:23.873573Z,2.628 ms,2.804406718656269 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:01:23.873577Z,2025-09-16T07:01:24.090051Z,216.474 ms,235.6060371925616 ms,208.40800000000002 ms,552.255 ms,219.726 ms,239.33606718656227 ms,211.501 ms,555.904 ms,1667
2025-09-16T07:01:24.107080Z,2025-09-16T07:01:24.107537Z,2025-09-16T07:01:24.110033Z,2.496 ms,2.804221822541966 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:01:24.110037Z,2025-09-16T07:01:24.337990Z,227.953 ms,235.60144904076748 ms,208.40800000000002 ms,552.255 ms,230.91 ms,239.33101558752955 ms,211.501 ms,555.904 ms,1668
2025-09-16T07:01:29.374096Z,2025-09-16T07:01:29.374609Z,2025-09-16T07:01:29.377385Z,2.776 ms,2.80420491312163 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:01:29.377389Z,2025-09-16T07:01:29.613120Z,235.731 ms,235.60152666267237 ms,208.40800000000002 ms,552.255 ms,239.02399999999997 ms,239.3308316357096 ms,211.501 ms,555.904 ms,1669
2025-09-16T07:01:29.630523Z,2025-09-16T07:01:29.631850Z,2025-09-16T07:01:29.634892Z,3.042 ms,2.8043473053892214 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:01:29.634896Z,2025-09-16T07:01:29.954046Z,319.15 ms,235.65155568862284 ms,208.40800000000002 ms,552.255 ms,323.523 ms,239.38124610778402 ms,211.501 ms,555.904 ms,1670
2025-09-16T07:01:34.997852Z,2025-09-16T07:01:34.998400Z,2025-09-16T07:01:35.001182Z,2.782 ms,2.804333931777379 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:01:35.001185Z,2025-09-16T07:01:35.220239Z,219.054 ms,235.64162298025147 ms,208.40800000000002 ms,552.255 ms,222.387 ms,239.37107600239338 ms,211.501 ms,555.904 ms,1671
2025-09-16T07:01:35.237309Z,2025-09-16T07:01:35.237864Z,2025-09-16T07:01:35.242456Z,4.592 ms,2.8054031100478465 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:01:35.242459Z,2025-09-16T07:01:35.578149Z,335.69 ms,235.7014605263159 ms,208.40800000000002 ms,552.255 ms,340.84 ms,239.43176315789435 ms,211.501 ms,555.904 ms,1672
2025-09-16T07:01:40.617832Z,2025-09-16T07:01:40.618289Z,2025-09-16T07:01:40.621063Z,2.774 ms,2.8053843395098617 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:01:40.621067Z,2025-09-16T07:01:40.878274Z,257.207 ms,235.71431500298877 ms,208.40800000000002 ms,552.255 ms,260.442 ms,239.4443215780032 ms,211.501 ms,555.904 ms,1673
2025-09-16T07:01:40.895790Z,2025-09-16T07:01:40.896444Z,2025-09-16T07:01:40.900625Z,4.181 ms,2.8062060931899633 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:01:40.900630Z,2025-09-16T07:01:41.165773Z,265.14300000000003 ms,235.73189486260466 ms,208.40800000000002 ms,552.255 ms,269.98299999999995 ms,239.46256451612868 ms,211.501 ms,555.904 ms,1674
2025-09-16T07:01:46.205914Z,2025-09-16T07:01:46.206456Z,2025-09-16T07:01:46.209192Z,2.736 ms,2.806164179104477 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:01:46.209196Z,2025-09-16T07:01:46.420952Z,211.756 ms,235.7175808955225 ms,208.40800000000002 ms,552.255 ms,215.038 ms,239.4479826865668 ms,211.501 ms,555.904 ms,1675
2025-09-16T07:01:46.437027Z,2025-09-16T07:01:46.438294Z,2025-09-16T07:01:46.440466Z,2.1719999999999997 ms,2.805785799522672 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:01:46.440469Z,2025-09-16T07:01:46.669361Z,228.89200000000002 ms,235.71350835322204 ms,208.40800000000002 ms,552.255 ms,232.334 ms,239.4437380668254 ms,211.501 ms,555.904 ms,1676
2025-09-16T07:01:51.707237Z,2025-09-16T07:01:51.707717Z,2025-09-16T07:01:51.710378Z,2.661 ms,2.805699463327369 ms,1.619 ms,8.453000000000001 ms,2025-09-16T07:01:51.710381Z,2025-09-16T07:01:51.942097Z,231.716 ms,235.71112462731077 ms,208.40800000000002 ms,552.255 ms,234.86 ms,239.441004770423 ms,211.501 ms,555.904 ms,1677
