CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
41ef51d0e3fb   fake-ncclient-collector                0.24%     14.62MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.13%     25.23MiB / 31.13GiB   0.08%     155kB / 79.5kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.16%     25.3MiB / 31.13GiB    0.08%     156kB / 80.4kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.15%     25.47MiB / 31.13GiB   0.08%     157kB / 81.7kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.9MiB / 31.13GiB   0.37%     571kB / 44.2kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.83MiB / 31.13GiB   0.29%     1.24MB / 1.26MB   4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.53MiB / 31.13GiB   0.08%     156kB / 80.5kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.27%     384.5MiB / 31.13GiB   1.21%     791kB / 919kB     4.25MB / 3.98MB   77
623119e5bdf3   scorpio                                0.17%     683.7MiB / 31.13GiB   2.14%     7.82MB / 8.55MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.08%     93.66MiB / 31.13GiB   0.29%     154kB / 113kB     2.73MB / 877kB    59
067a904120fd   postgres                               0.03%     78.91MiB / 31.13GiB   0.25%     7.49MB / 6.89MB   3.22MB / 163MB    7
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     22.6kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.39%    4.005GiB / 31.13GiB   12.87%    60kB / 260kB      12.3MB / 70.9MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.51%    3.999GiB / 31.13GiB   12.85%    69.6kB / 267kB    610kB / 57MB      12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.07%     931.6MiB / 31.13GiB   2.92%     37.1kB / 1.16kB   2.41MB / 5.81MB   241
41ef51d0e3fb   fake-ncclient-collector                0.29%     14.62MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.13%     25.23MiB / 31.13GiB   0.08%     157kB / 81.5kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.17%     25.3MiB / 31.13GiB    0.08%     158kB / 82.4kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.14%     25.47MiB / 31.13GiB   0.08%     159kB / 83.8kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.8MiB / 31.13GiB   0.37%     588kB / 45.3kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.75MiB / 31.13GiB   0.29%     1.26MB / 1.29MB   4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.12%     25.52MiB / 31.13GiB   0.08%     158kB / 82.5kB    8.19kB / 0B       4
155120e69f3d   kafka                                  1.26%     384.1MiB / 31.13GiB   1.21%     803kB / 932kB     4.25MB / 4.02MB   77
623119e5bdf3   scorpio                                0.10%     683.9MiB / 31.13GiB   2.15%     8.06MB / 8.68MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.07%     93.65MiB / 31.13GiB   0.29%     155kB / 114kB     2.73MB / 885kB    59
067a904120fd   postgres                               3.59%     129.3MiB / 31.13GiB   0.41%     7.59MB / 7.1MB    3.22MB / 164MB    27
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.039MiB / 31.13GiB   0.01%     22.6kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            95.68%    4.005GiB / 31.13GiB   12.87%    60.2kB / 263kB    12.3MB / 71MB     12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.23%    3.999GiB / 31.13GiB   12.85%    69.9kB / 270kB    610kB / 57MB      12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        1.88%     931.3MiB / 31.13GiB   2.92%     37.1kB / 1.16kB   2.41MB / 5.81MB   241
41ef51d0e3fb   fake-ncclient-collector                0.32%     14.61MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.12%     25.23MiB / 31.13GiB   0.08%     157kB / 81.6kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.12%     25.3MiB / 31.13GiB    0.08%     158kB / 82.8kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.11%     25.47MiB / 31.13GiB   0.08%     159kB / 83.9kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.09%     116.8MiB / 31.13GiB   0.37%     589kB / 45.4kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.09%     92.75MiB / 31.13GiB   0.29%     1.27MB / 1.29MB   4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.11%     25.52MiB / 31.13GiB   0.08%     158kB / 82.6kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.22%     384.1MiB / 31.13GiB   1.21%     807kB / 937kB     4.25MB / 4.03MB   77
623119e5bdf3   scorpio                                0.13%     684MiB / 31.13GiB     2.15%     8.06MB / 8.76MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.12%     93.65MiB / 31.13GiB   0.29%     155kB / 114kB     2.73MB / 885kB    59
067a904120fd   postgres                               0.16%     134.3MiB / 31.13GiB   0.42%     7.67MB / 7.11MB   3.41MB / 164MB    30
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.039MiB / 31.13GiB   0.01%     22.6kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            97.68%    4.005GiB / 31.13GiB   12.87%    60.3kB / 263kB    12.3MB / 71MB     12
3b1666908e96   clab-telemetry-ixiac-lab-r2            97.42%    3.999GiB / 31.13GiB   12.85%    69.9kB / 270kB    610kB / 57.1MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        1.90%     931.3MiB / 31.13GiB   2.92%     37.1kB / 1.16kB   2.41MB / 5.81MB   241
41ef51d0e3fb   fake-ncclient-collector                0.23%     14.61MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.12%     25.23MiB / 31.13GiB   0.08%     157kB / 81.6kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.12%     25.3MiB / 31.13GiB    0.08%     158kB / 82.8kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.12%     25.47MiB / 31.13GiB   0.08%     159kB / 83.9kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.8MiB / 31.13GiB   0.37%     589kB / 45.4kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.75MiB / 31.13GiB   0.29%     1.27MB / 1.29MB   4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.12%     25.52MiB / 31.13GiB   0.08%     158kB / 82.6kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.36%     384.4MiB / 31.13GiB   1.21%     811kB / 942kB     4.27MB / 4.08MB   77
623119e5bdf3   scorpio                                0.09%     684MiB / 31.13GiB     2.15%     8.07MB / 8.77MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.11%     93.65MiB / 31.13GiB   0.29%     157kB / 116kB     2.73MB / 893kB    59
067a904120fd   postgres                               0.00%     87.19MiB / 31.13GiB   0.27%     7.68MB / 7.11MB   3.41MB / 164MB    12
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.039MiB / 31.13GiB   0.01%     22.6kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            95.45%    4.005GiB / 31.13GiB   12.87%    60.3kB / 263kB    12.3MB / 71MB     12
3b1666908e96   clab-telemetry-ixiac-lab-r2            95.91%    3.999GiB / 31.13GiB   12.85%    69.9kB / 270kB    610kB / 57.1MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.36%     931.3MiB / 31.13GiB   2.92%     37.1kB / 1.16kB   2.41MB / 5.81MB   241
41ef51d0e3fb   fake-ncclient-collector                0.19%     14.61MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.13%     25.23MiB / 31.13GiB   0.08%     157kB / 81.6kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.13%     25.3MiB / 31.13GiB    0.08%     158kB / 82.8kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.12%     25.47MiB / 31.13GiB   0.08%     159kB / 83.9kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.08%     116.8MiB / 31.13GiB   0.37%     589kB / 45.4kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.75MiB / 31.13GiB   0.29%     1.28MB / 1.3MB    4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.52MiB / 31.13GiB   0.08%     158kB / 82.6kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.68%     384.5MiB / 31.13GiB   1.21%     814kB / 947kB     4.27MB / 4.12MB   77
623119e5bdf3   scorpio                                0.10%     684MiB / 31.13GiB     2.15%     8.07MB / 8.77MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.06%     93.67MiB / 31.13GiB   0.29%     158kB / 117kB     2.73MB / 901kB    59
067a904120fd   postgres                               0.01%     81.79MiB / 31.13GiB   0.26%     7.68MB / 7.12MB   3.41MB / 164MB    10
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.039MiB / 31.13GiB   0.01%     22.6kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            95.63%    4.005GiB / 31.13GiB   12.87%    60.3kB / 263kB    12.3MB / 71.1MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            95.63%    3.999GiB / 31.13GiB   12.85%    69.9kB / 270kB    610kB / 57.1MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.28%     931.3MiB / 31.13GiB   2.92%     37.1kB / 1.16kB   2.41MB / 5.81MB   241
41ef51d0e3fb   fake-ncclient-collector                0.28%     14.61MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.14%     25.23MiB / 31.13GiB   0.08%     159kB / 83.5kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.12%     25.3MiB / 31.13GiB    0.08%     160kB / 84.7kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.12%     25.47MiB / 31.13GiB   0.08%     161kB / 85.8kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.11%     116.8MiB / 31.13GiB   0.37%     606kB / 46.5kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.11%     92.75MiB / 31.13GiB   0.29%     1.3MB / 1.32MB    4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.12%     25.52MiB / 31.13GiB   0.08%     160kB / 84.7kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.63%     384.6MiB / 31.13GiB   1.21%     826kB / 960kB     4.27MB / 4.12MB   77
623119e5bdf3   scorpio                                0.09%     684.1MiB / 31.13GiB   2.15%     8.31MB / 8.9MB    2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.07%     93.67MiB / 31.13GiB   0.29%     158kB / 117kB     2.73MB / 901kB    59
067a904120fd   postgres                               3.75%     129.5MiB / 31.13GiB   0.41%     7.78MB / 7.33MB   3.41MB / 164MB    28
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.039MiB / 31.13GiB   0.01%     22.6kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.98%    4.005GiB / 31.13GiB   12.87%    60.5kB / 267kB    12.3MB / 71.1MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            97.25%    3.999GiB / 31.13GiB   12.85%    70kB / 273kB      610kB / 57.2MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.41%     931.3MiB / 31.13GiB   2.92%     37.1kB / 1.16kB   2.41MB / 5.81MB   241
41ef51d0e3fb   fake-ncclient-collector                0.24%     14.61MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.11%     25.23MiB / 31.13GiB   0.08%     159kB / 83.9kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.11%     25.3MiB / 31.13GiB    0.08%     160kB / 85kB      86kB / 0B         4
51090345e384   ncclient-collector-4                   0.13%     25.47MiB / 31.13GiB   0.08%     161kB / 86.2kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.09%     116.8MiB / 31.13GiB   0.37%     606kB / 46.7kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.75MiB / 31.13GiB   0.29%     1.3MB / 1.32MB    4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.14%     25.52MiB / 31.13GiB   0.08%     160kB / 84.9kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.25%     384.4MiB / 31.13GiB   1.21%     831kB / 966kB     4.27MB / 4.17MB   77
623119e5bdf3   scorpio                                0.14%     684.1MiB / 31.13GiB   2.15%     8.31MB / 8.98MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.08%     93.67MiB / 31.13GiB   0.29%     159kB / 118kB     2.73MB / 909kB    59
067a904120fd   postgres                               0.23%     128.3MiB / 31.13GiB   0.40%     7.86MB / 7.34MB   3.41MB / 164MB    27
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.039MiB / 31.13GiB   0.01%     22.6kB / 13.6kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            95.87%    4.005GiB / 31.13GiB   12.87%    60.6kB / 267kB    12.3MB / 71.1MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.36%    3.999GiB / 31.13GiB   12.85%    70.1kB / 273kB    610kB / 57.2MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.52%     931.3MiB / 31.13GiB   2.92%     37.1kB / 1.16kB   2.41MB / 5.81MB   241
41ef51d0e3fb   fake-ncclient-collector                0.24%     14.61MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.20%     25.23MiB / 31.13GiB   0.08%     159kB / 83.9kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.13%     25.3MiB / 31.13GiB    0.08%     161kB / 85.1kB    86kB / 0B         4
51090345e384   ncclient-collector-4                   0.14%     25.47MiB / 31.13GiB   0.08%     161kB / 86.2kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.09%     116.8MiB / 31.13GiB   0.37%     606kB / 46.7kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.75MiB / 31.13GiB   0.29%     1.31MB / 1.32MB   4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.52MiB / 31.13GiB   0.08%     160kB / 84.9kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.72%     384.7MiB / 31.13GiB   1.21%     835kB / 971kB     4.27MB / 4.21MB   77
623119e5bdf3   scorpio                                0.10%     684.1MiB / 31.13GiB   2.15%     8.32MB / 8.98MB   2.31MB / 102kB    133
5bf82f40dfbd   zookeeper                              0.13%     93.67MiB / 31.13GiB   0.29%     161kB / 119kB     2.73MB / 918kB    59
067a904120fd   postgres                               0.00%     81.8MiB / 31.13GiB    0.26%     7.86MB / 7.34MB   3.41MB / 164MB    8
