notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T09:52:30.736517Z,2025-09-16T09:52:30.737517Z,2025-09-16T09:52:30.739604Z,2.0869999999999997 ms,2.8524969481180045 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:52:30.739608Z,2025-09-16T09:52:31.009887Z,270.279 ms,236.10184282807745 ms,208.69099999999997 ms,503.197 ms,273.37 ms,239.9199918616477 ms,212.021 ms,507.462 ms,1966
2025-09-16T09:52:36.050109Z,2025-09-16T09:52:36.050589Z,2025-09-16T09:52:36.053323Z,2.734 ms,2.85243670564311 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:52:36.053327Z,2025-09-16T09:52:36.303564Z,250.237 ms,236.10902897813946 ms,208.69099999999997 ms,503.197 ms,253.45499999999998 ms,239.9268729028975 ms,212.021 ms,507.462 ms,1967
2025-09-16T09:52:36.320731Z,2025-09-16T09:52:36.322012Z,2025-09-16T09:52:36.324156Z,2.144 ms,2.852076727642275 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:52:36.324176Z,2025-09-16T09:52:36.612533Z,288.35699999999997 ms,236.1355777439026 ms,208.69099999999997 ms,503.197 ms,291.802 ms,239.95323221544683 ms,212.021 ms,507.462 ms,1968
2025-09-16T09:52:41.653945Z,2025-09-16T09:52:41.654422Z,2025-09-16T09:52:41.657542Z,3.12 ms,2.8522127983748082 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:52:41.657546Z,2025-09-16T09:52:41.871311Z,213.76500000000001 ms,236.1242163534791 ms,208.69099999999997 ms,503.197 ms,217.366 ms,239.94176079228006 ms,212.021 ms,507.462 ms,1969
2025-09-16T09:52:41.887760Z,2025-09-16T09:52:41.888411Z,2025-09-16T09:52:41.892775Z,4.364 ms,2.8529802030456843 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:52:41.892795Z,2025-09-16T09:52:42.116016Z,223.221 ms,236.11766649746212 ms,208.69099999999997 ms,503.197 ms,228.256 ms,239.93582893400983 ms,212.021 ms,507.462 ms,1970
2025-09-16T09:52:47.154389Z,2025-09-16T09:52:47.155085Z,2025-09-16T09:52:47.158163Z,3.078 ms,2.8530943683409427 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:52:47.158167Z,2025-09-16T09:52:47.373038Z,214.871 ms,236.1068868594624 ms,208.69099999999997 ms,503.197 ms,218.649 ms,239.92502891932997 ms,212.021 ms,507.462 ms,1971
2025-09-16T09:52:47.389428Z,2025-09-16T09:52:47.390689Z,2025-09-16T09:52:47.392885Z,2.196 ms,2.8527611561866113 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:52:47.392889Z,2025-09-16T09:52:47.658465Z,265.57599999999996 ms,236.12183062880345 ms,208.69099999999997 ms,503.197 ms,269.03700000000003 ms,239.9397915821498 ms,212.021 ms,507.462 ms,1972
2025-09-16T09:52:52.697818Z,2025-09-16T09:52:52.698305Z,2025-09-16T09:52:52.700878Z,2.5730000000000004 ms,2.85261936137861 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:52:52.700881Z,2025-09-16T09:52:52.947205Z,246.32399999999998 ms,236.12700152052733 ms,208.69099999999997 ms,503.197 ms,249.387 ms,239.94457982767332 ms,212.021 ms,507.462 ms,1973
2025-09-16T09:52:52.964031Z,2025-09-16T09:52:52.964720Z,2025-09-16T09:52:52.967964Z,3.2439999999999998 ms,2.85281762917933 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:52:52.967967Z,2025-09-16T09:52:53.189620Z,221.653 ms,236.11966919959497 ms,208.69099999999997 ms,503.197 ms,225.589 ms,239.9373074974668 ms,212.021 ms,507.462 ms,1974
2025-09-16T09:52:58.228999Z,2025-09-16T09:52:58.229548Z,2025-09-16T09:52:58.232440Z,2.892 ms,2.852837468354429 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:52:58.232461Z,2025-09-16T09:52:58.445027Z,212.566 ms,236.10774329113946 ms,208.69099999999997 ms,503.197 ms,216.028 ms,239.92520151898708 ms,212.021 ms,507.462 ms,1975
2025-09-16T09:52:58.461960Z,2025-09-16T09:52:58.462877Z,2025-09-16T09:52:58.465175Z,2.298 ms,2.852556680161942 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:52:58.465179Z,2025-09-16T09:52:58.689161Z,223.982 ms,236.10160678137672 ms,208.69099999999997 ms,503.197 ms,227.201 ms,239.9187621457487 ms,212.021 ms,507.462 ms,1976
2025-09-16T09:53:03.725722Z,2025-09-16T09:53:03.726285Z,2025-09-16T09:53:03.729006Z,2.721 ms,2.85249013657056 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:53:03.729009Z,2025-09-16T09:53:03.948272Z,219.263 ms,236.0930895295905 ms,208.69099999999997 ms,503.197 ms,222.55 ms,239.9099767324226 ms,212.021 ms,507.462 ms,1977
2025-09-16T09:53:03.965041Z,2025-09-16T09:53:03.990780Z,2025-09-16T09:53:03.993696Z,2.9160000000000004 ms,2.852522244691606 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:53:03.993700Z,2025-09-16T09:53:04.218303Z,224.603 ms,236.08728058645116 ms,208.69099999999997 ms,503.197 ms,253.262 ms,239.91672699696636 ms,212.021 ms,507.462 ms,1978
2025-09-16T09:53:09.258390Z,2025-09-16T09:53:09.258979Z,2025-09-16T09:53:09.261495Z,2.516 ms,2.852352198079837 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:53:09.261499Z,2025-09-16T09:53:09.480461Z,218.962 ms,236.07862708438623 ms,208.69099999999997 ms,503.197 ms,222.071 ms,239.90770944921653 ms,212.021 ms,507.462 ms,1979
2025-09-16T09:53:09.497531Z,2025-09-16T09:53:09.498714Z,2025-09-16T09:53:09.501229Z,2.5149999999999997 ms,2.852181818181817 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:53:09.501232Z,2025-09-16T09:53:09.728717Z,227.48499999999999 ms,236.07428686868707 ms,208.69099999999997 ms,503.197 ms,231.186 ms,239.9033045454543 ms,212.021 ms,507.462 ms,1980
2025-09-16T09:53:14.767961Z,2025-09-16T09:53:14.768568Z,2025-09-16T09:53:14.771015Z,2.447 ms,2.8519772841998976 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:53:14.771019Z,2025-09-16T09:53:15.000487Z,229.46800000000002 ms,236.0709520444222 ms,208.69099999999997 ms,503.197 ms,232.526 ms,239.89958051489123 ms,212.021 ms,507.462 ms,1981
2025-09-16T09:53:15.017354Z,2025-09-16T09:53:15.017801Z,2025-09-16T09:53:15.020497Z,2.696 ms,2.851898587285569 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:53:15.020501Z,2025-09-16T09:53:15.288293Z,267.792 ms,236.08695660948553 ms,208.69099999999997 ms,503.197 ms,270.93899999999996 ms,239.91524117053453 ms,212.021 ms,507.462 ms,1982
2025-09-16T09:53:20.325592Z,2025-09-16T09:53:20.326111Z,2025-09-16T09:53:20.329117Z,3.006 ms,2.851976298537568 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:53:20.329120Z,2025-09-16T09:53:20.546633Z,217.513 ms,236.07759001512878 ms,208.69099999999997 ms,503.197 ms,221.041 ms,239.9057231467471 ms,212.021 ms,507.462 ms,1983
2025-09-16T09:53:20.563105Z,2025-09-16T09:53:20.563585Z,2025-09-16T09:53:20.566715Z,3.13 ms,2.8521164314516114 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:53:20.566718Z,2025-09-16T09:53:20.793193Z,226.47500000000002 ms,236.07275000000016 ms,208.69099999999997 ms,503.197 ms,230.088 ms,239.9007746975804 ms,212.021 ms,507.462 ms,1984
2025-09-16T09:53:25.832795Z,2025-09-16T09:53:25.833872Z,2025-09-16T09:53:25.836223Z,2.351 ms,2.851863979848865 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:53:25.836226Z,2025-09-16T09:53:26.050700Z,214.474 ms,236.0618690176324 ms,208.69099999999997 ms,503.197 ms,217.905 ms,239.88969370277053 ms,212.021 ms,507.462 ms,1985
2025-09-16T09:53:26.067704Z,2025-09-16T09:53:26.068685Z,2025-09-16T09:53:26.070387Z,1.702 ms,2.8512849949647516 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:53:26.070391Z,2025-09-16T09:53:26.333641Z,263.25 ms,236.07555891238687 ms,208.69099999999997 ms,503.197 ms,265.93699999999995 ms,239.90280916414878 ms,212.021 ms,507.462 ms,1986
2025-09-16T09:53:31.369876Z,2025-09-16T09:53:31.370467Z,2025-09-16T09:53:31.374620Z,4.153 ms,2.8519401107196765 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:53:31.374624Z,2025-09-16T09:53:31.605944Z,231.32 ms,236.07316557624577 ms,208.69099999999997 ms,503.197 ms,236.068 ms,239.90087921489655 ms,212.021 ms,507.462 ms,1987
2025-09-16T09:53:31.622662Z,2025-09-16T09:53:31.623778Z,2025-09-16T09:53:31.626046Z,2.2680000000000002 ms,2.8516463782696158 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:53:31.626049Z,2025-09-16T09:53:31.852472Z,226.423 ms,236.06831136820944 ms,208.69099999999997 ms,503.197 ms,229.80999999999997 ms,239.89580331991925 ms,212.021 ms,507.462 ms,1988
2025-09-16T09:53:36.891418Z,2025-09-16T09:53:36.891895Z,2025-09-16T09:53:36.894664Z,2.769 ms,2.851604826546001 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:53:36.894667Z,2025-09-16T09:53:37.131569Z,236.90200000000002 ms,236.06873051784834 ms,208.69099999999997 ms,503.197 ms,240.151 ms,239.89593162393135 ms,212.021 ms,507.462 ms,1989
2025-09-16T09:53:37.148267Z,2025-09-16T09:53:37.149326Z,2025-09-16T09:53:37.151559Z,2.233 ms,2.8512939698492445 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:53:37.151566Z,2025-09-16T09:53:37.391028Z,239.46200000000002 ms,236.07043567839213 ms,208.69099999999997 ms,503.197 ms,242.761 ms,239.89737135678365 ms,212.021 ms,507.462 ms,1990
2025-09-16T09:53:42.430776Z,2025-09-16T09:53:42.431326Z,2025-09-16T09:53:42.434171Z,2.8449999999999998 ms,2.8512908086388733 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:53:42.434174Z,2025-09-16T09:53:42.649754Z,215.57999999999998 ms,236.0601441486692 ms,208.69099999999997 ms,503.197 ms,218.978 ms,239.8868643897536 ms,212.021 ms,507.462 ms,1991
2025-09-16T09:53:42.666158Z,2025-09-16T09:53:42.666725Z,2025-09-16T09:53:42.669499Z,2.774 ms,2.8512520080321266 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:53:42.669502Z,2025-09-16T09:53:42.891833Z,222.331 ms,236.0532520080323 ms,208.69099999999997 ms,503.197 ms,225.67499999999998 ms,239.87972991967845 ms,212.021 ms,507.462 ms,1992
2025-09-16T09:53:47.929685Z,2025-09-16T09:53:47.930199Z,2025-09-16T09:53:47.934902Z,4.702999999999999 ms,2.852181133968889 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:53:47.934905Z,2025-09-16T09:53:48.181236Z,246.331 ms,236.05840893125958 ms,208.69099999999997 ms,503.197 ms,251.55100000000002 ms,239.88558605117888 ms,212.021 ms,507.462 ms,1993
2025-09-16T09:53:48.197356Z,2025-09-16T09:53:48.197995Z,2025-09-16T09:53:48.200627Z,2.6319999999999997 ms,2.8520707121364075 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:53:48.200645Z,2025-09-16T09:53:48.417811Z,217.166 ms,236.04893430290892 ms,208.69099999999997 ms,503.197 ms,220.455 ms,239.87584152457347 ms,212.021 ms,507.462 ms,1994
2025-09-16T09:53:53.456907Z,2025-09-16T09:53:53.457568Z,2025-09-16T09:53:53.461261Z,3.693 ms,2.8524922305764395 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:53:53.461264Z,2025-09-16T09:53:53.680239Z,218.975 ms,236.0403759398498 ms,208.69099999999997 ms,503.197 ms,223.332 ms,239.8675488721802 ms,212.021 ms,507.462 ms,1995
2025-09-16T09:53:53.696933Z,2025-09-16T09:53:53.697997Z,2025-09-16T09:53:53.699976Z,1.9789999999999999 ms,2.8520546092184356 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:53:53.699979Z,2025-09-16T09:53:53.922759Z,222.78 ms,236.03373246493004 ms,208.69099999999997 ms,503.197 ms,225.826 ms,239.86051402805586 ms,212.021 ms,507.462 ms,1996
2025-09-16T09:53:58.962201Z,2025-09-16T09:53:58.962822Z,2025-09-16T09:53:58.965822Z,3.0 ms,2.8521286930395577 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:53:58.965826Z,2025-09-16T09:53:59.181755Z,215.929 ms,236.02366499749644 ms,208.69099999999997 ms,503.197 ms,219.554 ms,239.85034551827718 ms,212.021 ms,507.462 ms,1997
2025-09-16T09:53:59.198529Z,2025-09-16T09:53:59.199600Z,2025-09-16T09:53:59.201408Z,1.8079999999999998 ms,2.851606106106104 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:53:59.201412Z,2025-09-16T09:53:59.428695Z,227.28300000000002 ms,236.01929029029048 ms,208.69099999999997 ms,503.197 ms,230.166 ms,239.84549849849827 ms,212.021 ms,507.462 ms,1998
2025-09-16T09:54:04.465842Z,2025-09-16T09:54:04.467029Z,2025-09-16T09:54:04.469251Z,2.222 ms,2.8512911455727843 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:54:04.469255Z,2025-09-16T09:54:04.687884Z,218.629 ms,236.01059079539792 ms,208.69099999999997 ms,503.197 ms,222.042 ms,239.83659229614784 ms,212.021 ms,507.462 ms,1999
2025-09-16T09:54:04.704308Z,2025-09-16T09:54:04.704947Z,2025-09-16T09:54:04.707793Z,2.846 ms,2.851288499999998 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:54:04.707823Z,2025-09-16T09:54:04.954461Z,246.638 ms,236.0159045000002 ms,208.69099999999997 ms,503.197 ms,250.15300000000002 ms,239.84175049999976 ms,212.021 ms,507.462 ms,2000
2025-09-16T09:54:09.994191Z,2025-09-16T09:54:09.994757Z,2025-09-16T09:54:09.997654Z,2.897 ms,2.851311344327834 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:54:09.997658Z,2025-09-16T09:54:10.245909Z,248.251 ms,236.02201899050496 ms,208.69099999999997 ms,503.197 ms,251.718 ms,239.84768565717116 ms,212.021 ms,507.462 ms,2001
2025-09-16T09:54:10.262371Z,2025-09-16T09:54:10.263072Z,2025-09-16T09:54:10.265961Z,2.8890000000000002 ms,2.8513301698301676 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:54:10.265964Z,2025-09-16T09:54:10.485594Z,219.63 ms,236.01383116883136 ms,208.69099999999997 ms,503.197 ms,223.223 ms,239.8393816183814 ms,212.021 ms,507.462 ms,2002
2025-09-16T09:54:15.522605Z,2025-09-16T09:54:15.523284Z,2025-09-16T09:54:15.526101Z,2.817 ms,2.8513130304543166 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:54:15.526105Z,2025-09-16T09:54:15.746532Z,220.42700000000002 ms,236.0060494258614 ms,208.69099999999997 ms,503.197 ms,223.927 ms,239.8314373439838 ms,212.021 ms,507.462 ms,2003
2025-09-16T09:54:15.763769Z,2025-09-16T09:54:15.764455Z,2025-09-16T09:54:15.767048Z,2.593 ms,2.851184131736525 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:54:15.767052Z,2025-09-16T09:54:15.991411Z,224.359 ms,236.00023752495028 ms,208.69099999999997 ms,503.197 ms,227.64200000000002 ms,239.8253547904189 ms,212.021 ms,507.462 ms,2004
2025-09-16T09:54:21.029921Z,2025-09-16T09:54:21.030565Z,2025-09-16T09:54:21.033934Z,3.369 ms,2.8514423940149607 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:54:21.033937Z,2025-09-16T09:54:21.269768Z,235.83100000000002 ms,236.0001531172072 ms,208.69099999999997 ms,503.197 ms,239.847 ms,239.82536558603468 ms,212.021 ms,507.462 ms,2005
2025-09-16T09:54:21.286279Z,2025-09-16T09:54:21.287011Z,2025-09-16T09:54:21.289448Z,2.437 ms,2.851235792622132 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:54:21.289451Z,2025-09-16T09:54:21.508079Z,218.628 ms,235.99149302093738 ms,208.69099999999997 ms,503.197 ms,221.8 ms,239.8163798604185 ms,212.021 ms,507.462 ms,2006
2025-09-16T09:54:26.547848Z,2025-09-16T09:54:26.548440Z,2025-09-16T09:54:26.550872Z,2.432 ms,2.8510269058295945 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:54:26.550875Z,2025-09-16T09:54:26.809642Z,258.76700000000005 ms,236.0028410563031 ms,208.69099999999997 ms,503.197 ms,261.79400000000004 ms,239.82733034379646 ms,212.021 ms,507.462 ms,2007
2025-09-16T09:54:26.825518Z,2025-09-16T09:54:26.826132Z,2025-09-16T09:54:26.828705Z,2.5730000000000004 ms,2.850888446215137 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:54:26.828725Z,2025-09-16T09:54:27.092414Z,263.689 ms,236.0166289840639 ms,208.69099999999997 ms,503.197 ms,266.896 ms,239.84081075697185 ms,212.021 ms,507.462 ms,2008
2025-09-16T09:54:32.129873Z,2025-09-16T09:54:32.130510Z,2025-09-16T09:54:32.132989Z,2.4789999999999996 ms,2.8507033349925317 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:54:32.132992Z,2025-09-16T09:54:32.351223Z,218.231 ms,236.00777600796437 ms,208.69099999999997 ms,503.197 ms,221.35 ms,239.83160676953682 ms,212.021 ms,507.462 ms,2009
2025-09-16T09:54:32.367832Z,2025-09-16T09:54:32.368864Z,2025-09-16T09:54:32.370581Z,1.717 ms,2.8501393034825853 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:54:32.370585Z,2025-09-16T09:54:32.596772Z,226.187 ms,236.00289004975141 ms,208.69099999999997 ms,503.197 ms,228.94 ms,239.82618805970125 ms,212.021 ms,507.462 ms,2010
2025-09-16T09:54:37.635713Z,2025-09-16T09:54:37.636225Z,2025-09-16T09:54:37.638808Z,2.5829999999999997 ms,2.850006464445547 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:54:37.638827Z,2025-09-16T09:54:37.855701Z,216.87400000000002 ms,235.99337792143228 ms,208.69099999999997 ms,503.197 ms,219.988 ms,239.81632322227722 ms,212.021 ms,507.462 ms,2011
2025-09-16T09:54:37.872493Z,2025-09-16T09:54:37.873226Z,2025-09-16T09:54:37.875981Z,2.755 ms,2.849959244532801 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:54:37.875985Z,2025-09-16T09:54:38.098613Z,222.628 ms,235.98673508946342 ms,208.69099999999997 ms,503.197 ms,226.11999999999998 ms,239.8095159045723 ms,212.021 ms,507.462 ms,2012
2025-09-16T09:54:43.137640Z,2025-09-16T09:54:43.138651Z,2025-09-16T09:54:43.141219Z,2.568 ms,2.8498191753601563 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:54:43.141223Z,2025-09-16T09:54:43.369454Z,228.231 ms,235.9828822652759 ms,208.69099999999997 ms,503.197 ms,231.814 ms,239.8055439642322 ms,212.021 ms,507.462 ms,2013
2025-09-16T09:54:43.386179Z,2025-09-16T09:54:43.387264Z,2025-09-16T09:54:43.389032Z,1.768 ms,2.849282025819263 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:54:43.389035Z,2025-09-16T09:54:43.622907Z,233.87199999999999 ms,235.98183416087406 ms,208.69099999999997 ms,503.197 ms,236.72799999999998 ms,239.80401588877828 ms,212.021 ms,507.462 ms,2014
2025-09-16T09:54:48.662263Z,2025-09-16T09:54:48.662815Z,2025-09-16T09:54:48.666066Z,3.251 ms,2.8494813895781617 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:54:48.666070Z,2025-09-16T09:54:48.882830Z,216.76000000000002 ms,235.97229478908207 ms,208.69099999999997 ms,503.197 ms,220.567 ms,239.79446898263 ms,212.021 ms,507.462 ms,2015
2025-09-16T09:54:48.898987Z,2025-09-16T09:54:48.899488Z,2025-09-16T09:54:48.903585Z,4.0969999999999995 ms,2.850100198412696 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:54:48.903589Z,2025-09-16T09:54:49.124984Z,221.395 ms,235.9650639880954 ms,208.69099999999997 ms,503.197 ms,225.997 ms,239.78762499999976 ms,212.021 ms,507.462 ms,2016
2025-09-16T09:54:54.162090Z,2025-09-16T09:54:54.162563Z,2025-09-16T09:54:54.166286Z,3.7230000000000003 ms,2.850532969757062 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:54:54.166309Z,2025-09-16T09:54:54.387073Z,220.76399999999998 ms,235.9575275161132 ms,208.69099999999997 ms,503.197 ms,224.98299999999998 ms,239.78028507684655 ms,212.021 ms,507.462 ms,2017
2025-09-16T09:54:54.403955Z,2025-09-16T09:54:54.405134Z,2025-09-16T09:54:54.407350Z,2.216 ms,2.8502185332011867 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:54:54.407374Z,2025-09-16T09:54:54.632181Z,224.80700000000002 ms,235.95200198216074 ms,208.69099999999997 ms,503.197 ms,228.226 ms,239.7745594648164 ms,212.021 ms,507.462 ms,2018
2025-09-16T09:54:59.670226Z,2025-09-16T09:54:59.670661Z,2025-09-16T09:54:59.674286Z,3.625 ms,2.8506022783556193 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:54:59.674291Z,2025-09-16T09:54:59.885998Z,211.707 ms,235.93999356116908 ms,208.69099999999997 ms,503.197 ms,215.772 ms,239.76267112431873 ms,212.021 ms,507.462 ms,2019
2025-09-16T09:54:59.903004Z,2025-09-16T09:54:59.903486Z,2025-09-16T09:54:59.906359Z,2.873 ms,2.8506133663366313 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:54:59.906364Z,2025-09-16T09:55:00.162619Z,256.255 ms,235.95005049504965 ms,208.69099999999997 ms,503.197 ms,259.615 ms,239.77249900990074 ms,212.021 ms,507.462 ms,2020
2025-09-16T09:55:05.203368Z,2025-09-16T09:55:05.204054Z,2025-09-16T09:55:05.206918Z,2.864 ms,2.8506199901039064 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:55:05.206924Z,2025-09-16T09:55:05.496183Z,289.259 ms,235.97642800593783 ms,208.69099999999997 ms,503.197 ms,292.815 ms,239.79874468085083 ms,212.021 ms,507.462 ms,2021
2025-09-16T09:55:05.512870Z,2025-09-16T09:55:05.513956Z,2025-09-16T09:55:05.516717Z,2.761 ms,2.8505756676557836 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:55:05.516722Z,2025-09-16T09:55:05.793793Z,277.071 ms,235.9967517309596 ms,208.69099999999997 ms,503.197 ms,280.923 ms,239.81908308605318 ms,212.021 ms,507.462 ms,2022
2025-09-16T09:55:10.832594Z,2025-09-16T09:55:10.833240Z,2025-09-16T09:55:10.836146Z,2.906 ms,2.8506030647553113 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:55:10.836151Z,2025-09-16T09:55:11.061890Z,225.739 ms,235.9916811665844 ms,208.69099999999997 ms,503.197 ms,229.296 ms,239.81388136431016 ms,212.021 ms,507.462 ms,2023
2025-09-16T09:55:11.078830Z,2025-09-16T09:55:11.079274Z,2025-09-16T09:55:11.081578Z,2.3040000000000003 ms,2.8503330039525667 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:55:11.081582Z,2025-09-16T09:55:11.327688Z,246.106 ms,235.99667835968393 ms,208.69099999999997 ms,503.197 ms,248.858 ms,239.8183498023713 ms,212.021 ms,507.462 ms,2024
2025-09-16T09:55:16.365806Z,2025-09-16T09:55:16.367008Z,2025-09-16T09:55:16.369160Z,2.1519999999999997 ms,2.849988148148145 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:55:16.369164Z,2025-09-16T09:55:16.598459Z,229.295 ms,235.99336888888902 ms,208.69099999999997 ms,503.197 ms,232.653 ms,239.81481135802446 ms,212.021 ms,507.462 ms,2025
2025-09-16T09:55:16.615509Z,2025-09-16T09:55:16.616114Z,2025-09-16T09:55:16.618881Z,2.767 ms,2.8499471865745285 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:55:16.618886Z,2025-09-16T09:55:16.870195Z,251.309 ms,236.00092843040488 ms,208.69099999999997 ms,503.197 ms,254.68600000000004 ms,239.82215153010833 ms,212.021 ms,507.462 ms,2026
2025-09-16T09:55:21.906765Z,2025-09-16T09:55:21.907393Z,2025-09-16T09:55:21.910384Z,2.991 ms,2.850016773556978 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:55:21.910388Z,2025-09-16T09:55:22.156802Z,246.414 ms,236.00606561420832 ms,208.69099999999997 ms,503.197 ms,250.037 ms,239.82719092254538 ms,212.021 ms,507.462 ms,2027
2025-09-16T09:55:22.175286Z,2025-09-16T09:55:22.176303Z,2025-09-16T09:55:22.178840Z,2.5370000000000004 ms,2.8498624260355 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:55:22.178845Z,2025-09-16T09:55:22.400672Z,221.827 ms,235.9990739644972 ms,208.69099999999997 ms,503.197 ms,225.386 ms,239.82007001972363 ms,212.021 ms,507.462 ms,2028
2025-09-16T09:55:27.437543Z,2025-09-16T09:55:27.438073Z,2025-09-16T09:55:27.440608Z,2.535 ms,2.849707244948248 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:55:27.440634Z,2025-09-16T09:55:27.655947Z,215.31300000000002 ms,235.988878758009 ms,208.69099999999997 ms,503.197 ms,218.404 ms,239.80951503203525 ms,212.021 ms,507.462 ms,2029
2025-09-16T09:55:27.673084Z,2025-09-16T09:55:27.673581Z,2025-09-16T09:55:27.675884Z,2.303 ms,2.84943793103448 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:55:27.675907Z,2025-09-16T09:55:27.910236Z,234.329 ms,235.988061083744 ms,208.69099999999997 ms,503.197 ms,237.15200000000002 ms,239.80820591132982 ms,212.021 ms,507.462 ms,2030
2025-09-16T09:55:32.950596Z,2025-09-16T09:55:32.951157Z,2025-09-16T09:55:32.954011Z,2.854 ms,2.8494401772525824 ms,1.6340000000000001 ms,59.753 ms,2025-09-16T09:55:32.954016Z,2025-09-16T09:55:33.174002Z,219.986 ms,235.980182176268 ms,208.69099999999997 ms,503.197 ms,223.406 ms,239.80012998522872 ms,212.021 ms,507.462 ms,2031
