observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-12T11:00:15.570000Z,2024-03-12T11:00:15.679000Z,109.0 ms,60.496764252696444 ms,16.0 ms,115.0 ms,3245
2024-03-12T11:00:15.830000Z,2024-03-12T11:00:15.932000Z,102.0 ms,60.50955021565002 ms,16.0 ms,115.0 ms,3246
2024-03-12T11:00:16.240000Z,2024-03-12T11:00:16.340000Z,100.0 ms,60.521712349861396 ms,16.0 ms,115.0 ms,3247
2024-03-12T11:00:16.530000Z,2024-03-12T11:00:16.626000Z,96.0 ms,60.53263546798028 ms,16.0 ms,115.0 ms,3248
2024-03-12T11:00:25.580000Z,2024-03-12T11:00:25.688000Z,108.0 ms,60.54724530624806 ms,16.0 ms,115.0 ms,3249
2024-03-12T11:00:25.830000Z,2024-03-12T11:00:25.938000Z,108.0 ms,60.56184615384614 ms,16.0 ms,115.0 ms,3250
2024-03-12T11:00:26.240000Z,2024-03-12T11:00:26.344000Z,104.0 ms,60.575207628422014 ms,16.0 ms,115.0 ms,3251
2024-03-12T11:00:26.530000Z,2024-03-12T11:00:26.629000Z,99.0 ms,60.587023370233695 ms,16.0 ms,115.0 ms,3252
2024-03-12T11:00:35.570000Z,2024-03-12T11:00:35.680000Z,110.0 ms,60.60221334153089 ms,16.0 ms,115.0 ms,3253
2024-03-12T11:00:35.830000Z,2024-03-12T11:00:35.933000Z,103.0 ms,60.61524277811924 ms,16.0 ms,115.0 ms,3254
2024-03-12T11:00:36.250000Z,2024-03-12T11:00:36.362000Z,112.0 ms,60.631029185867895 ms,16.0 ms,115.0 ms,3255
2024-03-12T11:00:36.530000Z,2024-03-12T11:00:36.636000Z,106.0 ms,60.64496314496314 ms,16.0 ms,115.0 ms,3256
2024-03-12T11:00:45.580000Z,2024-03-12T11:00:45.687000Z,107.0 ms,60.65919557875345 ms,16.0 ms,115.0 ms,3257
2024-03-12T11:00:45.830000Z,2024-03-12T11:00:45.938000Z,108.0 ms,60.67372621240024 ms,16.0 ms,115.0 ms,3258
2024-03-12T11:00:46.240000Z,2024-03-12T11:00:46.351000Z,111.0 ms,60.68916845658177 ms,16.0 ms,115.0 ms,3259
2024-03-12T11:00:46.530000Z,2024-03-12T11:00:46.631000Z,101.0 ms,60.70153374233128 ms,16.0 ms,115.0 ms,3260
2024-03-12T11:00:55.570000Z,2024-03-12T11:00:55.681000Z,111.0 ms,60.71695798834712 ms,16.0 ms,115.0 ms,3261
2024-03-12T11:00:55.830000Z,2024-03-12T11:00:55.933000Z,103.0 ms,60.72992029429797 ms,16.0 ms,115.0 ms,3262
2024-03-12T11:00:56.250000Z,2024-03-12T11:00:56.360000Z,110.0 ms,60.74501992031872 ms,16.0 ms,115.0 ms,3263
2024-03-12T11:00:56.530000Z,2024-03-12T11:00:56.630000Z,100.0 ms,60.757046568627445 ms,16.0 ms,115.0 ms,3264
2024-03-12T11:01:05.580000Z,2024-03-12T11:01:05.684000Z,104.0 ms,60.77029096477794 ms,16.0 ms,115.0 ms,3265
2024-03-12T11:01:05.830000Z,2024-03-12T11:01:05.932000Z,102.0 ms,60.782914880587875 ms,16.0 ms,115.0 ms,3266
2024-03-12T11:01:06.250000Z,2024-03-12T11:01:06.355000Z,105.0 ms,60.79644934190388 ms,16.0 ms,115.0 ms,3267
2024-03-12T11:01:06.530000Z,2024-03-12T11:01:06.630000Z,100.0 ms,60.808445532435734 ms,16.0 ms,115.0 ms,3268
2024-03-12T11:01:15.570000Z,2024-03-12T11:01:15.680000Z,110.0 ms,60.82349342306516 ms,16.0 ms,115.0 ms,3269
2024-03-12T11:01:15.830000Z,2024-03-12T11:01:15.938000Z,108.0 ms,60.837920489296636 ms,16.0 ms,115.0 ms,3270
2024-03-12T11:01:16.250000Z,2024-03-12T11:01:16.357000Z,107.0 ms,60.85203301742587 ms,16.0 ms,115.0 ms,3271
2024-03-12T11:01:16.540000Z,2024-03-12T11:01:16.633000Z,93.0 ms,60.86185819070904 ms,16.0 ms,115.0 ms,3272
2024-03-12T11:01:25.570000Z,2024-03-12T11:01:25.677000Z,107.0 ms,60.87595478154598 ms,16.0 ms,115.0 ms,3273
2024-03-12T11:01:25.830000Z,2024-03-12T11:01:25.938000Z,108.0 ms,60.89034819792303 ms,16.0 ms,115.0 ms,3274
2024-03-12T11:01:26.250000Z,2024-03-12T11:01:26.362000Z,112.0 ms,60.905954198473275 ms,16.0 ms,115.0 ms,3275
2024-03-12T11:01:26.530000Z,2024-03-12T11:01:26.632000Z,102.0 ms,60.91849816849817 ms,16.0 ms,115.0 ms,3276
2024-03-12T11:01:35.580000Z,2024-03-12T11:01:35.679000Z,99.0 ms,60.930119011290806 ms,16.0 ms,115.0 ms,3277
2024-03-12T11:01:35.830000Z,2024-03-12T11:01:35.940000Z,110.0 ms,60.9450884685784 ms,16.0 ms,115.0 ms,3278
2024-03-12T11:01:36.260000Z,2024-03-12T11:01:36.363000Z,103.0 ms,60.95791399817018 ms,16.0 ms,115.0 ms,3279
2024-03-12T11:01:36.540000Z,2024-03-12T11:01:36.633000Z,93.0 ms,60.96768292682927 ms,16.0 ms,115.0 ms,3280
2024-03-12T11:01:45.590000Z,2024-03-12T11:01:45.685000Z,95.0 ms,60.97805547089302 ms,16.0 ms,115.0 ms,3281
2024-03-12T11:01:45.840000Z,2024-03-12T11:01:45.948000Z,108.0 ms,60.992382693479584 ms,16.0 ms,115.0 ms,3282
2024-03-12T11:01:46.250000Z,2024-03-12T11:01:46.356000Z,106.0 ms,61.00609198903442 ms,16.0 ms,115.0 ms,3283
2024-03-12T11:01:46.530000Z,2024-03-12T11:01:46.630000Z,100.0 ms,61.01796589524969 ms,16.0 ms,115.0 ms,3284
2024-03-12T11:01:55.580000Z,2024-03-12T11:01:55.678000Z,98.0 ms,61.02922374429223 ms,16.0 ms,115.0 ms,3285
2024-03-12T11:01:55.840000Z,2024-03-12T11:01:55.939000Z,99.0 ms,61.0407790626902 ms,16.0 ms,115.0 ms,3286
2024-03-12T11:01:56.260000Z,2024-03-12T11:01:56.363000Z,103.0 ms,61.05354426528749 ms,16.0 ms,115.0 ms,3287
2024-03-12T11:01:56.550000Z,2024-03-12T11:01:56.647000Z,97.0 ms,61.06447688564477 ms,16.0 ms,115.0 ms,3288
2024-03-12T11:02:05.590000Z,2024-03-12T11:02:05.685000Z,95.0 ms,61.07479477044694 ms,16.0 ms,115.0 ms,3289
2024-03-12T11:02:05.830000Z,2024-03-12T11:02:05.927000Z,97.0 ms,61.08571428571428 ms,16.0 ms,115.0 ms,3290
2024-03-12T11:02:06.250000Z,2024-03-12T11:02:06.351000Z,101.0 ms,61.09784260103312 ms,16.0 ms,115.0 ms,3291
2024-03-12T11:02:06.550000Z,2024-03-12T11:02:06.650000Z,100.0 ms,61.10965978128797 ms,16.0 ms,115.0 ms,3292
2024-03-12T11:02:15.590000Z,2024-03-12T11:02:15.683000Z,93.0 ms,61.119344063164284 ms,16.0 ms,115.0 ms,3293
2024-03-12T11:02:15.830000Z,2024-03-12T11:02:15.929000Z,99.0 ms,61.13084395871281 ms,16.0 ms,115.0 ms,3294
2024-03-12T11:02:16.260000Z,2024-03-12T11:02:16.366000Z,106.0 ms,61.14446130500758 ms,16.0 ms,115.0 ms,3295
2024-03-12T11:02:16.540000Z,2024-03-12T11:02:16.640000Z,100.0 ms,61.156249999999986 ms,16.0 ms,115.0 ms,3296
2024-03-12T11:02:25.590000Z,2024-03-12T11:02:25.683000Z,93.0 ms,61.16590840157718 ms,16.0 ms,115.0 ms,3297
2024-03-12T11:02:25.830000Z,2024-03-12T11:02:25.927000Z,97.0 ms,61.17677380230442 ms,16.0 ms,115.0 ms,3298
2024-03-12T11:02:26.250000Z,2024-03-12T11:02:26.348000Z,98.0 ms,61.187935738102446 ms,16.0 ms,115.0 ms,3299
2024-03-12T11:02:26.540000Z,2024-03-12T11:02:26.643000Z,103.0 ms,61.20060606060606 ms,16.0 ms,115.0 ms,3300
2024-03-12T11:02:35.580000Z,2024-03-12T11:02:35.681000Z,101.0 ms,61.21266282944562 ms,16.0 ms,115.0 ms,3301
2024-03-12T11:02:35.850000Z,2024-03-12T11:02:35.948000Z,98.0 ms,61.22380375529982 ms,16.0 ms,115.0 ms,3302
2024-03-12T11:02:36.250000Z,2024-03-12T11:02:36.362000Z,112.0 ms,61.239176506206476 ms,16.0 ms,115.0 ms,3303
2024-03-12T11:02:36.540000Z,2024-03-12T11:02:36.645000Z,105.0 ms,61.25242130750605 ms,16.0 ms,115.0 ms,3304
2024-03-12T11:02:45.590000Z,2024-03-12T11:02:45.684000Z,94.0 ms,61.262329803328285 ms,16.0 ms,115.0 ms,3305
2024-03-12T11:02:45.840000Z,2024-03-12T11:02:45.937000Z,97.0 ms,61.27313974591652 ms,16.0 ms,115.0 ms,3306
2024-03-12T11:02:46.260000Z,2024-03-12T11:02:46.358000Z,98.0 ms,61.284245539764136 ms,16.0 ms,115.0 ms,3307
2024-03-12T11:02:46.540000Z,2024-03-12T11:02:46.648000Z,108.0 ms,61.298367593712214 ms,16.0 ms,115.0 ms,3308
2024-03-12T11:02:55.580000Z,2024-03-12T11:02:55.685000Z,105.0 ms,61.31157449380478 ms,16.0 ms,115.0 ms,3309
2024-03-12T11:02:55.840000Z,2024-03-12T11:02:55.935000Z,95.0 ms,61.32175226586103 ms,16.0 ms,115.0 ms,3310
2024-03-12T11:02:56.250000Z,2024-03-12T11:02:56.347000Z,97.0 ms,61.3325279371791 ms,16.0 ms,115.0 ms,3311
2024-03-12T11:02:56.540000Z,2024-03-12T11:02:56.649000Z,109.0 ms,61.34692028985508 ms,16.0 ms,115.0 ms,3312
2024-03-12T11:03:05.590000Z,2024-03-12T11:03:05.693000Z,103.0 ms,61.35949290673107 ms,16.0 ms,115.0 ms,3313
2024-03-12T11:03:05.840000Z,2024-03-12T11:03:05.938000Z,98.0 ms,61.370549185274605 ms,16.0 ms,115.0 ms,3314
2024-03-12T11:03:06.250000Z,2024-03-12T11:03:06.360000Z,110.0 ms,61.38521870286578 ms,16.0 ms,115.0 ms,3315
2024-03-12T11:03:06.540000Z,2024-03-12T11:03:06.641000Z,101.0 ms,61.39716525934863 ms,16.0 ms,115.0 ms,3316
2024-03-12T11:03:15.590000Z,2024-03-12T11:03:15.695000Z,105.0 ms,61.41031052155564 ms,16.0 ms,115.0 ms,3317
2024-03-12T11:03:15.830000Z,2024-03-12T11:03:15.927000Z,97.0 ms,61.42103676913805 ms,16.0 ms,115.0 ms,3318
2024-03-12T11:03:16.250000Z,2024-03-12T11:03:16.357000Z,107.0 ms,61.43476950888823 ms,16.0 ms,115.0 ms,3319
2024-03-12T11:03:16.540000Z,2024-03-12T11:03:16.644000Z,104.0 ms,61.4475903614458 ms,16.0 ms,115.0 ms,3320
2024-03-12T11:03:25.590000Z,2024-03-12T11:03:25.694000Z,104.0 ms,61.46040349292384 ms,16.0 ms,115.0 ms,3321
2024-03-12T11:03:25.830000Z,2024-03-12T11:03:25.936000Z,106.0 ms,61.473810957254685 ms,16.0 ms,115.0 ms,3322
2024-03-12T11:03:26.250000Z,2024-03-12T11:03:26.361000Z,111.0 ms,61.488715016551325 ms,16.0 ms,115.0 ms,3323
2024-03-12T11:03:26.540000Z,2024-03-12T11:03:26.644000Z,104.0 ms,61.50150421179304 ms,16.0 ms,115.0 ms,3324
2024-03-12T11:03:35.590000Z,2024-03-12T11:03:35.694000Z,104.0 ms,61.514285714285734 ms,16.0 ms,115.0 ms,3325
2024-03-12T11:03:35.830000Z,2024-03-12T11:03:35.946000Z,116.0 ms,61.53066746843058 ms,16.0 ms,116.0 ms,3326
2024-03-12T11:03:36.270000Z,2024-03-12T11:03:36.374000Z,104.0 ms,61.54343252179144 ms,16.0 ms,116.0 ms,3327
2024-03-12T11:03:36.540000Z,2024-03-12T11:03:36.635000Z,95.0 ms,61.55348557692311 ms,16.0 ms,116.0 ms,3328
2024-03-12T11:03:45.590000Z,2024-03-12T11:03:45.695000Z,105.0 ms,61.566536497446705 ms,16.0 ms,116.0 ms,3329
2024-03-12T11:03:45.840000Z,2024-03-12T11:03:45.948000Z,108.0 ms,61.58048048048051 ms,16.0 ms,116.0 ms,3330
2024-03-12T11:03:46.250000Z,2024-03-12T11:03:46.362000Z,112.0 ms,61.59561693185233 ms,16.0 ms,116.0 ms,3331
2024-03-12T11:03:46.550000Z,2024-03-12T11:03:46.650000Z,100.0 ms,61.60714285714288 ms,16.0 ms,116.0 ms,3332
2024-03-12T11:03:55.590000Z,2024-03-12T11:03:55.695000Z,105.0 ms,61.62016201620165 ms,16.0 ms,116.0 ms,3333
2024-03-12T11:03:55.840000Z,2024-03-12T11:03:55.952000Z,112.0 ms,61.63527294541094 ms,16.0 ms,116.0 ms,3334
2024-03-12T11:03:56.250000Z,2024-03-12T11:03:56.360000Z,110.0 ms,61.649775112443805 ms,16.0 ms,116.0 ms,3335
2024-03-12T11:03:56.550000Z,2024-03-12T11:03:56.654000Z,104.0 ms,61.66247002398085 ms,16.0 ms,116.0 ms,3336
2024-03-12T11:04:05.590000Z,2024-03-12T11:04:05.694000Z,104.0 ms,61.6751573269404 ms,16.0 ms,116.0 ms,3337
2024-03-12T11:04:05.830000Z,2024-03-12T11:04:05.937000Z,107.0 ms,61.68873576992214 ms,16.0 ms,116.0 ms,3338
2024-03-12T11:04:06.260000Z,2024-03-12T11:04:06.373000Z,113.0 ms,61.70410302485778 ms,16.0 ms,116.0 ms,3339
2024-03-12T11:04:06.530000Z,2024-03-12T11:04:06.642000Z,112.0 ms,61.71916167664674 ms,16.0 ms,116.0 ms,3340
2024-03-12T11:04:15.590000Z,2024-03-12T11:04:15.694000Z,104.0 ms,61.73181682131102 ms,16.0 ms,116.0 ms,3341
2024-03-12T11:04:15.840000Z,2024-03-12T11:04:15.950000Z,110.0 ms,61.74625972471578 ms,16.0 ms,116.0 ms,3342
2024-03-12T11:04:16.250000Z,2024-03-12T11:04:16.361000Z,111.0 ms,61.760993119952175 ms,16.0 ms,116.0 ms,3343
2024-03-12T11:04:16.550000Z,2024-03-12T11:04:16.655000Z,105.0 ms,61.77392344497611 ms,16.0 ms,116.0 ms,3344
2024-03-12T11:04:25.600000Z,2024-03-12T11:04:25.707000Z,107.0 ms,61.787443946188375 ms,16.0 ms,116.0 ms,3345
2024-03-12T11:04:25.840000Z,2024-03-12T11:04:25.936000Z,96.0 ms,61.797668858338355 ms,16.0 ms,116.0 ms,3346
2024-03-12T11:04:26.250000Z,2024-03-12T11:04:26.360000Z,110.0 ms,61.81207051090533 ms,16.0 ms,116.0 ms,3347
2024-03-12T11:04:26.540000Z,2024-03-12T11:04:26.650000Z,110.0 ms,61.82646356033457 ms,16.0 ms,116.0 ms,3348
2024-03-12T11:04:35.600000Z,2024-03-12T11:04:35.707000Z,107.0 ms,61.83995222454468 ms,16.0 ms,116.0 ms,3349
2024-03-12T11:04:35.840000Z,2024-03-12T11:04:35.952000Z,112.0 ms,61.85492537313437 ms,16.0 ms,116.0 ms,3350
2024-03-12T11:04:36.270000Z,2024-03-12T11:04:36.379000Z,109.0 ms,61.868994330050775 ms,16.0 ms,116.0 ms,3351
2024-03-12T11:04:36.540000Z,2024-03-12T11:04:36.636000Z,96.0 ms,61.87917661097857 ms,16.0 ms,116.0 ms,3352
2024-03-12T11:04:45.590000Z,2024-03-12T11:04:45.703000Z,113.0 ms,61.894422904861365 ms,16.0 ms,116.0 ms,3353
2024-03-12T11:04:45.840000Z,2024-03-12T11:04:45.948000Z,108.0 ms,61.908169350029866 ms,16.0 ms,116.0 ms,3354
2024-03-12T11:04:46.250000Z,2024-03-12T11:04:46.351000Z,101.0 ms,61.919821162444165 ms,16.0 ms,116.0 ms,3355
2024-03-12T11:04:46.550000Z,2024-03-12T11:04:46.655000Z,105.0 ms,61.93265792610254 ms,16.0 ms,116.0 ms,3356
2024-03-12T11:04:55.590000Z,2024-03-12T11:04:55.704000Z,114.0 ms,61.948168007149285 ms,16.0 ms,116.0 ms,3357
2024-03-12T11:04:55.830000Z,2024-03-12T11:04:55.940000Z,110.0 ms,61.962477665277 ms,16.0 ms,116.0 ms,3358
2024-03-12T11:04:56.270000Z,2024-03-12T11:04:56.382000Z,112.0 ms,61.97737421851746 ms,16.0 ms,116.0 ms,3359
2024-03-12T11:04:56.550000Z,2024-03-12T11:04:56.653000Z,103.0 ms,61.989583333333385 ms,16.0 ms,116.0 ms,3360
2024-03-12T11:05:05.590000Z,2024-03-12T11:05:05.701000Z,111.0 ms,62.00416542695631 ms,16.0 ms,116.0 ms,3361
2024-03-12T11:05:05.840000Z,2024-03-12T11:05:05.945000Z,105.0 ms,62.01695419393222 ms,16.0 ms,116.0 ms,3362
2024-03-12T11:05:06.250000Z,2024-03-12T11:05:06.360000Z,110.0 ms,62.03122212310442 ms,16.0 ms,116.0 ms,3363
2024-03-12T11:05:06.550000Z,2024-03-12T11:05:06.659000Z,109.0 ms,62.04518430439957 ms,16.0 ms,116.0 ms,3364
2024-03-12T11:05:15.610000Z,2024-03-12T11:05:15.715000Z,105.0 ms,62.05794947994061 ms,16.0 ms,116.0 ms,3365
2024-03-12T11:05:15.830000Z,2024-03-12T11:05:15.928000Z,98.0 ms,62.06862745098044 ms,16.0 ms,116.0 ms,3366
2024-03-12T11:05:16.270000Z,2024-03-12T11:05:16.366000Z,96.0 ms,62.07870507870513 ms,16.0 ms,116.0 ms,3367
2024-03-12T11:05:16.560000Z,2024-03-12T11:05:16.667000Z,107.0 ms,62.092042755344465 ms,16.0 ms,116.0 ms,3368
2024-03-12T11:05:25.610000Z,2024-03-12T11:05:25.706000Z,96.0 ms,62.102107450282034 ms,16.0 ms,116.0 ms,3369
2024-03-12T11:05:25.840000Z,2024-03-12T11:05:25.935000Z,95.0 ms,62.11186943620183 ms,16.0 ms,116.0 ms,3370
2024-03-12T11:05:26.260000Z,2024-03-12T11:05:26.358000Z,98.0 ms,62.122515574013704 ms,16.0 ms,116.0 ms,3371
2024-03-12T11:05:26.540000Z,2024-03-12T11:05:26.639000Z,99.0 ms,62.13345195729543 ms,16.0 ms,116.0 ms,3372
2024-03-12T11:05:35.600000Z,2024-03-12T11:05:35.708000Z,108.0 ms,62.147050103765245 ms,16.0 ms,116.0 ms,3373
2024-03-12T11:05:35.830000Z,2024-03-12T11:05:35.930000Z,100.0 ms,62.158269116775394 ms,16.0 ms,116.0 ms,3374
2024-03-12T11:05:36.260000Z,2024-03-12T11:05:36.375000Z,115.0 ms,62.17392592592598 ms,16.0 ms,116.0 ms,3375
2024-03-12T11:05:36.550000Z,2024-03-12T11:05:36.654000Z,104.0 ms,62.18631516587684 ms,16.0 ms,116.0 ms,3376
2024-03-12T11:05:45.600000Z,2024-03-12T11:05:45.706000Z,106.0 ms,62.19928931003856 ms,16.0 ms,116.0 ms,3377
2024-03-12T11:05:45.830000Z,2024-03-12T11:05:45.931000Z,101.0 ms,62.210775606868026 ms,16.0 ms,116.0 ms,3378
2024-03-12T11:05:46.250000Z,2024-03-12T11:05:46.360000Z,110.0 ms,62.22491861497491 ms,16.0 ms,116.0 ms,3379
2024-03-12T11:05:46.540000Z,2024-03-12T11:05:46.655000Z,115.0 ms,62.240532544378766 ms,16.0 ms,116.0 ms,3380
2024-03-12T11:05:55.600000Z,2024-03-12T11:05:55.711000Z,111.0 ms,62.254954155575334 ms,16.0 ms,116.0 ms,3381
2024-03-12T11:05:55.830000Z,2024-03-12T11:05:55.929000Z,99.0 ms,62.265819041987044 ms,16.0 ms,116.0 ms,3382
2024-03-12T11:05:56.260000Z,2024-03-12T11:05:56.369000Z,109.0 ms,62.27963346142483 ms,16.0 ms,116.0 ms,3383
2024-03-12T11:05:56.560000Z,2024-03-12T11:05:56.664000Z,104.0 ms,62.29196217494096 ms,16.0 ms,116.0 ms,3384
2024-03-12T11:06:05.590000Z,2024-03-12T11:06:05.702000Z,112.0 ms,62.306646971935066 ms,16.0 ms,116.0 ms,3385
2024-03-12T11:06:05.830000Z,2024-03-12T11:06:05.930000Z,100.0 ms,62.31777909037218 ms,16.0 ms,116.0 ms,3386
2024-03-12T11:06:06.260000Z,2024-03-12T11:06:06.373000Z,113.0 ms,62.33274284027169 ms,16.0 ms,116.0 ms,3387
2024-03-12T11:06:06.550000Z,2024-03-12T11:06:06.662000Z,112.0 ms,62.347402597402656 ms,16.0 ms,116.0 ms,3388
2024-03-12T11:06:15.600000Z,2024-03-12T11:06:15.707000Z,107.0 ms,62.360578341693774 ms,16.0 ms,116.0 ms,3389
2024-03-12T11:06:15.830000Z,2024-03-12T11:06:15.931000Z,101.0 ms,62.37197640118 ms,16.0 ms,116.0 ms,3390
2024-03-12T11:06:16.250000Z,2024-03-12T11:06:16.364000Z,114.0 ms,62.38720141551171 ms,16.0 ms,116.0 ms,3391
2024-03-12T11:06:16.540000Z,2024-03-12T11:06:16.651000Z,111.0 ms,62.40153301886799 ms,16.0 ms,116.0 ms,3392
2024-03-12T11:06:25.590000Z,2024-03-12T11:06:25.704000Z,114.0 ms,62.41674034777489 ms,16.0 ms,116.0 ms,3393
2024-03-12T11:06:25.830000Z,2024-03-12T11:06:25.935000Z,105.0 ms,62.42928697701832 ms,16.0 ms,116.0 ms,3394
2024-03-12T11:06:26.260000Z,2024-03-12T11:06:26.372000Z,112.0 ms,62.443888070692246 ms,16.0 ms,116.0 ms,3395
2024-03-12T11:06:26.550000Z,2024-03-12T11:06:26.660000Z,110.0 ms,62.45789163722032 ms,16.0 ms,116.0 ms,3396
2024-03-12T11:06:35.590000Z,2024-03-12T11:06:35.705000Z,115.0 ms,62.47335884604069 ms,16.0 ms,116.0 ms,3397
2024-03-12T11:06:35.840000Z,2024-03-12T11:06:35.947000Z,107.0 ms,62.48646262507363 ms,16.0 ms,116.0 ms,3398
2024-03-12T11:06:36.250000Z,2024-03-12T11:06:36.355000Z,105.0 ms,62.498970285378114 ms,16.0 ms,116.0 ms,3399
2024-03-12T11:06:36.550000Z,2024-03-12T11:06:36.662000Z,112.0 ms,62.51352941176476 ms,16.0 ms,116.0 ms,3400
2024-03-12T11:06:45.600000Z,2024-03-12T11:06:45.708000Z,108.0 ms,62.526903851808356 ms,16.0 ms,116.0 ms,3401
2024-03-12T11:06:45.840000Z,2024-03-12T11:06:45.948000Z,108.0 ms,62.54027042915937 ms,16.0 ms,116.0 ms,3402
2024-03-12T11:06:46.250000Z,2024-03-12T11:06:46.363000Z,113.0 ms,62.55509844255075 ms,16.0 ms,116.0 ms,3403
2024-03-12T11:06:46.550000Z,2024-03-12T11:06:46.660000Z,110.0 ms,62.56903642773214 ms,16.0 ms,116.0 ms,3404
2024-03-12T11:06:55.600000Z,2024-03-12T11:06:55.712000Z,112.0 ms,62.58355359765057 ms,16.0 ms,116.0 ms,3405
2024-03-12T11:06:55.840000Z,2024-03-12T11:06:55.948000Z,108.0 ms,62.596887844979506 ms,16.0 ms,116.0 ms,3406
2024-03-12T11:06:56.260000Z,2024-03-12T11:06:56.372000Z,112.0 ms,62.61138831816854 ms,16.0 ms,116.0 ms,3407
2024-03-12T11:06:56.550000Z,2024-03-12T11:06:56.657000Z,107.0 ms,62.624413145539975 ms,16.0 ms,116.0 ms,3408
2024-03-12T11:07:05.610000Z,2024-03-12T11:07:05.713000Z,103.0 ms,62.636256966852514 ms,16.0 ms,116.0 ms,3409
2024-03-12T11:07:05.840000Z,2024-03-12T11:07:05.938000Z,98.0 ms,62.64662756598246 ms,16.0 ms,116.0 ms,3410
2024-03-12T11:07:06.260000Z,2024-03-12T11:07:06.375000Z,115.0 ms,62.66197596012907 ms,16.0 ms,116.0 ms,3411
2024-03-12T11:07:06.550000Z,2024-03-12T11:07:06.660000Z,110.0 ms,62.67584994138342 ms,16.0 ms,116.0 ms,3412
2024-03-12T11:07:15.600000Z,2024-03-12T11:07:15.703000Z,103.0 ms,62.687664811016774 ms,16.0 ms,116.0 ms,3413
2024-03-12T11:07:15.830000Z,2024-03-12T11:07:15.945000Z,115.0 ms,62.70298769771537 ms,16.0 ms,116.0 ms,3414
2024-03-12T11:07:16.250000Z,2024-03-12T11:07:16.365000Z,115.0 ms,62.718301610541815 ms,16.0 ms,116.0 ms,3415
2024-03-12T11:07:16.550000Z,2024-03-12T11:07:16.666000Z,116.0 ms,62.73389929742397 ms,16.0 ms,116.0 ms,3416
2024-03-12T11:07:25.600000Z,2024-03-12T11:07:25.712000Z,112.0 ms,62.74831723734278 ms,16.0 ms,116.0 ms,3417
2024-03-12T11:07:25.840000Z,2024-03-12T11:07:25.948000Z,108.0 ms,62.761556465769544 ms,16.0 ms,116.0 ms,3418
2024-03-12T11:07:26.260000Z,2024-03-12T11:07:26.362000Z,102.0 ms,62.773033050599686 ms,16.0 ms,116.0 ms,3419
2024-03-12T11:07:26.550000Z,2024-03-12T11:07:26.654000Z,104.0 ms,62.78508771929833 ms,16.0 ms,116.0 ms,3420
2024-03-12T11:07:35.600000Z,2024-03-12T11:07:35.707000Z,107.0 ms,62.79801227711204 ms,16.0 ms,116.0 ms,3421
2024-03-12T11:07:35.830000Z,2024-03-12T11:07:35.941000Z,111.0 ms,62.81209818819412 ms,16.0 ms,116.0 ms,3422
2024-03-12T11:07:36.270000Z,2024-03-12T11:07:36.384000Z,114.0 ms,62.827052293310054 ms,16.0 ms,116.0 ms,3423
2024-03-12T11:07:36.550000Z,2024-03-12T11:07:36.665000Z,115.0 ms,62.84228971962626 ms,16.0 ms,116.0 ms,3424
2024-03-12T11:07:45.600000Z,2024-03-12T11:07:45.712000Z,112.0 ms,62.856642335766516 ms,16.0 ms,116.0 ms,3425
2024-03-12T11:07:45.830000Z,2024-03-12T11:07:45.945000Z,115.0 ms,62.87186223000593 ms,16.0 ms,116.0 ms,3426
2024-03-12T11:07:46.260000Z,2024-03-12T11:07:46.370000Z,110.0 ms,62.885614239860026 ms,16.0 ms,116.0 ms,3427
2024-03-12T11:07:46.550000Z,2024-03-12T11:07:46.650000Z,100.0 ms,62.89644107351235 ms,16.0 ms,116.0 ms,3428
2024-03-12T11:07:55.600000Z,2024-03-12T11:07:55.710000Z,110.0 ms,62.91017789442996 ms,16.0 ms,116.0 ms,3429
2024-03-12T11:07:55.840000Z,2024-03-12T11:07:55.947000Z,107.0 ms,62.92303206997095 ms,16.0 ms,116.0 ms,3430
2024-03-12T11:07:56.250000Z,2024-03-12T11:07:56.356000Z,106.0 ms,62.93558729233469 ms,16.0 ms,116.0 ms,3431
2024-03-12T11:07:56.560000Z,2024-03-12T11:07:56.657000Z,97.0 ms,62.94551282051292 ms,16.0 ms,116.0 ms,3432
2024-03-12T11:08:05.610000Z,2024-03-12T11:08:05.716000Z,106.0 ms,62.95805418001757 ms,16.0 ms,116.0 ms,3433
2024-03-12T11:08:05.840000Z,2024-03-12T11:08:05.945000Z,105.0 ms,62.97029702970307 ms,16.0 ms,116.0 ms,3434
2024-03-12T11:08:06.260000Z,2024-03-12T11:08:06.367000Z,107.0 ms,62.98311499272208 ms,16.0 ms,116.0 ms,3435
2024-03-12T11:08:06.550000Z,2024-03-12T11:08:06.649000Z,99.0 ms,62.99359720605364 ms,16.0 ms,116.0 ms,3436
2024-03-12T11:08:15.600000Z,2024-03-12T11:08:15.711000Z,111.0 ms,63.00756473668906 ms,16.0 ms,116.0 ms,3437
2024-03-12T11:08:15.850000Z,2024-03-12T11:08:15.955000Z,105.0 ms,63.019778941244994 ms,16.0 ms,116.0 ms,3438
2024-03-12T11:08:16.260000Z,2024-03-12T11:08:16.368000Z,108.0 ms,63.03285838906668 ms,16.0 ms,116.0 ms,3439
2024-03-12T11:08:16.560000Z,2024-03-12T11:08:16.667000Z,107.0 ms,63.045639534883804 ms,16.0 ms,116.0 ms,3440
