observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:36:32.138063Z,2025-04-26T10:36:32.141000Z,2.937 ms,3.200569028156228 ms,1.903 ms,46.394999999999996 ms,4404
2025-04-26T10:36:32.169411Z,2025-04-26T10:36:32.172000Z,2.589 ms,3.200430192962549 ms,1.903 ms,46.394999999999996 ms,4405
2025-04-26T10:36:32.200956Z,2025-04-26T10:36:32.204000Z,3.044 ms,3.2003946890603783 ms,1.903 ms,46.394999999999996 ms,4406
2025-04-26T10:36:32.231875Z,2025-04-26T10:36:32.235000Z,3.125 ms,3.2003775811209505 ms,1.903 ms,46.394999999999996 ms,4407
2025-04-26T10:36:32.263034Z,2025-04-26T10:36:32.266000Z,2.9659999999999997 ms,3.2003244101633457 ms,1.903 ms,46.394999999999996 ms,4408
2025-04-26T10:36:32.298627Z,2025-04-26T10:36:32.301000Z,2.373 ms,3.200136765706516 ms,1.903 ms,46.394999999999996 ms,4409
2025-04-26T10:36:32.330809Z,2025-04-26T10:36:32.333000Z,2.191 ms,3.199907936507943 ms,1.903 ms,46.394999999999996 ms,4410
2025-04-26T10:36:32.362655Z,2025-04-26T10:36:32.365000Z,2.3449999999999998 ms,3.1997141237814617 ms,1.903 ms,46.394999999999996 ms,4411
2025-04-26T10:36:32.394509Z,2025-04-26T10:36:32.397000Z,2.491 ms,3.199553490480514 ms,1.903 ms,46.394999999999996 ms,4412
2025-04-26T10:36:32.426186Z,2025-04-26T10:36:32.429000Z,2.814 ms,3.1994661228189507 ms,1.903 ms,46.394999999999996 ms,4413
2025-04-26T10:36:32.457964Z,2025-04-26T10:36:32.461000Z,3.036 ms,3.1994290892614474 ms,1.903 ms,46.394999999999996 ms,4414
2025-04-26T10:36:32.488817Z,2025-04-26T10:36:32.492000Z,3.1830000000000003 ms,3.1994253680634266 ms,1.903 ms,46.394999999999996 ms,4415
2025-04-26T10:36:32.520777Z,2025-04-26T10:36:32.523000Z,2.2230000000000003 ms,3.1992042572463832 ms,1.903 ms,46.394999999999996 ms,4416
2025-04-26T10:36:32.551956Z,2025-04-26T10:36:32.555000Z,3.044 ms,3.1991691193117564 ms,1.903 ms,46.394999999999996 ms,4417
2025-04-26T10:36:32.583545Z,2025-04-26T10:36:32.586000Z,2.455 ms,3.199000679040296 ms,1.903 ms,46.394999999999996 ms,4418
2025-04-26T10:36:32.621024Z,2025-04-26T10:36:32.624000Z,2.976 ms,3.1989502149807714 ms,1.903 ms,46.394999999999996 ms,4419
2025-04-26T10:36:32.652557Z,2025-04-26T10:36:32.655000Z,2.443 ms,3.1987791855203684 ms,1.903 ms,46.394999999999996 ms,4420
2025-04-26T10:36:32.683969Z,2025-04-26T10:36:32.687000Z,3.0309999999999997 ms,3.1987412350147086 ms,1.903 ms,46.394999999999996 ms,4421
2025-04-26T10:36:32.715069Z,2025-04-26T10:36:32.718000Z,2.931 ms,3.1986806874717386 ms,1.903 ms,46.394999999999996 ms,4422
2025-04-26T10:36:32.745908Z,2025-04-26T10:36:32.749000Z,3.092 ms,3.1986565679403185 ms,1.903 ms,46.394999999999996 ms,4423
2025-04-26T10:36:32.777437Z,2025-04-26T10:36:32.780000Z,2.563 ms,3.1985128842676374 ms,1.903 ms,46.394999999999996 ms,4424
2025-04-26T10:36:32.808444Z,2025-04-26T10:36:32.811000Z,2.556 ms,3.1983676836158255 ms,1.903 ms,46.394999999999996 ms,4425
2025-04-26T10:36:32.839834Z,2025-04-26T10:36:32.843000Z,3.166 ms,3.198360370537738 ms,1.903 ms,46.394999999999996 ms,4426
2025-04-26T10:36:32.871093Z,2025-04-26T10:36:32.874000Z,2.907 ms,3.198294556132828 ms,1.903 ms,46.394999999999996 ms,4427
2025-04-26T10:36:32.902240Z,2025-04-26T10:36:32.905000Z,2.76 ms,3.1981955736224097 ms,1.903 ms,46.394999999999996 ms,4428
2025-04-26T10:36:32.933102Z,2025-04-26T10:36:32.936000Z,2.898 ms,3.1981277940844506 ms,1.903 ms,46.394999999999996 ms,4429
2025-04-26T10:36:32.969240Z,2025-04-26T10:36:32.972000Z,2.76 ms,3.198028893905199 ms,1.903 ms,46.394999999999996 ms,4430
2025-04-26T10:36:33.000472Z,2025-04-26T10:36:33.003000Z,2.528 ms,3.197877679981952 ms,1.903 ms,46.394999999999996 ms,4431
2025-04-26T10:36:33.033258Z,2025-04-26T10:36:33.036000Z,2.742 ms,3.1977748194945916 ms,1.903 ms,46.394999999999996 ms,4432
2025-04-26T10:36:33.064337Z,2025-04-26T10:36:33.067000Z,2.663 ms,3.1976541845251587 ms,1.903 ms,46.394999999999996 ms,4433
2025-04-26T10:36:33.095934Z,2025-04-26T10:36:33.099000Z,3.0660000000000003 ms,3.197624492557517 ms,1.903 ms,46.394999999999996 ms,4434
2025-04-26T10:36:33.127255Z,2025-04-26T10:36:33.130000Z,2.745 ms,3.1975224351747533 ms,1.903 ms,46.394999999999996 ms,4435
2025-04-26T10:36:33.158781Z,2025-04-26T10:36:33.161000Z,2.219 ms,3.1973018485121805 ms,1.903 ms,46.394999999999996 ms,4436
2025-04-26T10:36:33.190938Z,2025-04-26T10:36:33.194000Z,3.062 ms,3.197271354518826 ms,1.903 ms,46.394999999999996 ms,4437
2025-04-26T10:36:33.222664Z,2025-04-26T10:36:33.225000Z,2.336 ms,3.197077287066253 ms,1.903 ms,46.394999999999996 ms,4438
2025-04-26T10:36:33.253932Z,2025-04-26T10:36:33.257000Z,3.068 ms,3.1970482090561005 ms,1.903 ms,46.394999999999996 ms,4439
2025-04-26T10:36:33.290459Z,2025-04-26T10:36:33.293000Z,2.541 ms,3.1969004504504577 ms,1.903 ms,46.394999999999996 ms,4440
2025-04-26T10:36:33.321438Z,2025-04-26T10:36:33.324000Z,2.562 ms,3.196757487052473 ms,1.903 ms,46.394999999999996 ms,4441
2025-04-26T10:36:33.352670Z,2025-04-26T10:36:33.356000Z,3.33 ms,3.1967874831157204 ms,1.903 ms,46.394999999999996 ms,4442
2025-04-26T10:36:33.384035Z,2025-04-26T10:36:33.387000Z,2.9650000000000003 ms,3.1967353139770496 ms,1.903 ms,46.394999999999996 ms,4443
2025-04-26T10:36:33.415523Z,2025-04-26T10:36:33.418000Z,2.477 ms,3.196573357335741 ms,1.903 ms,46.394999999999996 ms,4444
2025-04-26T10:36:33.446461Z,2025-04-26T10:36:33.449000Z,2.539 ms,3.1964254218222794 ms,1.903 ms,46.394999999999996 ms,4445
2025-04-26T10:36:33.477862Z,2025-04-26T10:36:33.480000Z,2.1380000000000003 ms,3.1961873594242087 ms,1.903 ms,46.394999999999996 ms,4446
2025-04-26T10:36:39.536579Z,2025-04-26T10:36:39.539000Z,2.421 ms,3.1960130425005695 ms,1.903 ms,46.394999999999996 ms,4447
2025-04-26T10:36:39.567636Z,2025-04-26T10:36:39.570000Z,2.3640000000000003 ms,3.1958259892086405 ms,1.903 ms,46.394999999999996 ms,4448
2025-04-26T10:36:39.598370Z,2025-04-26T10:36:39.601000Z,2.63 ms,3.1956988087210685 ms,1.903 ms,46.394999999999996 ms,4449
2025-04-26T10:36:39.630035Z,2025-04-26T10:36:39.633000Z,2.9650000000000003 ms,3.1956469662921423 ms,1.903 ms,46.394999999999996 ms,4450
2025-04-26T10:36:39.665912Z,2025-04-26T10:36:39.669000Z,3.088 ms,3.1956227813974465 ms,1.903 ms,46.394999999999996 ms,4451
2025-04-26T10:36:39.696939Z,2025-04-26T10:36:39.700000Z,3.061 ms,3.1955925426774554 ms,1.903 ms,46.394999999999996 ms,4452
2025-04-26T10:36:39.728183Z,2025-04-26T10:36:39.731000Z,2.817 ms,3.1955075230181977 ms,1.903 ms,46.394999999999996 ms,4453
2025-04-26T10:36:39.759421Z,2025-04-26T10:36:39.762000Z,2.579 ms,3.195369106421202 ms,1.903 ms,46.394999999999996 ms,4454
2025-04-26T10:36:39.790270Z,2025-04-26T10:36:39.793000Z,2.73 ms,3.195264646464654 ms,1.903 ms,46.394999999999996 ms,4455
2025-04-26T10:36:39.822239Z,2025-04-26T10:36:39.825000Z,2.761 ms,3.195167190305214 ms,1.903 ms,46.394999999999996 ms,4456
2025-04-26T10:36:39.855777Z,2025-04-26T10:36:39.859000Z,3.2230000000000003 ms,3.195173435046003 ms,1.903 ms,46.394999999999996 ms,4457
2025-04-26T10:36:39.886531Z,2025-04-26T10:36:39.889000Z,2.469 ms,3.1950105428443325 ms,1.903 ms,46.394999999999996 ms,4458
2025-04-26T10:36:39.917596Z,2025-04-26T10:36:39.920000Z,2.404 ms,3.194833146445399 ms,1.903 ms,46.394999999999996 ms,4459
2025-04-26T10:36:39.948594Z,2025-04-26T10:36:39.951000Z,2.406 ms,3.1946562780269137 ms,1.903 ms,46.394999999999996 ms,4460
2025-04-26T10:36:39.984642Z,2025-04-26T10:36:39.987000Z,2.3579999999999997 ms,3.19446872898454 ms,1.903 ms,46.394999999999996 ms,4461
2025-04-26T10:36:40.015580Z,2025-04-26T10:36:40.018000Z,2.42 ms,3.194295159121478 ms,1.903 ms,46.394999999999996 ms,4462
2025-04-26T10:36:40.045927Z,2025-04-26T10:36:40.048000Z,2.0730000000000004 ms,3.194043916648002 ms,1.903 ms,46.394999999999996 ms,4463
2025-04-26T10:36:40.077005Z,2025-04-26T10:36:40.080000Z,2.9949999999999997 ms,3.193999327956997 ms,1.903 ms,46.394999999999996 ms,4464
2025-04-26T10:36:40.108044Z,2025-04-26T10:36:40.111000Z,2.956 ms,3.1939460246360656 ms,1.903 ms,46.394999999999996 ms,4465
2025-04-26T10:36:40.139185Z,2025-04-26T10:36:40.142000Z,2.815 ms,3.1938611733094566 ms,1.903 ms,46.394999999999996 ms,4466
2025-04-26T10:36:40.170024Z,2025-04-26T10:36:40.172000Z,1.976 ms,3.193588538168801 ms,1.903 ms,46.394999999999996 ms,4467
2025-04-26T10:36:40.200937Z,2025-04-26T10:36:40.204000Z,3.063 ms,3.1935593106535434 ms,1.903 ms,46.394999999999996 ms,4468
2025-04-26T10:36:40.231912Z,2025-04-26T10:36:40.235000Z,3.088 ms,3.193535690311039 ms,1.903 ms,46.394999999999996 ms,4469
2025-04-26T10:36:40.263380Z,2025-04-26T10:36:40.266000Z,2.62 ms,3.193407382550343 ms,1.903 ms,46.394999999999996 ms,4470
2025-04-26T10:36:40.293959Z,2025-04-26T10:36:40.297000Z,3.041 ms,3.1933732945649815 ms,1.903 ms,46.394999999999996 ms,4471
2025-04-26T10:36:40.330768Z,2025-04-26T10:36:40.333000Z,2.232 ms,3.193158318425768 ms,1.903 ms,46.394999999999996 ms,4472
2025-04-26T10:36:40.361591Z,2025-04-26T10:36:40.364000Z,2.4090000000000003 ms,3.192983009166115 ms,1.903 ms,46.394999999999996 ms,4473
2025-04-26T10:36:40.392614Z,2025-04-26T10:36:40.395000Z,2.386 ms,3.1928026374608924 ms,1.903 ms,46.394999999999996 ms,4474
2025-04-26T10:36:40.423728Z,2025-04-26T10:36:40.426000Z,2.2720000000000002 ms,3.192596871508387 ms,1.903 ms,46.394999999999996 ms,4475
2025-04-26T10:36:40.454258Z,2025-04-26T10:36:40.457000Z,2.742 ms,3.192496201966048 ms,1.903 ms,46.394999999999996 ms,4476
2025-04-26T10:36:40.485169Z,2025-04-26T10:36:40.488000Z,2.8310000000000004 ms,3.1924154567791003 ms,1.903 ms,46.394999999999996 ms,4477
2025-04-26T10:36:40.516775Z,2025-04-26T10:36:40.519000Z,2.225 ms,3.1921994193836603 ms,1.903 ms,46.394999999999996 ms,4478
2025-04-26T10:36:40.547870Z,2025-04-26T10:36:40.551000Z,3.13 ms,3.1921855324849364 ms,1.903 ms,46.394999999999996 ms,4479
2025-04-26T10:36:40.578938Z,2025-04-26T10:36:40.582000Z,3.062 ms,3.192156473214293 ms,1.903 ms,46.394999999999996 ms,4480
2025-04-26T10:36:40.609965Z,2025-04-26T10:36:40.613000Z,3.035 ms,3.192121401472893 ms,1.903 ms,46.394999999999996 ms,4481
2025-04-26T10:36:40.650366Z,2025-04-26T10:36:40.653000Z,2.634 ms,3.191996876394474 ms,1.903 ms,46.394999999999996 ms,4482
2025-04-26T10:36:40.681675Z,2025-04-26T10:36:40.684000Z,2.3249999999999997 ms,3.191803479812633 ms,1.903 ms,46.394999999999996 ms,4483
2025-04-26T10:36:40.712839Z,2025-04-26T10:36:40.716000Z,3.161 ms,3.191796610169499 ms,1.903 ms,46.394999999999996 ms,4484
2025-04-26T10:36:40.744218Z,2025-04-26T10:36:40.747000Z,2.782 ms,3.191705239687856 ms,1.903 ms,46.394999999999996 ms,4485
2025-04-26T10:36:40.775783Z,2025-04-26T10:36:40.779000Z,3.2169999999999996 ms,3.1917108782880144 ms,1.903 ms,46.394999999999996 ms,4486
2025-04-26T10:36:40.806076Z,2025-04-26T10:36:40.809000Z,2.924 ms,3.1916512146200207 ms,1.903 ms,46.394999999999996 ms,4487
2025-04-26T10:36:40.837018Z,2025-04-26T10:36:40.840000Z,2.9819999999999998 ms,3.191604500891273 ms,1.903 ms,46.394999999999996 ms,4488
2025-04-26T10:36:40.868016Z,2025-04-26T10:36:40.871000Z,2.984 ms,3.1915582535085836 ms,1.903 ms,46.394999999999996 ms,4489
2025-04-26T10:36:40.898504Z,2025-04-26T10:36:40.901000Z,2.496 ms,3.1914033407572457 ms,1.903 ms,46.394999999999996 ms,4490
2025-04-26T10:36:40.929326Z,2025-04-26T10:36:40.932000Z,2.6740000000000004 ms,3.1912881318192015 ms,1.903 ms,46.394999999999996 ms,4491
2025-04-26T10:36:40.960029Z,2025-04-26T10:36:40.963000Z,2.971 ms,3.1912390917186184 ms,1.903 ms,46.394999999999996 ms,4492
2025-04-26T10:36:40.997620Z,2025-04-26T10:36:41.000000Z,2.3800000000000003 ms,3.191058535499674 ms,1.903 ms,46.394999999999996 ms,4493
2025-04-26T10:36:41.028461Z,2025-04-26T10:36:41.031000Z,2.539 ms,3.19091344014242 ms,1.903 ms,46.394999999999996 ms,4494
2025-04-26T10:36:41.060072Z,2025-04-26T10:36:41.063000Z,2.928 ms,3.1908549499443906 ms,1.903 ms,46.394999999999996 ms,4495
2025-04-26T10:36:41.092744Z,2025-04-26T10:36:41.096000Z,3.2560000000000002 ms,3.190869439501787 ms,1.903 ms,46.394999999999996 ms,4496
2025-04-26T10:36:41.124627Z,2025-04-26T10:36:41.128000Z,3.373 ms,3.1909099399599814 ms,1.903 ms,46.394999999999996 ms,4497
2025-04-26T10:36:41.156996Z,2025-04-26T10:36:41.160000Z,3.004 ms,3.1908683859493188 ms,1.903 ms,46.394999999999996 ms,4498
2025-04-26T10:36:41.188761Z,2025-04-26T10:36:41.192000Z,3.2390000000000003 ms,3.190879084240951 ms,1.903 ms,46.394999999999996 ms,4499
2025-04-26T10:36:41.221158Z,2025-04-26T10:36:41.224000Z,2.842 ms,3.1908015555555638 ms,1.903 ms,46.394999999999996 ms,4500
2025-04-26T10:36:41.252304Z,2025-04-26T10:36:41.255000Z,2.696 ms,3.190691624083545 ms,1.903 ms,46.394999999999996 ms,4501
2025-04-26T10:36:41.284568Z,2025-04-26T10:36:41.288000Z,3.432 ms,3.190745224344744 ms,1.903 ms,46.394999999999996 ms,4502
2025-04-26T10:36:41.324113Z,2025-04-26T10:36:41.327000Z,2.887 ms,3.1906777703753133 ms,1.903 ms,46.394999999999996 ms,4503
2025-04-26T10:36:41.357419Z,2025-04-26T10:36:41.360000Z,2.581 ms,3.190542406749564 ms,1.903 ms,46.394999999999996 ms,4504
2025-04-26T10:36:41.391878Z,2025-04-26T10:36:41.395000Z,3.1220000000000003 ms,3.190527192008887 ms,1.903 ms,46.394999999999996 ms,4505
2025-04-26T10:36:41.425908Z,2025-04-26T10:36:41.429000Z,3.092 ms,3.190505326231699 ms,1.903 ms,46.394999999999996 ms,4506
2025-04-26T10:36:41.459439Z,2025-04-26T10:36:41.462000Z,2.561 ms,3.190365653428009 ms,1.903 ms,46.394999999999996 ms,4507
2025-04-26T10:36:41.493174Z,2025-04-26T10:36:41.496000Z,2.826 ms,3.1902848269742763 ms,1.903 ms,46.394999999999996 ms,4508
2025-04-26T10:36:41.528326Z,2025-04-26T10:36:41.531000Z,2.6740000000000004 ms,3.1901703260146452 ms,1.903 ms,46.394999999999996 ms,4509
2025-04-26T10:36:41.561635Z,2025-04-26T10:36:41.565000Z,3.3649999999999998 ms,3.190209090909099 ms,1.903 ms,46.394999999999996 ms,4510
2025-04-26T10:36:45.542101Z,2025-04-26T10:36:45.545000Z,2.899 ms,3.1901445355797025 ms,1.903 ms,46.394999999999996 ms,4511
2025-04-26T10:36:45.573044Z,2025-04-26T10:36:45.576000Z,2.956 ms,3.1900926418439797 ms,1.903 ms,46.394999999999996 ms,4512
2025-04-26T10:36:45.603582Z,2025-04-26T10:36:45.606000Z,2.418 ms,3.189921559937965 ms,1.903 ms,46.394999999999996 ms,4513
2025-04-26T10:36:45.667325Z,2025-04-26T10:36:45.670000Z,2.675 ms,3.189807487815693 ms,1.903 ms,46.394999999999996 ms,4514
2025-04-26T10:36:45.698391Z,2025-04-26T10:36:45.701000Z,2.609 ms,3.1896788482835072 ms,1.903 ms,46.394999999999996 ms,4515
2025-04-26T10:36:45.729110Z,2025-04-26T10:36:45.732000Z,2.89 ms,3.1896124889282635 ms,1.903 ms,46.394999999999996 ms,4516
2025-04-26T10:36:45.759909Z,2025-04-26T10:36:45.763000Z,3.091 ms,3.1895906575160584 ms,1.903 ms,46.394999999999996 ms,4517
2025-04-26T10:36:45.790468Z,2025-04-26T10:36:45.793000Z,2.532 ms,3.189445108455077 ms,1.903 ms,46.394999999999996 ms,4518
2025-04-26T10:36:45.821385Z,2025-04-26T10:36:45.824000Z,2.615 ms,3.189317990705917 ms,1.903 ms,46.394999999999996 ms,4519
2025-04-26T10:36:45.852128Z,2025-04-26T10:36:45.856000Z,3.872 ms,3.1894690265486805 ms,1.903 ms,46.394999999999996 ms,4520
2025-04-26T10:36:45.883581Z,2025-04-26T10:36:45.886000Z,2.419 ms,3.189298606502994 ms,1.903 ms,46.394999999999996 ms,4521
2025-04-26T10:36:45.914378Z,2025-04-26T10:36:45.917000Z,2.6220000000000003 ms,3.189173153471923 ms,1.903 ms,46.394999999999996 ms,4522
2025-04-26T10:36:45.945101Z,2025-04-26T10:36:45.948000Z,2.899 ms,3.189108998452363 ms,1.903 ms,46.394999999999996 ms,4523
2025-04-26T10:36:45.983273Z,2025-04-26T10:36:45.986000Z,2.727 ms,3.1890068523430672 ms,1.903 ms,46.394999999999996 ms,4524
2025-04-26T10:36:46.014280Z,2025-04-26T10:36:46.017000Z,2.72 ms,3.1889032044198977 ms,1.903 ms,46.394999999999996 ms,4525
2025-04-26T10:36:46.045239Z,2025-04-26T10:36:46.048000Z,2.761 ms,3.188808661069385 ms,1.903 ms,46.394999999999996 ms,4526
2025-04-26T10:36:46.076092Z,2025-04-26T10:36:46.079000Z,2.908 ms,3.18874663132318 ms,1.903 ms,46.394999999999996 ms,4527
2025-04-26T10:36:46.106530Z,2025-04-26T10:36:46.109000Z,2.4699999999999998 ms,3.1885878975265096 ms,1.903 ms,46.394999999999996 ms,4528
2025-04-26T10:36:46.137054Z,2025-04-26T10:36:46.140000Z,2.9459999999999997 ms,3.1885343342901384 ms,1.903 ms,46.394999999999996 ms,4529
2025-04-26T10:36:46.167927Z,2025-04-26T10:36:46.171000Z,3.0730000000000004 ms,3.188508830022083 ms,1.903 ms,46.394999999999996 ms,4530
2025-04-26T10:36:46.199026Z,2025-04-26T10:36:46.202000Z,2.974 ms,3.1884614875303545 ms,1.903 ms,46.394999999999996 ms,4531
2025-04-26T10:36:46.229880Z,2025-04-26T10:36:46.233000Z,3.12 ms,3.1884463812886223 ms,1.903 ms,46.394999999999996 ms,4532
2025-04-26T10:36:46.260467Z,2025-04-26T10:36:46.263000Z,2.533 ms,3.188301786896103 ms,1.903 ms,46.394999999999996 ms,4533
2025-04-26T10:36:46.291348Z,2025-04-26T10:36:46.294000Z,2.6519999999999997 ms,3.188183502426121 ms,1.903 ms,46.394999999999996 ms,4534
2025-04-26T10:36:46.328443Z,2025-04-26T10:36:46.333000Z,4.557 ms,3.1884853362734367 ms,1.903 ms,46.394999999999996 ms,4535
2025-04-26T10:36:46.359835Z,2025-04-26T10:36:46.363000Z,3.165 ms,3.188480158730166 ms,1.903 ms,46.394999999999996 ms,4536
2025-04-26T10:36:46.390449Z,2025-04-26T10:36:46.393000Z,2.5509999999999997 ms,3.188339651752267 ms,1.903 ms,46.394999999999996 ms,4537
2025-04-26T10:36:46.421620Z,2025-04-26T10:36:46.424000Z,2.3800000000000003 ms,3.188161524900845 ms,1.903 ms,46.394999999999996 ms,4538
2025-04-26T10:36:46.452086Z,2025-04-26T10:36:46.455000Z,2.9139999999999997 ms,3.1881011235955135 ms,1.903 ms,46.394999999999996 ms,4539
2025-04-26T10:36:46.483078Z,2025-04-26T10:36:46.486000Z,2.922 ms,3.188042511013224 ms,1.903 ms,46.394999999999996 ms,4540
2025-04-26T10:36:46.513939Z,2025-04-26T10:36:46.517000Z,3.061 ms,3.1880145342435666 ms,1.903 ms,46.394999999999996 ms,4541
2025-04-26T10:36:46.545635Z,2025-04-26T10:36:46.548000Z,2.3649999999999998 ms,3.1878333333333413 ms,1.903 ms,46.394999999999996 ms,4542
2025-04-26T10:36:46.576877Z,2025-04-26T10:36:46.580000Z,3.1229999999999998 ms,3.1878190622936464 ms,1.903 ms,46.394999999999996 ms,4543
2025-04-26T10:36:46.608209Z,2025-04-26T10:36:46.611000Z,2.791 ms,3.1877317341549376 ms,1.903 ms,46.394999999999996 ms,4544
2025-04-26T10:36:46.645412Z,2025-04-26T10:36:46.648000Z,2.588 ms,3.1875997799780054 ms,1.903 ms,46.394999999999996 ms,4545
2025-04-26T10:36:46.676279Z,2025-04-26T10:36:46.679000Z,2.721 ms,3.1874971403431664 ms,1.903 ms,46.394999999999996 ms,4546
2025-04-26T10:36:46.707208Z,2025-04-26T10:36:46.710000Z,2.7920000000000003 ms,3.1874101605454217 ms,1.903 ms,46.394999999999996 ms,4547
2025-04-26T10:36:46.737869Z,2025-04-26T10:36:46.741000Z,3.1310000000000002 ms,3.187397757255944 ms,1.903 ms,46.394999999999996 ms,4548
2025-04-26T10:36:46.768878Z,2025-04-26T10:36:46.772000Z,3.1220000000000003 ms,3.1873833809628564 ms,1.903 ms,46.394999999999996 ms,4549
2025-04-26T10:36:46.800077Z,2025-04-26T10:36:46.803000Z,2.9229999999999996 ms,3.187325274725282 ms,1.903 ms,46.394999999999996 ms,4550
2025-04-26T10:36:46.831252Z,2025-04-26T10:36:46.834000Z,2.748 ms,3.1872287409360656 ms,1.903 ms,46.394999999999996 ms,4551
2025-04-26T10:36:46.862389Z,2025-04-26T10:36:46.865000Z,2.611 ms,3.1871021528998313 ms,1.903 ms,46.394999999999996 ms,4552
2025-04-26T10:36:46.893752Z,2025-04-26T10:36:46.896000Z,2.248 ms,3.186895892817929 ms,1.903 ms,46.394999999999996 ms,4553
2025-04-26T10:36:46.924918Z,2025-04-26T10:36:46.928000Z,3.0820000000000003 ms,3.1868728590250397 ms,1.903 ms,46.394999999999996 ms,4554
2025-04-26T10:36:46.955982Z,2025-04-26T10:36:46.959000Z,3.018 ms,3.1868357848518185 ms,1.903 ms,46.394999999999996 ms,4555
2025-04-26T10:36:47.010683Z,2025-04-26T10:36:47.013000Z,2.317 ms,3.1866448639157228 ms,1.903 ms,46.394999999999996 ms,4556
2025-04-26T10:36:47.042036Z,2025-04-26T10:36:47.045000Z,2.964 ms,3.1865960061444003 ms,1.903 ms,46.394999999999996 ms,4557
2025-04-26T10:36:47.073491Z,2025-04-26T10:36:47.076000Z,2.509 ms,3.186447345326905 ms,1.903 ms,46.394999999999996 ms,4558
2025-04-26T10:36:47.104874Z,2025-04-26T10:36:47.108000Z,3.126 ms,3.1864340864224685 ms,1.903 ms,46.394999999999996 ms,4559
2025-04-26T10:36:47.135852Z,2025-04-26T10:36:47.146000Z,10.148000000000001 ms,3.187960745614042 ms,1.903 ms,46.394999999999996 ms,4560
2025-04-26T10:36:47.167436Z,2025-04-26T10:36:47.170000Z,2.564 ms,3.1878239421179635 ms,1.903 ms,46.394999999999996 ms,4561
2025-04-26T10:36:47.198400Z,2025-04-26T10:36:47.201000Z,2.6 ms,3.1876950898728693 ms,1.903 ms,46.394999999999996 ms,4562
2025-04-26T10:36:47.229422Z,2025-04-26T10:36:47.232000Z,2.578 ms,3.1875614727153256 ms,1.903 ms,46.394999999999996 ms,4563
2025-04-26T10:36:47.260316Z,2025-04-26T10:36:47.263000Z,2.684 ms,3.187451139351453 ms,1.903 ms,46.394999999999996 ms,4564
2025-04-26T10:36:47.291040Z,2025-04-26T10:36:47.294000Z,2.96 ms,3.187401314348309 ms,1.903 ms,46.394999999999996 ms,4565
2025-04-26T10:36:47.327953Z,2025-04-26T10:36:47.331000Z,3.0469999999999997 ms,3.187370565045999 ms,1.903 ms,46.394999999999996 ms,4566
2025-04-26T10:36:47.358976Z,2025-04-26T10:36:47.362000Z,3.024 ms,3.1873347930808036 ms,1.903 ms,46.394999999999996 ms,4567
2025-04-26T10:36:47.389900Z,2025-04-26T10:36:47.393000Z,3.1 ms,3.1873156742556987 ms,1.903 ms,46.394999999999996 ms,4568
2025-04-26T10:36:47.420548Z,2025-04-26T10:36:47.423000Z,2.4520000000000004 ms,3.187154738454811 ms,1.903 ms,46.394999999999996 ms,4569
2025-04-26T10:36:47.451605Z,2025-04-26T10:36:47.454000Z,2.395 ms,3.1869814004376433 ms,1.903 ms,46.394999999999996 ms,4570
2025-04-26T10:36:50.546728Z,2025-04-26T10:36:50.549000Z,2.2720000000000002 ms,3.1867812294902715 ms,1.903 ms,46.394999999999996 ms,4571
2025-04-26T10:36:50.577663Z,2025-04-26T10:36:50.581000Z,3.337 ms,3.1868140857392895 ms,1.903 ms,46.394999999999996 ms,4572
2025-04-26T10:36:50.610217Z,2025-04-26T10:36:50.613000Z,2.783 ms,3.186725781762526 ms,1.903 ms,46.394999999999996 ms,4573
2025-04-26T10:36:50.641676Z,2025-04-26T10:36:50.650000Z,8.324 ms,3.1878489287275973 ms,1.903 ms,46.394999999999996 ms,4574
2025-04-26T10:36:50.673956Z,2025-04-26T10:36:50.677000Z,3.044 ms,3.1878174863388047 ms,1.903 ms,46.394999999999996 ms,4575
2025-04-26T10:36:50.705668Z,2025-04-26T10:36:50.712000Z,6.332 ms,3.188504589160846 ms,1.903 ms,46.394999999999996 ms,4576
2025-04-26T10:36:50.745926Z,2025-04-26T10:36:50.749000Z,3.074 ms,3.18847957177191 ms,1.903 ms,46.394999999999996 ms,4577
2025-04-26T10:36:50.777453Z,2025-04-26T10:36:50.780000Z,2.5469999999999997 ms,3.188339449541291 ms,1.903 ms,46.394999999999996 ms,4578
