observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:23:15.941745Z,2025-04-26T10:23:15.945281Z,3.536 ms,4.928843847595266 ms,3.0860000000000003 ms,47.593999999999994 ms,4803
2025-04-26T10:23:15.978210Z,2025-04-26T10:23:15.981846Z,3.636 ms,4.928574729392186 ms,3.0860000000000003 ms,47.593999999999994 ms,4804
2025-04-26T10:23:16.011494Z,2025-04-26T10:23:16.015536Z,4.042 ms,4.9283902185223845 ms,3.0860000000000003 ms,47.593999999999994 ms,4805
2025-04-26T10:23:16.045178Z,2025-04-26T10:23:16.049057Z,3.879 ms,4.928171868497723 ms,3.0860000000000003 ms,47.593999999999994 ms,4806
2025-04-26T10:23:16.080770Z,2025-04-26T10:23:16.091590Z,10.82 ms,4.929397545246528 ms,3.0860000000000003 ms,47.593999999999994 ms,4807
2025-04-26T10:23:16.122436Z,2025-04-26T10:23:16.126807Z,4.3709999999999996 ms,4.929281405990029 ms,3.0860000000000003 ms,47.593999999999994 ms,4808
2025-04-26T10:23:16.157156Z,2025-04-26T10:23:16.160913Z,3.757 ms,4.929037637762541 ms,3.0860000000000003 ms,47.593999999999994 ms,4809
2025-04-26T10:23:16.192614Z,2025-04-26T10:23:16.196474Z,3.8600000000000003 ms,4.928815384615397 ms,3.0860000000000003 ms,47.593999999999994 ms,4810
2025-04-26T10:23:16.225660Z,2025-04-26T10:23:16.229433Z,3.7729999999999997 ms,4.928575140303483 ms,3.0860000000000003 ms,47.593999999999994 ms,4811
2025-04-26T10:23:16.258505Z,2025-04-26T10:23:16.262285Z,3.78 ms,4.9283364505403275 ms,3.0860000000000003 ms,47.593999999999994 ms,4812
2025-04-26T10:23:16.291319Z,2025-04-26T10:23:16.305261Z,13.942 ms,4.930209225015594 ms,3.0860000000000003 ms,47.593999999999994 ms,4813
2025-04-26T10:23:16.338764Z,2025-04-26T10:23:16.342527Z,3.763 ms,4.92996676360616 ms,3.0860000000000003 ms,47.593999999999994 ms,4814
2025-04-26T10:23:16.373320Z,2025-04-26T10:23:16.377341Z,4.021 ms,4.929777985462109 ms,3.0860000000000003 ms,47.593999999999994 ms,4815
2025-04-26T10:23:16.406833Z,2025-04-26T10:23:16.410519Z,3.686 ms,4.929519725913632 ms,3.0860000000000003 ms,47.593999999999994 ms,4816
2025-04-26T10:23:16.439798Z,2025-04-26T10:23:16.443275Z,3.477 ms,4.929218185592704 ms,3.0860000000000003 ms,47.593999999999994 ms,4817
2025-04-26T10:23:16.474298Z,2025-04-26T10:23:16.485367Z,11.069 ms,4.930492528019936 ms,3.0860000000000003 ms,47.593999999999994 ms,4818
2025-04-26T10:23:16.516147Z,2025-04-26T10:23:16.519625Z,3.478 ms,4.930191118489325 ms,3.0860000000000003 ms,47.593999999999994 ms,4819
2025-04-26T10:23:16.549768Z,2025-04-26T10:23:16.553514Z,3.746 ms,4.929945435684659 ms,3.0860000000000003 ms,47.593999999999994 ms,4820
2025-04-26T10:23:16.583097Z,2025-04-26T10:23:16.586905Z,3.8080000000000003 ms,4.929712715204325 ms,3.0860000000000003 ms,47.593999999999994 ms,4821
2025-04-26T10:23:16.617812Z,2025-04-26T10:23:16.621298Z,3.4859999999999998 ms,4.929413313977614 ms,3.0860000000000003 ms,47.593999999999994 ms,4822
2025-04-26T10:23:16.650844Z,2025-04-26T10:23:16.654543Z,3.699 ms,4.929158200290288 ms,3.0860000000000003 ms,47.593999999999994 ms,4823
2025-04-26T10:23:16.683479Z,2025-04-26T10:23:16.694784Z,11.305000000000001 ms,4.93047989220565 ms,3.0860000000000003 ms,47.593999999999994 ms,4824
2025-04-26T10:23:16.725442Z,2025-04-26T10:23:16.729187Z,3.745 ms,4.9302341968912025 ms,3.0860000000000003 ms,47.593999999999994 ms,4825
2025-04-26T10:23:16.759503Z,2025-04-26T10:23:16.763934Z,4.431 ms,4.930130750103617 ms,3.0860000000000003 ms,47.593999999999994 ms,4826
2025-04-26T10:23:16.796514Z,2025-04-26T10:23:16.800049Z,3.535 ms,4.929841723637881 ms,3.0860000000000003 ms,47.593999999999994 ms,4827
2025-04-26T10:23:16.829371Z,2025-04-26T10:23:16.832910Z,3.539 ms,4.929553645401834 ms,3.0860000000000003 ms,47.593999999999994 ms,4828
2025-04-26T10:23:16.861462Z,2025-04-26T10:23:16.871638Z,10.176 ms,4.930640091116184 ms,3.0860000000000003 ms,47.593999999999994 ms,4829
2025-04-26T10:23:16.902831Z,2025-04-26T10:23:16.906457Z,3.626 ms,4.930369979296078 ms,3.0860000000000003 ms,47.593999999999994 ms,4830
2025-04-26T10:23:16.936332Z,2025-04-26T10:23:16.939914Z,3.5820000000000003 ms,4.930090871455197 ms,3.0860000000000003 ms,47.593999999999994 ms,4831
2025-04-26T10:23:16.969425Z,2025-04-26T10:23:16.973307Z,3.882 ms,4.9298739652318 ms,3.0860000000000003 ms,47.593999999999994 ms,4832
2025-04-26T10:23:17.004078Z,2025-04-26T10:23:17.007659Z,3.581 ms,4.929594868611641 ms,3.0860000000000003 ms,47.593999999999994 ms,4833
2025-04-26T10:23:17.036141Z,2025-04-26T10:23:17.057126Z,20.985 ms,4.932916218452639 ms,3.0860000000000003 ms,47.593999999999994 ms,4834
2025-04-26T10:23:17.087505Z,2025-04-26T10:23:17.090717Z,3.212 ms,4.9325602895553375 ms,3.0860000000000003 ms,47.593999999999994 ms,4835
2025-04-26T10:23:17.120255Z,2025-04-26T10:23:17.123604Z,3.349 ms,4.93223283705543 ms,3.0860000000000003 ms,47.593999999999994 ms,4836
2025-04-26T10:23:17.152333Z,2025-04-26T10:23:17.155776Z,3.443 ms,4.931924953483577 ms,3.0860000000000003 ms,47.593999999999994 ms,4837
2025-04-26T10:23:21.020427Z,2025-04-26T10:23:21.024117Z,3.69 ms,4.931668251343543 ms,3.0860000000000003 ms,47.593999999999994 ms,4838
2025-04-26T10:23:21.054538Z,2025-04-26T10:23:21.058103Z,3.565 ms,4.931385823517267 ms,3.0860000000000003 ms,47.593999999999994 ms,4839
2025-04-26T10:23:21.088354Z,2025-04-26T10:23:21.092234Z,3.8800000000000003 ms,4.931168595041334 ms,3.0860000000000003 ms,47.593999999999994 ms,4840
2025-04-26T10:23:21.132838Z,2025-04-26T10:23:21.136507Z,3.669 ms,4.930907870274748 ms,3.0860000000000003 ms,47.593999999999994 ms,4841
2025-04-26T10:23:21.167884Z,2025-04-26T10:23:21.171650Z,3.766 ms,4.930667286245364 ms,3.0860000000000003 ms,47.593999999999994 ms,4842
2025-04-26T10:23:21.202325Z,2025-04-26T10:23:21.205995Z,3.67 ms,4.930406979145169 ms,3.0860000000000003 ms,47.593999999999994 ms,4843
2025-04-26T10:23:21.236281Z,2025-04-26T10:23:21.240467Z,4.186 ms,4.930253303055337 ms,3.0860000000000003 ms,47.593999999999994 ms,4844
2025-04-26T10:23:21.270766Z,2025-04-26T10:23:21.274400Z,3.634 ms,4.9299857585139435 ms,3.0860000000000003 ms,47.593999999999994 ms,4845
2025-04-26T10:23:21.304204Z,2025-04-26T10:23:21.315017Z,10.812999999999999 ms,4.931199752373102 ms,3.0860000000000003 ms,47.593999999999994 ms,4846
2025-04-26T10:23:21.347899Z,2025-04-26T10:23:21.351559Z,3.66 ms,4.930937487105437 ms,3.0860000000000003 ms,47.593999999999994 ms,4847
2025-04-26T10:23:21.382464Z,2025-04-26T10:23:21.386163Z,3.699 ms,4.9306833745874705 ms,3.0860000000000003 ms,47.593999999999994 ms,4848
2025-04-26T10:23:21.418280Z,2025-04-26T10:23:21.422113Z,3.833 ms,4.930457001443608 ms,3.0860000000000003 ms,47.593999999999994 ms,4849
2025-04-26T10:23:21.451142Z,2025-04-26T10:23:21.454739Z,3.597 ms,4.930182061855681 ms,3.0860000000000003 ms,47.593999999999994 ms,4850
2025-04-26T10:23:21.485225Z,2025-04-26T10:23:21.494224Z,8.999 ms,4.931020820449403 ms,3.0860000000000003 ms,47.593999999999994 ms,4851
2025-04-26T10:23:21.526313Z,2025-04-26T10:23:21.529957Z,3.644 ms,4.930755564715592 ms,3.0860000000000003 ms,47.593999999999994 ms,4852
2025-04-26T10:23:21.562013Z,2025-04-26T10:23:21.565536Z,3.523 ms,4.930465485266857 ms,3.0860000000000003 ms,47.593999999999994 ms,4853
2025-04-26T10:23:21.595406Z,2025-04-26T10:23:21.598858Z,3.4520000000000004 ms,4.9301608982282765 ms,3.0860000000000003 ms,47.593999999999994 ms,4854
2025-04-26T10:23:21.627902Z,2025-04-26T10:23:21.631635Z,3.733 ms,4.929914315139043 ms,3.0860000000000003 ms,47.593999999999994 ms,4855
2025-04-26T10:23:21.662324Z,2025-04-26T10:23:21.665748Z,3.424 ms,4.9296042009884795 ms,3.0860000000000003 ms,47.593999999999994 ms,4856
2025-04-26T10:23:21.695242Z,2025-04-26T10:23:21.706877Z,11.635 ms,4.930984764257783 ms,3.0860000000000003 ms,47.593999999999994 ms,4857
2025-04-26T10:23:21.737452Z,2025-04-26T10:23:21.740871Z,3.419 ms,4.930673528200917 ms,3.0860000000000003 ms,47.593999999999994 ms,4858
2025-04-26T10:23:21.772774Z,2025-04-26T10:23:21.776382Z,3.608 ms,4.930401317143456 ms,3.0860000000000003 ms,47.593999999999994 ms,4859
2025-04-26T10:23:21.807853Z,2025-04-26T10:23:21.811382Z,3.529 ms,4.9301129629629745 ms,3.0860000000000003 ms,47.593999999999994 ms,4860
2025-04-26T10:23:21.840264Z,2025-04-26T10:23:21.843840Z,3.576 ms,4.9298343962147815 ms,3.0860000000000003 ms,47.593999999999994 ms,4861
2025-04-26T10:23:21.874375Z,2025-04-26T10:23:21.885488Z,11.113 ms,4.931106129164964 ms,3.0860000000000003 ms,47.593999999999994 ms,4862
2025-04-26T10:23:21.916122Z,2025-04-26T10:23:21.919955Z,3.833 ms,4.9308803207896466 ms,3.0860000000000003 ms,47.593999999999994 ms,4863
2025-04-26T10:23:21.952021Z,2025-04-26T10:23:21.955579Z,3.558 ms,4.930598067434222 ms,3.0860000000000003 ms,47.593999999999994 ms,4864
2025-04-26T10:23:21.985326Z,2025-04-26T10:23:21.989214Z,3.888 ms,4.93038376156219 ms,3.0860000000000003 ms,47.593999999999994 ms,4865
2025-04-26T10:23:22.021484Z,2025-04-26T10:23:22.024938Z,3.454 ms,4.93008035347309 ms,3.0860000000000003 ms,47.593999999999994 ms,4866
2025-04-26T10:23:22.053714Z,2025-04-26T10:23:22.057372Z,3.658 ms,4.92981898500104 ms,3.0860000000000003 ms,47.593999999999994 ms,4867
2025-04-26T10:23:22.086118Z,2025-04-26T10:23:22.098643Z,12.525 ms,4.931379211175033 ms,3.0860000000000003 ms,47.593999999999994 ms,4868
2025-04-26T10:23:22.129599Z,2025-04-26T10:23:22.133012Z,3.413 ms,4.931067364962017 ms,3.0860000000000003 ms,47.593999999999994 ms,4869
2025-04-26T10:23:22.165395Z,2025-04-26T10:23:22.169015Z,3.62 ms,4.9307981519507305 ms,3.0860000000000003 ms,47.593999999999994 ms,4870
2025-04-26T10:23:22.198876Z,2025-04-26T10:23:22.202466Z,3.59 ms,4.930522890576896 ms,3.0860000000000003 ms,47.593999999999994 ms,4871
2025-04-26T10:23:22.232096Z,2025-04-26T10:23:22.235602Z,3.506 ms,4.930230500821031 ms,3.0860000000000003 ms,47.593999999999994 ms,4872
2025-04-26T10:23:22.264530Z,2025-04-26T10:23:22.268223Z,3.693 ms,4.929976605787001 ms,3.0860000000000003 ms,47.593999999999994 ms,4873
2025-04-26T10:23:22.296806Z,2025-04-26T10:23:22.308096Z,11.29 ms,4.931281493639732 ms,3.0860000000000003 ms,47.593999999999994 ms,4874
2025-04-26T10:23:22.341403Z,2025-04-26T10:23:22.344917Z,3.5140000000000002 ms,4.930990769230781 ms,3.0860000000000003 ms,47.593999999999994 ms,4875
2025-04-26T10:23:22.375211Z,2025-04-26T10:23:22.378983Z,3.7720000000000002 ms,4.930753076292055 ms,3.0860000000000003 ms,47.593999999999994 ms,4876
2025-04-26T10:23:22.409188Z,2025-04-26T10:23:22.412876Z,3.6879999999999997 ms,4.9304982571252935 ms,3.0860000000000003 ms,47.593999999999994 ms,4877
2025-04-26T10:23:22.442136Z,2025-04-26T10:23:22.446206Z,4.069999999999999 ms,4.930321853218544 ms,3.0860000000000003 ms,47.593999999999994 ms,4878
2025-04-26T10:23:22.475342Z,2025-04-26T10:23:22.487179Z,11.837 ms,4.931737446198003 ms,3.0860000000000003 ms,47.593999999999994 ms,4879
2025-04-26T10:23:22.521138Z,2025-04-26T10:23:22.525083Z,3.945 ms,4.931535245901651 ms,3.0860000000000003 ms,47.593999999999994 ms,4880
2025-04-26T10:23:22.555425Z,2025-04-26T10:23:22.559301Z,3.876 ms,4.931318992009846 ms,3.0860000000000003 ms,47.593999999999994 ms,4881
2025-04-26T10:23:22.590242Z,2025-04-26T10:23:22.593979Z,3.7369999999999997 ms,4.9310743547726466 ms,3.0860000000000003 ms,47.593999999999994 ms,4882
2025-04-26T10:23:22.624503Z,2025-04-26T10:23:22.628113Z,3.61 ms,4.930803809133742 ms,3.0860000000000003 ms,47.593999999999994 ms,4883
2025-04-26T10:23:22.658456Z,2025-04-26T10:23:22.662338Z,3.882 ms,4.930589066339079 ms,3.0860000000000003 ms,47.593999999999994 ms,4884
2025-04-26T10:23:22.692269Z,2025-04-26T10:23:22.705270Z,13.001000000000001 ms,4.93224114636644 ms,3.0860000000000003 ms,47.593999999999994 ms,4885
2025-04-26T10:23:22.739336Z,2025-04-26T10:23:22.743258Z,3.922 ms,4.932034383954167 ms,3.0860000000000003 ms,47.593999999999994 ms,4886
2025-04-26T10:23:22.775155Z,2025-04-26T10:23:22.779139Z,3.9839999999999995 ms,4.931840392879079 ms,3.0860000000000003 ms,47.593999999999994 ms,4887
2025-04-26T10:23:22.809457Z,2025-04-26T10:23:22.813780Z,4.3229999999999995 ms,4.931715834697229 ms,3.0860000000000003 ms,47.593999999999994 ms,4888
2025-04-26T10:23:22.844134Z,2025-04-26T10:23:22.847988Z,3.8539999999999996 ms,4.931495397831879 ms,3.0860000000000003 ms,47.593999999999994 ms,4889
2025-04-26T10:23:22.878353Z,2025-04-26T10:23:22.890426Z,12.073 ms,4.93295582822087 ms,3.0860000000000003 ms,47.593999999999994 ms,4890
2025-04-26T10:23:22.924336Z,2025-04-26T10:23:22.928295Z,3.9589999999999996 ms,4.932756695972206 ms,3.0860000000000003 ms,47.593999999999994 ms,4891
2025-04-26T10:23:22.962339Z,2025-04-26T10:23:22.966127Z,3.7880000000000003 ms,4.932522690106308 ms,3.0860000000000003 ms,47.593999999999994 ms,4892
2025-04-26T10:23:22.998492Z,2025-04-26T10:23:23.002558Z,4.066 ms,4.932345595749042 ms,3.0860000000000003 ms,47.593999999999994 ms,4893
2025-04-26T10:23:23.033391Z,2025-04-26T10:23:23.037455Z,4.064 ms,4.932168165100134 ms,3.0860000000000003 ms,47.593999999999994 ms,4894
2025-04-26T10:23:23.067496Z,2025-04-26T10:23:23.071733Z,4.237 ms,4.9320261491317785 ms,3.0860000000000003 ms,47.593999999999994 ms,4895
2025-04-26T10:23:23.101557Z,2025-04-26T10:23:23.113464Z,11.907 ms,4.933450776143803 ms,3.0860000000000003 ms,47.593999999999994 ms,4896
2025-04-26T10:23:23.144453Z,2025-04-26T10:23:23.148642Z,4.189 ms,4.933298754339403 ms,3.0860000000000003 ms,47.593999999999994 ms,4897
2025-04-26T10:23:28.020456Z,2025-04-26T10:23:28.024285Z,3.8289999999999997 ms,4.933073295222552 ms,3.0860000000000003 ms,47.593999999999994 ms,4898
2025-04-26T10:23:28.055350Z,2025-04-26T10:23:28.059054Z,3.7039999999999997 ms,4.9328224127373055 ms,3.0860000000000003 ms,47.593999999999994 ms,4899
2025-04-26T10:23:28.089068Z,2025-04-26T10:23:28.092935Z,3.867 ms,4.932604897959195 ms,3.0860000000000003 ms,47.593999999999994 ms,4900
2025-04-26T10:23:28.145635Z,2025-04-26T10:23:28.149180Z,3.545 ms,4.932321771067141 ms,3.0860000000000003 ms,47.593999999999994 ms,4901
2025-04-26T10:23:28.202223Z,2025-04-26T10:23:28.205806Z,3.5829999999999997 ms,4.932046511627918 ms,3.0860000000000003 ms,47.593999999999994 ms,4902
2025-04-26T10:23:28.237326Z,2025-04-26T10:23:28.241101Z,3.7750000000000004 ms,4.931810524168888 ms,3.0860000000000003 ms,47.593999999999994 ms,4903
2025-04-26T10:23:28.272683Z,2025-04-26T10:23:28.276142Z,3.4589999999999996 ms,4.931510195758576 ms,3.0860000000000003 ms,47.593999999999994 ms,4904
2025-04-26T10:23:28.305268Z,2025-04-26T10:23:28.309348Z,4.08 ms,4.931336595310919 ms,3.0860000000000003 ms,47.593999999999994 ms,4905
2025-04-26T10:23:28.339696Z,2025-04-26T10:23:28.343548Z,3.852 ms,4.931116591928261 ms,3.0860000000000003 ms,47.593999999999994 ms,4906
2025-04-26T10:23:28.372835Z,2025-04-26T10:23:28.383879Z,11.044 ms,4.932362339514989 ms,3.0860000000000003 ms,47.593999999999994 ms,4907
2025-04-26T10:23:28.416089Z,2025-04-26T10:23:28.419797Z,3.7079999999999997 ms,4.9321128769356255 ms,3.0860000000000003 ms,47.593999999999994 ms,4908
2025-04-26T10:23:28.450346Z,2025-04-26T10:23:28.454289Z,3.9430000000000005 ms,4.931911387247922 ms,3.0860000000000003 ms,47.593999999999994 ms,4909
2025-04-26T10:23:28.485762Z,2025-04-26T10:23:28.489274Z,3.512 ms,4.931622199592678 ms,3.0860000000000003 ms,47.593999999999994 ms,4910
2025-04-26T10:23:28.518663Z,2025-04-26T10:23:28.522026Z,3.363 ms,4.931302789655885 ms,3.0860000000000003 ms,47.593999999999994 ms,4911
2025-04-26T10:23:28.552728Z,2025-04-26T10:23:28.563189Z,10.461 ms,4.932428542345287 ms,3.0860000000000003 ms,47.593999999999994 ms,4912
2025-04-26T10:23:28.594059Z,2025-04-26T10:23:28.597509Z,3.4499999999999997 ms,4.932126806431926 ms,3.0860000000000003 ms,47.593999999999994 ms,4913
2025-04-26T10:23:28.628998Z,2025-04-26T10:23:28.632790Z,3.792 ms,4.931894790394801 ms,3.0860000000000003 ms,47.593999999999994 ms,4914
2025-04-26T10:23:28.662666Z,2025-04-26T10:23:28.666526Z,3.8600000000000003 ms,4.931676703967456 ms,3.0860000000000003 ms,47.593999999999994 ms,4915
2025-04-26T10:23:28.698069Z,2025-04-26T10:23:28.701483Z,3.414 ms,4.931367982099277 ms,3.0860000000000003 ms,47.593999999999994 ms,4916
2025-04-26T10:23:28.730422Z,2025-04-26T10:23:28.734418Z,3.9960000000000004 ms,4.931177750660982 ms,3.0860000000000003 ms,47.593999999999994 ms,4917
2025-04-26T10:23:28.763737Z,2025-04-26T10:23:28.776611Z,12.874 ms,4.932792801952023 ms,3.0860000000000003 ms,47.593999999999994 ms,4918
2025-04-26T10:23:28.810255Z,2025-04-26T10:23:28.813812Z,3.557 ms,4.932513112421234 ms,3.0860000000000003 ms,47.593999999999994 ms,4919
2025-04-26T10:23:28.844287Z,2025-04-26T10:23:28.847841Z,3.554 ms,4.932232926829279 ms,3.0860000000000003 ms,47.593999999999994 ms,4920
2025-04-26T10:23:28.877398Z,2025-04-26T10:23:28.881403Z,4.005 ms,4.932044503149777 ms,3.0860000000000003 ms,47.593999999999994 ms,4921
2025-04-26T10:23:28.912263Z,2025-04-26T10:23:28.915781Z,3.518 ms,4.931757212515248 ms,3.0860000000000003 ms,47.593999999999994 ms,4922
2025-04-26T10:23:28.945037Z,2025-04-26T10:23:28.955913Z,10.876 ms,4.932964655697757 ms,3.0860000000000003 ms,47.593999999999994 ms,4923
2025-04-26T10:23:28.986701Z,2025-04-26T10:23:28.990433Z,3.732 ms,4.932720755483357 ms,3.0860000000000003 ms,47.593999999999994 ms,4924
2025-04-26T10:23:29.023104Z,2025-04-26T10:23:29.026616Z,3.512 ms,4.932432284263969 ms,3.0860000000000003 ms,47.593999999999994 ms,4925
2025-04-26T10:23:29.056201Z,2025-04-26T10:23:29.059748Z,3.5469999999999997 ms,4.932151035322788 ms,3.0860000000000003 ms,47.593999999999994 ms,4926
2025-04-26T10:23:29.088378Z,2025-04-26T10:23:29.092221Z,3.843 ms,4.931929977674052 ms,3.0860000000000003 ms,47.593999999999994 ms,4927
2025-04-26T10:23:29.122686Z,2025-04-26T10:23:29.126213Z,3.527 ms,4.931644886363647 ms,3.0860000000000003 ms,47.593999999999994 ms,4928
2025-04-26T10:23:29.156122Z,2025-04-26T10:23:29.168201Z,12.078999999999999 ms,4.933094948265379 ms,3.0860000000000003 ms,47.593999999999994 ms,4929
2025-04-26T10:23:29.198482Z,2025-04-26T10:23:29.202094Z,3.612 ms,4.932826977687637 ms,3.0860000000000003 ms,47.593999999999994 ms,4930
2025-04-26T10:23:29.234780Z,2025-04-26T10:23:29.238337Z,3.557 ms,4.93254796187387 ms,3.0860000000000003 ms,47.593999999999994 ms,4931
2025-04-26T10:23:29.269009Z,2025-04-26T10:23:29.272586Z,3.577 ms,4.932273114355241 ms,3.0860000000000003 ms,47.593999999999994 ms,4932
2025-04-26T10:23:29.301714Z,2025-04-26T10:23:29.305382Z,3.6679999999999997 ms,4.932016825461191 ms,3.0860000000000003 ms,47.593999999999994 ms,4933
2025-04-26T10:23:29.334614Z,2025-04-26T10:23:29.338188Z,3.574 ms,4.931741588974474 ms,3.0860000000000003 ms,47.593999999999994 ms,4934
2025-04-26T10:23:29.369054Z,2025-04-26T10:23:29.380451Z,11.396999999999998 ms,4.9330516717325334 ms,3.0860000000000003 ms,47.593999999999994 ms,4935
2025-04-26T10:23:29.411016Z,2025-04-26T10:23:29.414786Z,3.77 ms,4.9328160453808865 ms,3.0860000000000003 ms,47.593999999999994 ms,4936
2025-04-26T10:23:29.444499Z,2025-04-26T10:23:29.448282Z,3.783 ms,4.932583147660533 ms,3.0860000000000003 ms,47.593999999999994 ms,4937
2025-04-26T10:23:29.478112Z,2025-04-26T10:23:29.481577Z,3.4650000000000003 ms,4.932285945727025 ms,3.0860000000000003 ms,47.593999999999994 ms,4938
2025-04-26T10:23:29.513463Z,2025-04-26T10:23:29.517228Z,3.765 ms,4.932049605183246 ms,3.0860000000000003 ms,47.593999999999994 ms,4939
2025-04-26T10:23:29.545976Z,2025-04-26T10:23:29.556760Z,10.784 ms,4.933234210526327 ms,3.0860000000000003 ms,47.593999999999994 ms,4940
2025-04-26T10:23:29.587293Z,2025-04-26T10:23:29.590761Z,3.468 ms,4.9329376644404075 ms,3.0860000000000003 ms,47.593999999999994 ms,4941
2025-04-26T10:23:29.620812Z,2025-04-26T10:23:29.624338Z,3.5260000000000002 ms,4.93265297450426 ms,3.0860000000000003 ms,47.593999999999994 ms,4942
2025-04-26T10:23:29.656089Z,2025-04-26T10:23:29.659679Z,3.59 ms,4.932381347359914 ms,3.0860000000000003 ms,47.593999999999994 ms,4943
2025-04-26T10:23:29.689208Z,2025-04-26T10:23:29.692779Z,3.571 ms,4.932105987055027 ms,3.0860000000000003 ms,47.593999999999994 ms,4944
2025-04-26T10:23:29.722448Z,2025-04-26T10:23:29.726030Z,3.5820000000000003 ms,4.9318329625884845 ms,3.0860000000000003 ms,47.593999999999994 ms,4945
2025-04-26T10:23:29.754558Z,2025-04-26T10:23:29.766187Z,11.629000000000001 ms,4.933187019814002 ms,3.0860000000000003 ms,47.593999999999994 ms,4946
2025-04-26T10:23:29.796767Z,2025-04-26T10:23:29.800287Z,3.52 ms,4.932901354356186 ms,3.0860000000000003 ms,47.593999999999994 ms,4947
2025-04-26T10:23:29.832775Z,2025-04-26T10:23:29.836534Z,3.7590000000000003 ms,4.932664106709793 ms,3.0860000000000003 ms,47.593999999999994 ms,4948
2025-04-26T10:23:29.866289Z,2025-04-26T10:23:29.870078Z,3.7889999999999997 ms,4.932433016771076 ms,3.0860000000000003 ms,47.593999999999994 ms,4949
2025-04-26T10:23:29.899433Z,2025-04-26T10:23:29.903220Z,3.787 ms,4.9322016161616276 ms,3.0860000000000003 ms,47.593999999999994 ms,4950
2025-04-26T10:23:29.932131Z,2025-04-26T10:23:29.943669Z,11.538 ms,4.933535851343174 ms,3.0860000000000003 ms,47.593999999999994 ms,4951
2025-04-26T10:23:29.974340Z,2025-04-26T10:23:29.977894Z,3.554 ms,4.933257269789996 ms,3.0860000000000003 ms,47.593999999999994 ms,4952
2025-04-26T10:23:30.011397Z,2025-04-26T10:23:30.014731Z,3.334 ms,4.932934383202111 ms,3.0860000000000003 ms,47.593999999999994 ms,4953
2025-04-26T10:23:30.044174Z,2025-04-26T10:23:30.047802Z,3.628 ms,4.932670972951161 ms,3.0860000000000003 ms,47.593999999999994 ms,4954
