observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:21:19.508527Z,2025-04-26T10:21:19.509637Z,1.11 ms,1.8431753008895908 ms,0.9349999999999999 ms,44.937 ms,3822
2025-04-26T10:21:19.542394Z,2025-04-26T10:21:19.543747Z,1.353 ms,1.8430470834423271 ms,0.9349999999999999 ms,44.937 ms,3823
2025-04-26T10:21:19.577825Z,2025-04-26T10:21:19.578966Z,1.141 ms,1.8428634937238537 ms,0.9349999999999999 ms,44.937 ms,3824
2025-04-26T10:21:19.612925Z,2025-04-26T10:21:19.623574Z,10.649000000000001 ms,1.8451657516339912 ms,0.9349999999999999 ms,44.937 ms,3825
2025-04-26T10:21:19.659153Z,2025-04-26T10:21:19.660248Z,1.095 ms,1.844969681129121 ms,0.9349999999999999 ms,44.937 ms,3826
2025-04-26T10:21:19.693417Z,2025-04-26T10:21:19.694676Z,1.259 ms,1.8448165665011802 ms,0.9349999999999999 ms,44.937 ms,3827
2025-04-26T10:21:19.731315Z,2025-04-26T10:21:19.732400Z,1.085 ms,1.844618077324978 ms,0.9349999999999999 ms,44.937 ms,3828
2025-04-26T10:21:19.768164Z,2025-04-26T10:21:19.769388Z,1.224 ms,1.844455993732049 ms,0.9349999999999999 ms,44.937 ms,3829
2025-04-26T10:21:19.804046Z,2025-04-26T10:21:19.813363Z,9.317 ms,1.8464070496083593 ms,0.9349999999999999 ms,44.937 ms,3830
2025-04-26T10:21:19.849071Z,2025-04-26T10:21:19.850333Z,1.262 ms,1.8462545027408028 ms,0.9349999999999999 ms,44.937 ms,3831
2025-04-26T10:21:19.897774Z,2025-04-26T10:21:19.898902Z,1.1280000000000001 ms,1.8460670668058496 ms,0.9349999999999999 ms,44.937 ms,3832
2025-04-26T10:21:19.935294Z,2025-04-26T10:21:19.936589Z,1.295 ms,1.8459232976780628 ms,0.9349999999999999 ms,44.937 ms,3833
2025-04-26T10:21:19.971216Z,2025-04-26T10:21:19.972301Z,1.085 ms,1.8457248304642708 ms,0.9349999999999999 ms,44.937 ms,3834
2025-04-26T10:21:20.006660Z,2025-04-26T10:21:20.032076Z,25.416 ms,1.8518709256844887 ms,0.9349999999999999 ms,44.937 ms,3835
2025-04-26T10:21:20.068168Z,2025-04-26T10:21:20.069410Z,1.242 ms,1.8517119395203376 ms,0.9349999999999999 ms,44.937 ms,3836
2025-04-26T10:21:20.103461Z,2025-04-26T10:21:20.104742Z,1.281 ms,1.8515632004169962 ms,0.9349999999999999 ms,44.937 ms,3837
2025-04-26T10:21:20.139396Z,2025-04-26T10:21:20.140776Z,1.38 ms,1.8514403335070388 ms,0.9349999999999999 ms,44.937 ms,3838
2025-04-26T10:21:20.175615Z,2025-04-26T10:21:20.176874Z,1.259 ms,1.851286011982291 ms,0.9349999999999999 ms,44.937 ms,3839
2025-04-26T10:21:20.214003Z,2025-04-26T10:21:20.215174Z,1.171 ms,1.8511088541666707 ms,0.9349999999999999 ms,44.937 ms,3840
2025-04-26T10:21:20.257987Z,2025-04-26T10:21:20.259159Z,1.1720000000000002 ms,1.8509320489455912 ms,0.9349999999999999 ms,44.937 ms,3841
2025-04-26T10:21:20.293272Z,2025-04-26T10:21:20.294591Z,1.3190000000000002 ms,1.8507935970848557 ms,0.9349999999999999 ms,44.937 ms,3842
2025-04-26T10:21:20.329490Z,2025-04-26T10:21:20.330723Z,1.2329999999999999 ms,1.8506328389279247 ms,0.9349999999999999 ms,44.937 ms,3843
2025-04-26T10:21:20.366770Z,2025-04-26T10:21:20.367856Z,1.0859999999999999 ms,1.850433922996882 ms,0.9349999999999999 ms,44.937 ms,3844
2025-04-26T10:21:20.399348Z,2025-04-26T10:21:20.400541Z,1.193 ms,1.8502629388816685 ms,0.9349999999999999 ms,44.937 ms,3845
2025-04-26T10:21:20.431793Z,2025-04-26T10:21:20.432849Z,1.056 ms,1.8500564222568943 ms,0.9349999999999999 ms,44.937 ms,3846
2025-04-26T10:21:20.472115Z,2025-04-26T10:21:20.473162Z,1.047 ms,1.8498476735118312 ms,0.9349999999999999 ms,44.937 ms,3847
2025-04-26T10:21:20.506758Z,2025-04-26T10:21:20.507843Z,1.085 ms,1.8496489085239123 ms,0.9349999999999999 ms,44.937 ms,3848
2025-04-26T10:21:20.538921Z,2025-04-26T10:21:20.539912Z,0.9909999999999999 ms,1.8494258248895854 ms,0.9349999999999999 ms,44.937 ms,3849
2025-04-26T10:21:20.570620Z,2025-04-26T10:21:20.571594Z,0.9740000000000001 ms,1.8491984415584455 ms,0.9349999999999999 ms,44.937 ms,3850
2025-04-26T10:21:20.602882Z,2025-04-26T10:21:20.603991Z,1.109 ms,1.8490062321474978 ms,0.9349999999999999 ms,44.937 ms,3851
2025-04-26T10:21:23.887498Z,2025-04-26T10:21:23.888598Z,1.1 ms,1.8488117860851543 ms,0.9349999999999999 ms,44.937 ms,3852
2025-04-26T10:21:23.930105Z,2025-04-26T10:21:23.931125Z,1.02 ms,1.848596677913318 ms,0.9349999999999999 ms,44.937 ms,3853
2025-04-26T10:21:23.964709Z,2025-04-26T10:21:23.965847Z,1.138 ms,1.848412298910227 ms,0.9349999999999999 ms,44.937 ms,3854
2025-04-26T10:21:23.998993Z,2025-04-26T10:21:24.000097Z,1.1039999999999999 ms,1.8482191958495497 ms,0.9349999999999999 ms,44.937 ms,3855
2025-04-26T10:21:24.033149Z,2025-04-26T10:21:24.034357Z,1.2080000000000002 ms,1.8480531639004185 ms,0.9349999999999999 ms,44.937 ms,3856
2025-04-26T10:21:24.067750Z,2025-04-26T10:21:24.068799Z,1.049 ms,1.8478459942960888 ms,0.9349999999999999 ms,44.937 ms,3857
2025-04-26T10:21:24.102212Z,2025-04-26T10:21:24.103251Z,1.039 ms,1.8476363400725802 ms,0.9349999999999999 ms,44.937 ms,3858
2025-04-26T10:21:24.145423Z,2025-04-26T10:21:24.146735Z,1.312 ms,1.847497538222341 ms,0.9349999999999999 ms,44.937 ms,3859
2025-04-26T10:21:24.179096Z,2025-04-26T10:21:24.180169Z,1.073 ms,1.8472968911917136 ms,0.9349999999999999 ms,44.937 ms,3860
2025-04-26T10:21:24.213028Z,2025-04-26T10:21:24.214204Z,1.176 ms,1.8471230251230288 ms,0.9349999999999999 ms,44.937 ms,3861
2025-04-26T10:21:24.246088Z,2025-04-26T10:21:24.247192Z,1.1039999999999999 ms,1.8469306059036803 ms,0.9349999999999999 ms,44.937 ms,3862
2025-04-26T10:21:24.280186Z,2025-04-26T10:21:24.281264Z,1.078 ms,1.8467315557856625 ms,0.9349999999999999 ms,44.937 ms,3863
2025-04-26T10:21:24.312757Z,2025-04-26T10:21:24.321315Z,8.558 ms,1.8484684265010387 ms,0.9349999999999999 ms,44.937 ms,3864
2025-04-26T10:21:24.355794Z,2025-04-26T10:21:24.356851Z,1.057 ms,1.8482636481241952 ms,0.9349999999999999 ms,44.937 ms,3865
2025-04-26T10:21:24.389895Z,2025-04-26T10:21:24.390997Z,1.1019999999999999 ms,1.848070615623387 ms,0.9349999999999999 ms,44.937 ms,3866
2025-04-26T10:21:24.424758Z,2025-04-26T10:21:24.425850Z,1.092 ms,1.8478750969744024 ms,0.9349999999999999 ms,44.937 ms,3867
2025-04-26T10:21:24.458289Z,2025-04-26T10:21:24.459371Z,1.082 ms,1.8476770941054845 ms,0.9349999999999999 ms,44.937 ms,3868
2025-04-26T10:21:24.492341Z,2025-04-26T10:21:24.493404Z,1.063 ms,1.847474282760407 ms,0.9349999999999999 ms,44.937 ms,3869
2025-04-26T10:21:24.533237Z,2025-04-26T10:21:24.534328Z,1.091 ms,1.8472788113695127 ms,0.9349999999999999 ms,44.937 ms,3870
2025-04-26T10:21:24.567916Z,2025-04-26T10:21:24.568865Z,0.949 ms,1.8470467579436876 ms,0.9349999999999999 ms,44.937 ms,3871
2025-04-26T10:21:24.600134Z,2025-04-26T10:21:24.601142Z,1.008 ms,1.8468300619834748 ms,0.9349999999999999 ms,44.937 ms,3872
2025-04-26T10:21:24.632012Z,2025-04-26T10:21:24.633045Z,1.0330000000000001 ms,1.8466199328685808 ms,0.9349999999999999 ms,44.937 ms,3873
2025-04-26T10:21:28.892982Z,2025-04-26T10:21:28.894146Z,1.1640000000000001 ms,1.8464437274135297 ms,0.9349999999999999 ms,44.937 ms,3874
2025-04-26T10:21:28.926771Z,2025-04-26T10:21:28.927863Z,1.092 ms,1.846249032258068 ms,0.9349999999999999 ms,44.937 ms,3875
2025-04-26T10:21:28.970693Z,2025-04-26T10:21:28.971733Z,1.0399999999999998 ms,1.8460410216718302 ms,0.9349999999999999 ms,44.937 ms,3876
2025-04-26T10:21:29.006389Z,2025-04-26T10:21:29.007507Z,1.118 ms,1.845853237038951 ms,0.9349999999999999 ms,44.937 ms,3877
2025-04-26T10:21:29.041772Z,2025-04-26T10:21:29.042872Z,1.1 ms,1.8456609076843769 ms,0.9349999999999999 ms,44.937 ms,3878
2025-04-26T10:21:29.076568Z,2025-04-26T10:21:29.077722Z,1.1540000000000001 ms,1.845482598607892 ms,0.9349999999999999 ms,44.937 ms,3879
2025-04-26T10:21:29.109829Z,2025-04-26T10:21:29.110880Z,1.0510000000000002 ms,1.84527783505155 ms,0.9349999999999999 ms,44.937 ms,3880
2025-04-26T10:21:29.143176Z,2025-04-26T10:21:29.151750Z,8.574 ms,1.847011594949759 ms,0.9349999999999999 ms,44.937 ms,3881
2025-04-26T10:21:29.186319Z,2025-04-26T10:21:29.187355Z,1.036 ms,1.8468026790314307 ms,0.9349999999999999 ms,44.937 ms,3882
2025-04-26T10:21:29.221245Z,2025-04-26T10:21:29.222352Z,1.107 ms,1.8466121555498363 ms,0.9349999999999999 ms,44.937 ms,3883
2025-04-26T10:21:29.254100Z,2025-04-26T10:21:29.255175Z,1.075 ms,1.8464134912461416 ms,0.9349999999999999 ms,44.937 ms,3884
2025-04-26T10:21:29.287936Z,2025-04-26T10:21:29.288993Z,1.057 ms,1.8462102960103 ms,0.9349999999999999 ms,44.937 ms,3885
2025-04-26T10:21:29.320762Z,2025-04-26T10:21:29.328194Z,7.432 ms,1.8476477097272297 ms,0.9349999999999999 ms,44.937 ms,3886
2025-04-26T10:21:29.362154Z,2025-04-26T10:21:29.363208Z,1.054 ms,1.8474435297144365 ms,0.9349999999999999 ms,44.937 ms,3887
2025-04-26T10:21:29.396104Z,2025-04-26T10:21:29.397175Z,1.071 ms,1.8472438271604974 ms,0.9349999999999999 ms,44.937 ms,3888
2025-04-26T10:21:29.430341Z,2025-04-26T10:21:29.431403Z,1.062 ms,1.8470419130882012 ms,0.9349999999999999 ms,44.937 ms,3889
2025-04-26T10:21:29.462378Z,2025-04-26T10:21:29.463435Z,1.057 ms,1.8468388174807235 ms,0.9349999999999999 ms,44.937 ms,3890
2025-04-26T10:21:29.495743Z,2025-04-26T10:21:29.496796Z,1.053 ms,1.8466347982523807 ms,0.9349999999999999 ms,44.937 ms,3891
2025-04-26T10:21:29.537214Z,2025-04-26T10:21:29.538399Z,1.185 ms,1.846464799588904 ms,0.9349999999999999 ms,44.937 ms,3892
2025-04-26T10:21:29.572498Z,2025-04-26T10:21:29.573589Z,1.091 ms,1.8462707423580822 ms,0.9349999999999999 ms,44.937 ms,3893
2025-04-26T10:21:29.605704Z,2025-04-26T10:21:29.606773Z,1.0690000000000002 ms,1.8460711350796135 ms,0.9349999999999999 ms,44.937 ms,3894
2025-04-26T10:21:29.638348Z,2025-04-26T10:21:29.639397Z,1.049 ms,1.845866495507064 ms,0.9349999999999999 ms,44.937 ms,3895
2025-04-26T10:21:29.671966Z,2025-04-26T10:21:29.673012Z,1.046 ms,1.8456611909650962 ms,0.9349999999999999 ms,44.937 ms,3896
2025-04-26T10:21:29.704944Z,2025-04-26T10:21:29.714437Z,9.493 ms,1.8476235565819898 ms,0.9349999999999999 ms,44.937 ms,3897
2025-04-26T10:21:29.749282Z,2025-04-26T10:21:29.750481Z,1.199 ms,1.8474571575166787 ms,0.9349999999999999 ms,44.937 ms,3898
2025-04-26T10:21:29.785485Z,2025-04-26T10:21:29.786746Z,1.261 ms,1.8473067453193164 ms,0.9349999999999999 ms,44.937 ms,3899
2025-04-26T10:21:29.819267Z,2025-04-26T10:21:29.820467Z,1.2 ms,1.8471407692307729 ms,0.9349999999999999 ms,44.937 ms,3900
2025-04-26T10:21:29.853939Z,2025-04-26T10:21:29.855088Z,1.149 ms,1.846961804665474 ms,0.9349999999999999 ms,44.937 ms,3901
2025-04-26T10:21:29.889524Z,2025-04-26T10:21:29.890647Z,1.123 ms,1.846776268580219 ms,0.9349999999999999 ms,44.937 ms,3902
2025-04-26T10:21:29.944755Z,2025-04-26T10:21:29.945964Z,1.209 ms,1.8466128619011053 ms,0.9349999999999999 ms,44.937 ms,3903
2025-04-26T10:21:29.978180Z,2025-04-26T10:21:29.979347Z,1.167 ms,1.8464387807377083 ms,0.9349999999999999 ms,44.937 ms,3904
2025-04-26T10:21:30.013220Z,2025-04-26T10:21:30.014308Z,1.088 ms,1.8462445582586462 ms,0.9349999999999999 ms,44.937 ms,3905
2025-04-26T10:21:30.045887Z,2025-04-26T10:21:30.046992Z,1.105 ms,1.846054787506404 ms,0.9349999999999999 ms,44.937 ms,3906
2025-04-26T10:21:30.078702Z,2025-04-26T10:21:30.079763Z,1.0610000000000002 ms,1.8458538520604078 ms,0.9349999999999999 ms,44.937 ms,3907
2025-04-26T10:21:30.110887Z,2025-04-26T10:21:30.118636Z,7.749 ms,1.847364380757424 ms,0.9349999999999999 ms,44.937 ms,3908
2025-04-26T10:21:30.152840Z,2025-04-26T10:21:30.153985Z,1.145 ms,1.8471847019698167 ms,0.9349999999999999 ms,44.937 ms,3909
2025-04-26T10:21:30.186314Z,2025-04-26T10:21:30.187432Z,1.118 ms,1.8469982097186735 ms,0.9349999999999999 ms,44.937 ms,3910
2025-04-26T10:21:30.219995Z,2025-04-26T10:21:30.221173Z,1.178 ms,1.8468271541805201 ms,0.9349999999999999 ms,44.937 ms,3911
2025-04-26T10:21:30.254286Z,2025-04-26T10:21:30.255449Z,1.163 ms,1.846652351738245 ms,0.9349999999999999 ms,44.937 ms,3912
2025-04-26T10:21:30.290516Z,2025-04-26T10:21:30.291690Z,1.174 ms,1.846480449782779 ms,0.9349999999999999 ms,44.937 ms,3913
2025-04-26T10:21:30.331761Z,2025-04-26T10:21:30.332882Z,1.121 ms,1.8462950945324512 ms,0.9349999999999999 ms,44.937 ms,3914
2025-04-26T10:21:30.364973Z,2025-04-26T10:21:30.366191Z,1.218 ms,1.8461346104725451 ms,0.9349999999999999 ms,44.937 ms,3915
2025-04-26T10:21:30.398545Z,2025-04-26T10:21:30.399743Z,1.198 ms,1.8459691011235988 ms,0.9349999999999999 ms,44.937 ms,3916
2025-04-26T10:21:30.434640Z,2025-04-26T10:21:30.435766Z,1.1260000000000001 ms,1.8457852948685252 ms,0.9349999999999999 ms,44.937 ms,3917
2025-04-26T10:21:30.470011Z,2025-04-26T10:21:30.471152Z,1.141 ms,1.8456054109239441 ms,0.9349999999999999 ms,44.937 ms,3918
2025-04-26T10:21:30.502710Z,2025-04-26T10:21:30.503814Z,1.1039999999999999 ms,1.845416177596329 ms,0.9349999999999999 ms,44.937 ms,3919
2025-04-26T10:21:30.545388Z,2025-04-26T10:21:30.546541Z,1.153 ms,1.84523954081633 ms,0.9349999999999999 ms,44.937 ms,3920
2025-04-26T10:21:30.578690Z,2025-04-26T10:21:30.579781Z,1.091 ms,1.8450471818413703 ms,0.9349999999999999 ms,44.937 ms,3921
2025-04-26T10:21:30.611898Z,2025-04-26T10:21:30.612986Z,1.088 ms,1.8448541560428386 ms,0.9349999999999999 ms,44.937 ms,3922
2025-04-26T10:21:30.647033Z,2025-04-26T10:21:30.648112Z,1.0790000000000002 ms,1.844658934488915 ms,0.9349999999999999 ms,44.937 ms,3923
2025-04-26T10:21:30.679983Z,2025-04-26T10:21:30.681071Z,1.088 ms,1.8444661060142744 ms,0.9349999999999999 ms,44.937 ms,3924
2025-04-26T10:21:30.712442Z,2025-04-26T10:21:30.721422Z,8.98 ms,1.8462840764331245 ms,0.9349999999999999 ms,44.937 ms,3925
2025-04-26T10:21:30.754242Z,2025-04-26T10:21:30.755306Z,1.064 ms,1.846084819154359 ms,0.9349999999999999 ms,44.937 ms,3926
2025-04-26T10:21:30.787912Z,2025-04-26T10:21:30.788905Z,0.993 ms,1.8458675833969989 ms,0.9349999999999999 ms,44.937 ms,3927
2025-04-26T10:21:30.820673Z,2025-04-26T10:21:30.821789Z,1.116 ms,1.845681771894097 ms,0.9349999999999999 ms,44.937 ms,3928
2025-04-26T10:21:30.855906Z,2025-04-26T10:21:30.856978Z,1.072 ms,1.8454848561975092 ms,0.9349999999999999 ms,44.937 ms,3929
2025-04-26T10:21:30.888937Z,2025-04-26T10:21:30.890126Z,1.189 ms,1.845317811704838 ms,0.9349999999999999 ms,44.937 ms,3930
2025-04-26T10:21:30.930044Z,2025-04-26T10:21:30.931187Z,1.143 ms,1.8451391503434276 ms,0.9349999999999999 ms,44.937 ms,3931
2025-04-26T10:21:35.906828Z,2025-04-26T10:21:35.907919Z,1.091 ms,1.8449473550356088 ms,0.9349999999999999 ms,44.937 ms,3932
2025-04-26T10:21:35.941058Z,2025-04-26T10:21:35.942183Z,1.125 ms,1.8447643020595 ms,0.9349999999999999 ms,44.937 ms,3933
2025-04-26T10:21:35.974668Z,2025-04-26T10:21:35.975789Z,1.121 ms,1.844580325368585 ms,0.9349999999999999 ms,44.937 ms,3934
2025-04-26T10:21:36.008161Z,2025-04-26T10:21:36.009237Z,1.0759999999999998 ms,1.8443850063532437 ms,0.9349999999999999 ms,44.937 ms,3935
2025-04-26T10:21:36.041808Z,2025-04-26T10:21:36.042886Z,1.078 ms,1.8441902947154507 ms,0.9349999999999999 ms,44.937 ms,3936
2025-04-26T10:21:36.083912Z,2025-04-26T10:21:36.084972Z,1.06 ms,1.8439911099822233 ms,0.9349999999999999 ms,44.937 ms,3937
2025-04-26T10:21:36.118359Z,2025-04-26T10:21:36.119434Z,1.075 ms,1.8437958354494703 ms,0.9349999999999999 ms,44.937 ms,3938
2025-04-26T10:21:36.153318Z,2025-04-26T10:21:36.154424Z,1.106 ms,1.8436085300837812 ms,0.9349999999999999 ms,44.937 ms,3939
2025-04-26T10:21:36.187439Z,2025-04-26T10:21:36.188470Z,1.031 ms,1.8434022842639628 ms,0.9349999999999999 ms,44.937 ms,3940
2025-04-26T10:21:36.221684Z,2025-04-26T10:21:36.222741Z,1.057 ms,1.8432027404212166 ms,0.9349999999999999 ms,44.937 ms,3941
2025-04-26T10:21:36.255455Z,2025-04-26T10:21:36.256533Z,1.078 ms,1.843008625063423 ms,0.9349999999999999 ms,44.937 ms,3942
2025-04-26T10:21:36.298220Z,2025-04-26T10:21:36.299235Z,1.0150000000000001 ms,1.8427986304844064 ms,0.9349999999999999 ms,44.937 ms,3943
2025-04-26T10:21:36.331252Z,2025-04-26T10:21:36.332376Z,1.124 ms,1.8426163793103483 ms,0.9349999999999999 ms,44.937 ms,3944
2025-04-26T10:21:36.365656Z,2025-04-26T10:21:36.366743Z,1.087 ms,1.8424248415716131 ms,0.9349999999999999 ms,44.937 ms,3945
2025-04-26T10:21:36.398278Z,2025-04-26T10:21:36.399388Z,1.11 ms,1.842239229599598 ms,0.9349999999999999 ms,44.937 ms,3946
2025-04-26T10:21:36.431723Z,2025-04-26T10:21:36.432755Z,1.032 ms,1.8420339498353213 ms,0.9349999999999999 ms,44.937 ms,3947
2025-04-26T10:21:36.464451Z,2025-04-26T10:21:36.472987Z,8.536 ms,1.8437294832826783 ms,0.9349999999999999 ms,44.937 ms,3948
2025-04-26T10:21:36.507412Z,2025-04-26T10:21:36.508568Z,1.156 ms,1.843555330463412 ms,0.9349999999999999 ms,44.937 ms,3949
2025-04-26T10:21:36.541123Z,2025-04-26T10:21:36.542260Z,1.137 ms,1.843376455696206 ms,0.9349999999999999 ms,44.937 ms,3950
2025-04-26T10:21:36.576275Z,2025-04-26T10:21:36.577361Z,1.0859999999999999 ms,1.8431847633510539 ms,0.9349999999999999 ms,44.937 ms,3951
2025-04-26T10:21:36.609731Z,2025-04-26T10:21:36.610896Z,1.165 ms,1.8430131578947404 ms,0.9349999999999999 ms,44.937 ms,3952
2025-04-26T10:21:36.643780Z,2025-04-26T10:21:36.644799Z,1.019 ms,1.8428047052871273 ms,0.9349999999999999 ms,44.937 ms,3953
2025-04-26T10:21:36.684535Z,2025-04-26T10:21:36.685678Z,1.143 ms,1.8426277187658104 ms,0.9349999999999999 ms,44.937 ms,3954
2025-04-26T10:21:36.719687Z,2025-04-26T10:21:36.720920Z,1.2329999999999999 ms,1.8424735777496877 ms,0.9349999999999999 ms,44.937 ms,3955
2025-04-26T10:21:36.753371Z,2025-04-26T10:21:36.754520Z,1.149 ms,1.8422982810920159 ms,0.9349999999999999 ms,44.937 ms,3956
2025-04-26T10:21:36.785386Z,2025-04-26T10:21:36.786431Z,1.045 ms,1.8420967904978556 ms,0.9349999999999999 ms,44.937 ms,3957
2025-04-26T10:21:36.819014Z,2025-04-26T10:21:36.819999Z,0.985 ms,1.8418802425467447 ms,0.9349999999999999 ms,44.937 ms,3958
2025-04-26T10:21:36.851883Z,2025-04-26T10:21:36.860417Z,8.534 ms,1.8435705986360231 ms,0.9349999999999999 ms,44.937 ms,3959
2025-04-26T10:21:36.898182Z,2025-04-26T10:21:36.899250Z,1.0679999999999998 ms,1.8433747474747513 ms,0.9349999999999999 ms,44.937 ms,3960
2025-04-26T10:21:36.933543Z,2025-04-26T10:21:36.934586Z,1.0430000000000001 ms,1.8431726836657447 ms,0.9349999999999999 ms,44.937 ms,3961
2025-04-26T10:21:36.967002Z,2025-04-26T10:21:36.968197Z,1.195 ms,1.8430090863200443 ms,0.9349999999999999 ms,44.937 ms,3962
2025-04-26T10:21:36.999788Z,2025-04-26T10:21:37.000939Z,1.1509999999999998 ms,1.8428344688367437 ms,0.9349999999999999 ms,44.937 ms,3963
2025-04-26T10:21:37.034182Z,2025-04-26T10:21:37.035211Z,1.029 ms,1.8426291624621631 ms,0.9349999999999999 ms,44.937 ms,3964
2025-04-26T10:21:37.075068Z,2025-04-26T10:21:37.076193Z,1.125 ms,1.8424481715006342 ms,0.9349999999999999 ms,44.937 ms,3965
2025-04-26T10:21:37.108249Z,2025-04-26T10:21:37.109335Z,1.0859999999999999 ms,1.8422574382249155 ms,0.9349999999999999 ms,44.937 ms,3966
2025-04-26T10:21:37.141568Z,2025-04-26T10:21:37.142790Z,1.222 ms,1.8421010839425296 ms,0.9349999999999999 ms,44.937 ms,3967
2025-04-26T10:21:37.176650Z,2025-04-26T10:21:37.177811Z,1.161 ms,1.8419294354838749 ms,0.9349999999999999 ms,44.937 ms,3968
2025-04-26T10:21:37.209775Z,2025-04-26T10:21:37.210940Z,1.165 ms,1.8417588813303138 ms,0.9349999999999999 ms,44.937 ms,3969
2025-04-26T10:21:37.244248Z,2025-04-26T10:21:37.266683Z,22.435 ms,1.846946095717888 ms,0.9349999999999999 ms,44.937 ms,3970
2025-04-26T10:21:37.299606Z,2025-04-26T10:21:37.300759Z,1.153 ms,1.84677134223118 ms,0.9349999999999999 ms,44.937 ms,3971
2025-04-26T10:21:37.336371Z,2025-04-26T10:21:37.337528Z,1.157 ms,1.8465976837865095 ms,0.9349999999999999 ms,44.937 ms,3972
2025-04-26T10:21:37.370048Z,2025-04-26T10:21:37.371154Z,1.106 ms,1.8464112761137719 ms,0.9349999999999999 ms,44.937 ms,3973
2025-04-26T10:21:37.403482Z,2025-04-26T10:21:37.404688Z,1.206 ms,1.8462501258178197 ms,0.9349999999999999 ms,44.937 ms,3974
2025-04-26T10:21:37.436990Z,2025-04-26T10:21:37.444875Z,7.885 ms,1.8477693081761044 ms,0.9349999999999999 ms,44.937 ms,3975
2025-04-26T10:21:37.478887Z,2025-04-26T10:21:37.480141Z,1.254 ms,1.8476199698189175 ms,0.9349999999999999 ms,44.937 ms,3976
2025-04-26T10:21:37.515513Z,2025-04-26T10:21:37.516592Z,1.0790000000000002 ms,1.8474267035453897 ms,0.9349999999999999 ms,44.937 ms,3977
2025-04-26T10:21:37.548129Z,2025-04-26T10:21:37.549279Z,1.15 ms,1.8472513826043275 ms,0.9349999999999999 ms,44.937 ms,3978
2025-04-26T10:21:37.581059Z,2025-04-26T10:21:37.582231Z,1.1720000000000002 ms,1.8470816788137763 ms,0.9349999999999999 ms,44.937 ms,3979
2025-04-26T10:21:37.613895Z,2025-04-26T10:21:37.620744Z,6.849 ms,1.8483384422110591 ms,0.9349999999999999 ms,44.937 ms,3980
2025-04-26T10:21:37.653771Z,2025-04-26T10:21:37.655049Z,1.278 ms,1.848195177091187 ms,0.9349999999999999 ms,44.937 ms,3981
2025-04-26T10:21:37.687630Z,2025-04-26T10:21:37.688696Z,1.066 ms,1.847998744349577 ms,0.9349999999999999 ms,44.937 ms,3982
2025-04-26T10:21:37.722937Z,2025-04-26T10:21:37.724088Z,1.1509999999999998 ms,1.8478237509415054 ms,0.9349999999999999 ms,44.937 ms,3983
2025-04-26T10:21:37.755673Z,2025-04-26T10:21:37.756749Z,1.0759999999999998 ms,1.8476300200803253 ms,0.9349999999999999 ms,44.937 ms,3984
2025-04-26T10:21:37.788775Z,2025-04-26T10:21:37.789952Z,1.177 ms,1.8474617314931032 ms,0.9349999999999999 ms,44.937 ms,3985
2025-04-26T10:21:37.830155Z,2025-04-26T10:21:37.831365Z,1.21 ms,1.8473018063221316 ms,0.9349999999999999 ms,44.937 ms,3986
2025-04-26T10:21:37.863317Z,2025-04-26T10:21:37.864397Z,1.08 ms,1.8471093554050706 ms,0.9349999999999999 ms,44.937 ms,3987
2025-04-26T10:21:37.897155Z,2025-04-26T10:21:37.898242Z,1.087 ms,1.8469187562688105 ms,0.9349999999999999 ms,44.937 ms,3988
2025-04-26T10:21:37.933121Z,2025-04-26T10:21:37.934247Z,1.1260000000000001 ms,1.846738029581353 ms,0.9349999999999999 ms,44.937 ms,3989
2025-04-26T10:21:37.966693Z,2025-04-26T10:21:37.967833Z,1.14 ms,1.8465609022556433 ms,0.9349999999999999 ms,44.937 ms,3990
2025-04-26T10:21:37.999308Z,2025-04-26T10:21:38.000432Z,1.124 ms,1.8463798546730186 ms,0.9349999999999999 ms,44.937 ms,3991
2025-04-26T10:21:38.040872Z,2025-04-26T10:21:38.042036Z,1.1640000000000001 ms,1.8462089178356758 ms,0.9349999999999999 ms,44.937 ms,3992
2025-04-26T10:21:38.074389Z,2025-04-26T10:21:38.075473Z,1.0839999999999999 ms,1.846018031555226 ms,0.9349999999999999 ms,44.937 ms,3993
2025-04-26T10:21:38.107321Z,2025-04-26T10:21:38.108455Z,1.1340000000000001 ms,1.8458397596394636 ms,0.9349999999999999 ms,44.937 ms,3994
2025-04-26T10:21:38.141336Z,2025-04-26T10:21:38.142373Z,1.037 ms,1.8456372966207806 ms,0.9349999999999999 ms,44.937 ms,3995
